8HGB64	253911305
1XEH82	345680306
0JPK78	1781394782
0FZL03	3835746994
3QKL16	2355310397
6LCA87	2377268442
4CPT47	60928242
1SYX35	1390127395
3OSH27	1501043375
8CJW65	929115010
8MWM14	1169555933
6RXX76	260616257
8ECK96	904124715
0IXU20	4172721820
4PNY91	2828476447
3SRE45	1705982486
7XFM20	2728241626
9KKC88	3927599428
3MVZ46	2949073003
1RHJ58	515839001
2ERT53	253224222
1AFY07	2699183645
3FMU58	2077287767
4YBO58	3439950062
7ZWS50	2228954531
6JOJ41	2402318181
9GCL41	4071149479
4XMU77	332171231
0QFY28	789875993
6ILZ82	2853728184
8GGQ70	3811133379
8UJM84	3731098149
4HUK93	756662602
0KWV80	1534972066
5RPU84	4247107629
2HIL54	3059515466
4RJA47	1984808372
7QLJ52	407390842
4SHO43	4090969330
8AUD75	2486276574
0HBO24	3234965198
5AVK78	1784933123
6EIX69	2055716696
1JSB07	4147458976
8UAU87	3250115604
8RVR78	472004343
1NWX00	1535141378
0XID99	1327129584
8SUX97	921782355
9IDD18	1248349732
9SQX92	568918264
3EDT04	726210918
3USG90	2681965867
9ROB01	4224770157
7MHE23	1235374666
0KYR42	1249067957
4HRK27	158103956
1VTL81	3491009266
0ABB20	2468906254
9YOG36	1714118064
0FQG29	689380743
3FZD84	1721346402
8JXP37	3067449767
7JFJ20	1966751344
4XOT10	2716247746
9HYS39	2557710329
3SXZ48	2702756084
2XIW78	2713038978
7ZNI66	1395545735
7PAY23	1823340411
9FTC60	2032669241
7YMP98	1469498508
8LSA01	1220883549
0URP10	61146544
1MLX52	3657128866
8RFQ63	2978152862
5ZVY25	704525641
5AIR71	1531133478
4YJT77	2830072388
0DWW19	1801497966
7CRZ23	1566117833
8YTQ29	4050489516
5FFK19	3731670043
1AXT13	2765788740
6AUZ58	2776788972
3ESM14	3778783682
8TXK25	4192757567
3ELY54	4189248137
0OHV20	163283201
7HFH68	366522232
2OLQ01	4162109859
8LMY53	2346378695
4OAF38	1214023899
0CST68	4230101462
4VYG79	3479920325
2QSL05	2170052669
0XBM01	869492655
6MZW65	1872556271
2CJJ85	3477633334
6JJJ94	1237202462
2BNH93	762382561
8RMV98	4273041748
2NRS15	343260344
7UAR70	3891220641
2YEX77	3565778593
4QQM68	2677420404
2MUN45	1334027974
1FTK47	2403285713
1SVN09	367334885
5NEN83	498505383
4ZUM44	1312755507
7GGB44	183196864
5WMY65	393249760
8EMF21	183933160
9HET52	2425113503
8CZV24	3494902393
6CXL13	668371894
2PFQ13	2932204954
7SHV85	1546798412
8GCC12	534830411
2LIA74	580800313
6JYG70	985765495
9APL07	4165001548
1PYZ54	2374246853
2UPO50	3145550272
9XIJ78	3680959304
5UUY89	1985361030
6UEV57	504008467
1MQJ52	1533257767
4DRF24	1042829568
1UCN48	307572104
5NBV68	2331445708
0ZHD07	1294657707
5ZEY43	1745201693
4YCC58	3401439893
4BXO10	1089350680
3ZPU38	3396284583
7AZH41	386581655
3DPJ91	2148411516
2AQK13	249291183
3RJK44	3580710570
5ZXF15	1420885130
3QKB15	2899031040
7AXL22	2607807000
5RGD07	3751059743
8NAT79	647290518
0ZRP66	3251468472
4JKM11	2027583564
3HTN95	2784884466
8PQM95	2636399494
1FIH48	2315449932
1KSP42	1082238650
6EOU77	3329955296
2WXA14	866985588
6SSD41	3331327188
4DNU81	2571715212
1NQX63	2283378866
6VGZ01	2956626237
9MGT45	3049518581
3RZM40	2340192284
9MGH97	2297610850
4QXB16	3378277721
9DPZ66	2831326051
9UVE50	1984324346
3PMK36	2077855980
7MFW67	1894566561
3LBF22	2586809709
7RBJ53	3039552939
2OCW35	1731807446
2XYC81	804075680
2QVO21	2458525415
8KEK16	1763788353
5SLN59	994963852
8UCB40	2695556357
9SYO73	3497904469
3BBI94	4154666875
8UTT99	2388832759
5PDV77	4189413123
4YCF11	1131931405
8FAU97	2102245516
5MJS87	2741953273
4YKC40	1240490149
9MPX37	387534164
3MZB50	981570590
3QBX23	2566691970
7PHW62	3692725549
7YLP87	1501984311
1XDH61	266839119
6BQQ43	3250712996
4TKC43	1606129587
7CHQ48	2675358117
0FAS41	10393758
9LAR09	310176403
1UML38	833847135
8CRU68	4155642054
8OHD65	50544690
7RRO93	1645873080
7GTP16	3086886432
6GZH43	3634911743
9UTK84	3308146765
6NPO17	4055280454
2JJR86	3822513740
9KPF78	4094020839
8ISX04	2174822959
8EPP53	3757784255
7UZG97	708248680
9BYG91	126886323
0AVV01	4168422173
7CRY69	1804014483
0OWI06	1725756956
7DVH82	1507607287
8GXW13	3506372264
2TIO87	2098132224
9XGJ96	2034651250
8AXR48	265204648
4ZFH80	355825159
7SJX74	1143151123
7DYE01	2745180685
5YUJ23	1596572294
9IBO95	2665583201
1BKX22	3076871937
6CIH34	2851415567
5NHV03	3504759165
0WEP32	665182623
2JAE78	1209143410
1CZW08	4216286419
5HMU09	216432840
0ZNQ84	3271117401
6LTR20	2418065561
9NNK79	3396637679
3CNF24	2903764819
1XQL32	1241780759
2KLR36	1828343249
2WLV78	3297979068
9LBK28	3484900684
5EPY99	2598744560
0WFG20	1624715956
1LNC85	2110053403
5MMX21	1791244444
3XCR85	1538248603
3PHN10	1808825865
9QRE80	3321065877
6JKT96	2509386120
8TMN25	1465409443
6NVM37	2332966232
6WHM63	4172170873
4RQQ90	2518378072
4UYL17	2605970184
3NJA99	1055496850
3PMZ13	1429977699
0CJY98	3074894249
9ZAT78	2370056386
4UMK62	1835026019
9TPC47	4168368664
4AZE62	2147941233
1DRD39	2549773559
3FLO73	2875811305
9ZEJ28	2045178535
9CCP06	1837280970
4JUY97	73261587
4XLV08	4067671140
4GSX36	1822532254
6UKC85	2535090821
9BSN88	4133341313
8JPX99	1001666669
2DZK04	912037054
7BVP46	1022808614
1FZW80	3715127073
6JIZ66	3288720476
1OJT01	2174834126
4BZM38	4081410030
1XKA19	2830374049
6JNA17	2590651018
5DUN97	3663179626
7EVE21	631621527
7AWM48	2204326877
1JDE94	3794592194
4PQT63	2877476619
9LLQ51	2242149274
3JMI58	504529212
5VLF86	2882797101
7SSH64	683298930
5URZ01	3436911999
1HTP66	1284663050
1QOE20	3835117580
3GLB59	312218698
5AAA38	3646701572
6XXR95	1059279596
9UZB95	2103563116
8DNG79	483291681
7NKX12	1971738207
4TAD19	3551934467
6KJY23	1022806446
5XPN93	2038891520
4ALJ81	3868084955
0GGV27	3084685636
2MQC54	3816047474
4KTL31	574794815
9OWJ79	973333152
6CPP17	670153604
2DEZ65	4184279904
7OOL96	2410336991
1OHZ67	1897405820
5HOK21	1514493463
9XTP33	686073743
2LPA07	2245905097
2IFH70	1214149363
7SWX02	4280147193
5SJU25	1468001602
5XIN18	1350672317
6QSE05	856219616
8NMJ05	1770545000
3BCL86	3444633159
5HID58	1675235210
5XXQ82	82510192
3PEW42	3213650635
7HXM99	1749387784
3IET63	3640846826
0ISO23	3149395377
2IQK54	588311481
8SPZ42	354712457
9TVX85	15279729
0DRT15	433105012
6FQO39	3406765914
1JPB36	2276884792
1QQJ19	3241432831
9OFX54	2201737987
4YEX39	3869715750
6LHX12	1415961191
2DDL28	2148904474
9MXW36	282922076
4GTK78	3873654739
6VOP98	1970765818
9YWO46	3912295009
7BUO17	764799978
5RDJ80	3722683986
8LAM34	2117045177
7CCJ08	3705414953
0GWH12	2304810819
1IVU09	3585831131
2YPS46	3424798891
1VDQ44	1386883285
5IEU20	2353450329
1APG77	38952106
1BSW78	2366830143
7TNR60	101563231
5WKG66	3527580534
9SQK84	822598764
7SDB28	31890570
9MZV56	489738331
1RFA70	623834359
7WPH08	3731294304
7MTQ26	1815358940
4QZD10	3797665832
7CSV13	3036012195
9FHI16	1985521156
8LOH42	3620809019
0NIW57	203622642
5RLC09	4210052571
9AAW44	3640640299
6RUT51	3556566048
7RGY85	3588575206
6NRS66	2599005830
2DIA02	1303058817
5IET82	2416839518
8FTF63	2294853538
0HHH60	4110406335
7DNU95	2600271057
0MLS65	734420918
8LHX47	2781550988
5TJM65	4268900173
5YVQ52	2268393277
7XNC19	2753990441
4LOD69	2948557211
2QJJ17	2985268866
5JSG30	3156583297
9KPJ34	421178035
2TAD74	3186263534
6RWG69	91584526
6JDC85	1367967325
2XZH63	621876957
1FYL15	1936431504
3AIN24	3981721573
9XMG97	3521134492
1LGJ91	2007306465
5LTJ01	1302130809
5RVH54	3911752818
4GAD09	4022208058
5RAC40	266602021
8DKZ08	2237365625
2YTJ35	1780574568
3KTY92	3578934060
9CWQ94	862464389
9WAQ86	1606163632
4LTK95	2812069211
8NDM89	448804367
2XAF06	2531023226
6LGM04	1929818691
6KZC79	1082257473
3OBR62	2604525600
4ZSV00	395531844
5PFI42	1407679902
1CBY70	1066764124
0BJV68	851506681
9TIM70	478201473
3MVF52	295365887
7XJF05	659879810
4TSH94	2368382317
8SOI25	3989491321
8HXQ25	3961938409
1XQI19	2819022231
9IBB44	3166776904
7JWM44	2625965625
4GPZ88	2723291786
1TTM27	3492262989
0QZT92	1388953304
3CIU21	889091565
3XRS62	1897405496
9TEK79	500930914
4YIV55	1664703622
4GHA50	3407781283
2KVP51	2546089512
0TMB87	2409226942
8VXR96	1177294957
6URF48	1312569043
5CKP78	1880811987
6MWP43	3515487146
6NZT96	3776841769
6QPF03	1634723659
7ITI72	966316347
1AOZ34	1401208621
8INQ85	1286369974
3WVP12	2169732125
5GEC85	622290284
0AVB79	124018106
7ZZR57	2765970903
6FSE21	34658047
6SSV50	2558367780
4YRS25	3095963184
0MKI90	3998247344
6ZTC15	1161080110
7RQO31	1127690749
7GOH16	3594386991
6MKX05	715218336
9DSJ52	1250378062
7LMZ03	1980882281
4CJK79	2132288655
3NWM86	2556538846
9SBP31	954003485
3IHW45	3309370250
0ETY67	454584796
2JYN21	1748582094
2PVL24	516934179
2LXY56	1603814832
5MLG50	2993430228
7TSV51	3985407219
2KID01	1574988454
9XMY15	3707006066
2WRU23	3176846026
9HZU57	3743297138
7ZIJ36	3363531138
3NIE80	798300292
1ZHA64	3075565394
7OLD34	3255669640
9FYJ48	2874506473
7ZII59	4105766536
9JLO98	1542809813
0CXT97	134838986
2HJF58	2315423810
6LEK65	4143554964
6EDQ79	1028059052
3QCZ49	3978910600
0TVJ90	2499854628
3CDS45	3090506722
9IEN14	660572364
1BQG31	3990777509
8IBX91	551481939
7TOS98	2114227275
8DFR13	3762412098
9SBF76	3288487761
4VLQ06	437542089
2WTE19	1165205719
4ZFT95	4109321755
9XUE63	229448350
2RVR87	3456531962
7TRM38	1161658125
0GIS34	785654865
0XEN25	3119309242
4VMS99	1321085481
5UIQ29	311118519
4BLL29	1722139515
3OFB84	3387870724
8PDK32	2968164387
7JPW38	655678522
5SIY76	4268360307
8TTM01	62783534
3BYA13	2196207174
2AIE97	1423942079
6LRK57	3155475115
3ENE30	3560962072
7FOY39	3120235715
4BTP76	2615445106
7ZVG10	4234895181
2CVN58	1954314479
8XVC13	2264238421
7FLU27	22149201
3ZUG42	145890253
8WRQ79	2257086684
6TLS65	2960857824
5MYI34	385123809
8LLH74	3873325666
5DUD16	1196849191
0JMN69	2824490700
1IXS80	3167000430
9DXV27	2094447944
4WSX80	628535394
0YQV94	3166137561
5PCM89	4173595947
3XDA22	1935693704
5ECH12	3027844918
7QCB93	2894753783
1CNL98	451707918
3TJJ31	3039446324
3QDZ28	3531173269
5XQY50	2118186859
6AMF73	1717466197
3BBM72	2300518036
7ILL11	1368279572
0FAM53	2167496459
8OQH74	1114138605
7MNV06	3465112929
2RYE23	1383725473
9EAA16	3099641643
2SVK08	2300644987
7FPC08	623909330
0BXZ30	3690880983
3LGS78	918579859
9WRD39	3662933787
6IDA06	2914345962
5XTV84	4189771003
9BFL69	3694844008
0FTN37	2858879311
8SRV22	1929058038
3IKR25	4217138558
7URE58	2147054
2BSK74	1416464650
8MKX52	4019634703
9HXL89	2064565908
9JZN53	3210148379
4JWX01	3041014244
9ATD12	1531702321
9UAG38	3964202325
0OBA06	1440821803
1ZRU64	3992183443
7KEF21	972801005
6RRF33	3468047066
6YVY57	3335006048
4LQG49	3015941572
4YSJ48	3916540406
7HNL64	1652535174
1QGM21	3811988545
3LGI90	1478761958
1ZMI93	2014099386
2IZK11	3666327965
4OHE31	4096170852
7HAU65	3722004796
4GZK43	706289765
1NGZ95	161026361
2NMW84	3400321723
1UYC51	2118717259
6ZPV19	2894985390
0UMN07	3444893797
3IGX86	3513016099
0DMO22	219779381
6DII87	44536561
7LWC26	1809590857
1PNC12	27168004
6NRG52	1102107297
1UBN08	1314332671
1XKF95	102385702
7SHU72	1856851117
0JZK13	3475952801
9KCW61	275673528
7WHM24	1735288291
2RMB98	2477042214
0EDX00	2242220194
4UHS02	2145259504
4OOL50	1229401409
5SPT33	1364713886
6XWD69	722789295
8AWR93	3999491336
7BOW77	2935105015
7PQW98	3854377134
1XYF83	1002207569
5WDL96	1769847266
6FKG49	4255922150
4RFD27	456811764
8BST65	1429950894
2RBO78	1060691069
3PMB65	688885950
6YVG05	606361308
8VBI05	3697171225
7LLV47	1286840869
4ZKZ82	3558849138
8GBQ90	446543678
7SUK14	3431679406
0MPS57	2391578949
9UBQ07	2289124669
2DNO46	1090072757
3RJD21	3747410613
6HDD11	2081606937
5BDV66	2118569756
3NWN96	3880796423
7GJD50	701094440
0KUB80	2487700866
0FYL22	1557351689
4QTG46	971021879
5ZAA84	1737960843
1JWK26	729257410
5ZZU90	630925859
5YGI46	326756940
4QPJ16	2572450137
0BZG05	3259845358
5EKS71	1764184092
9DVX64	3738306158
4QOY11	736758916
7KUM99	595611140
3EJR75	701791864
6ZUE83	442999422
6WXS82	3054140613
6ACH43	3795518466
0OMF77	251783269
7HRF43	3004153408
6GUH69	3638089344
3CRV74	2216334633
6SGD63	1624263763
6GPH05	867120521
9NUH96	3577823044
3JGV94	686602415
5YWF56	489034325
4DFP69	2353506792
1CKK33	3793179521
4QIT17	2663056796
2DOQ33	478908268
5NAT87	3161667557
0SZY92	3382534548
0YUS67	1139267256
5IGG78	488021177
0IGI37	1716285634
5IQD52	751334075
1CBQ07	3058546192
2WNX67	4290476233
8JLQ93	2836560556
9JFA42	3220307368
3JCO03	257702292
0PHN92	670611640
6VWZ09	3493580295
4EDC50	1514299905
7ENT98	363480734
0FRZ17	1288668967
7SCJ73	818661004
8CEU82	1458028135
0KGA24	3286696110
9OHT88	3986220813
5NLK56	916508588
0CZH80	4191824910
6SJF51	4193558864
7AAV18	3581329509
2RKY80	1794886798
5KXH95	2227681414
6MKU29	3342383852
5TSJ53	3601768205
9JLT33	2502494864
6QFA20	2240013435
8VYM98	428121901
4QBO11	450921111
3CXN39	808941316
8ZZQ64	3355138883
5EHS40	2537720875
9XMS71	764009577
2HTY40	1740409645
9AUA05	4016768729
9WKN42	67335601
3LUL69	2269995134
5AZB53	3446881346
3XBK71	678718866
4IMB25	3227200958
2MNC38	2548791219
2HWY07	566909509
5ICW60	79042463
2NDH81	3947256936
0KIJ43	2786770876
9QAM96	2265960921
7MJB79	191474997
0RKQ10	4018877619
9NXP54	1373059693
6OIT75	1656076411
1AKW80	4236989766
2NVD16	1891879447
2PQK95	1413468630
2DUR51	194176384
9BSZ99	982883195
9HLZ95	3741467134
7QGZ97	3467405171
1LNY26	1295082543
7BUI02	1143860495
7ZNX55	3088322648
4OFL13	673589919
3QDM53	4224559085
7VBQ78	1850011608
0BZQ45	946044714
9JTG53	627027738
8PPN21	1028854993
0EIM09	1169623952
5JXM99	3935531811
7EUM13	1632401836
0OXL37	1331037938
3BCR45	1563489760
5TQU03	3743778639
2IZP76	4232889071
6ETM12	2246600532
9JSY10	2122083800
8RCK32	3066373286
1YYI84	3129953567
5BVB80	2024420417
2XXJ50	2363214371
6GAI14	3511988035
2GSO66	917012092
6SAU60	2837182171
1SZH17	2741294748
7FEH21	2270537598
0ZKS16	778458008
9YEU00	1219946767
1QNA47	2788181231
6YLB60	4022749602
4NHZ97	8718437
6TFO35	995773245
8OLV30	3347720614
3XNU29	1518889370
0VUX08	1637670608
6TKC24	1188794818
1ZVL15	2273534328
5GOL30	1843277844
2DTK06	775844847
5TSN72	3518748879
6GSA97	1493622154
0IRF72	937535
7AFP42	4069853179
0JRR80	2255347469
3ROD96	3848830774
0VKO13	2753923974
7XTI45	2873581142
0NQK72	3588329765
0FOT28	242286999
4AIJ78	1409989201
6RQT71	4026286648
4KKJ31	2560106761
2VOQ65	2536172967
7THR56	3423903731
3CVH31	3998284081
9YLY95	2876187350
5TPR47	1843532259
8KJR28	3828981329
1AMP26	2899869958
7TVS80	1396573133
5QES38	3718263022
9AFP26	2643190422
3GME64	3925532566
5QDY67	2527773608
0VSD99	1860490768
4EGF36	1700967822
6ICC45	1650387323
8SCE31	632846285
3BTB94	2241914173
6DXH81	123639985
5XNF45	145341864
5MXP77	1904423236
2ZRL00	3511395614
0KIA40	137238326
2FZE67	154493908
6EQG59	1997065990
6KUH77	446928817
0TWP14	3725677230
2SPT33	1821748134
7LHH10	2841607911
3NJW58	3282982650
8SOJ90	160818936
7RQY73	3880703908
9BNG37	4164048144
9ZMV55	1239936947
8HXA97	3020152549
5ALN48	1346387874
6ZHF94	4184556958
0BWB79	4061776472
6XSV39	1851359210
8UDJ04	2567020049
5UKZ23	3339151214
2STZ12	2654574223
6DES86	204607846
5WPI16	1130523747
7KGA26	1799003770
1NEX93	1467685899
3LEP98	2411742359
9BRA12	3092112479
4OWS40	1759071963
6BHS66	3669201704
4SPC19	4162449193
3WWS32	2063424791
9GBW73	413302469
8ZJQ84	2904491328
3QYQ37	2979061124
0JTZ70	1554643083
3HJW96	789666411
6WMX22	375118956
5VGX26	2271665406
8DGB16	867552197
1BRD58	874127115
0TGW04	1834702264
3ZGY00	190807021
2BCX10	580762494
5HYM83	2715752813
0OSR72	2569890895
4LRO11	1061831340
8EZM69	2845648672
5KVP65	247761436
4CON70	98938901
1RYS53	4098403219
4LLD50	4076370904
7OOB78	2015025761
9EJN03	2535745306
3VHO94	324946244
7HDV85	1719832550
0CFN29	1150346868
0KEH27	2516392756
3ETT57	3816789161
3IYH83	541526397
8FUS68	3124109865
5DAV68	974520704
1NWC74	2488204660
7NEZ78	3148431172
3TNM21	1738547364
2NQY44	2620774962
4DHG97	3687298019
6PJK35	828338610
4NGC85	1551342052
5DZF03	761393515
2EXB69	3126145379
7GJV38	91840403
8NHF68	4175251670
0OTT81	3887840125
3EXH11	574788095
3IIC84	3135219778
2KQH55	3459620767
2NDV85	2721553446
9FIH10	900502545
1KBH72	3347231098
0SLV67	962210290
9UTU26	1734193299
9AGE48	3394986061
0HDP10	896557550
1CUF33	3181579464
8MID85	3382649133
7ZJP35	3241989971
6JSD79	4212256687
6MNG09	563905603
9NVY30	2550282194
5JRL62	2250408285
1NGZ14	3496631054
6HCP12	1838824840
1ZPK25	4211172102
3LEB09	3638799220
9JKY91	1664435095
1MXE39	1811295436
3EBD18	4186170679
7IAQ23	3535175923
3RHW50	55686802
4CHX62	496690434
1RZV63	3491698770
6CZT52	3242371169
4YBQ40	4033135092
2GFX98	1309203384
6BEH76	3202651021
5FME30	2539657180
