0JDI25	3886388645
9QFS41	1409390069
0HII80	2166882133
7ONR87	1155224291
7GKG36	1944292161
0TGG94	2082388254
1IOB87	4125289665
8UOX17	1146015954
4QEZ18	4088053169
9DBN70	3655255495
7XYV26	2830506546
9HTN84	24455790
9NVP00	4186334241
2QNS79	3527862759
0RTJ81	3237984095
8VIV31	549416049
8JBB21	625255387
9WIQ52	4145278000
1ZTZ35	3925296178
5YQY71	1910935277
8YWM49	1706647171
2NWH68	74060277
3CEM76	1019397621
6NGJ75	4108314856
3QXY67	1029619289
0RIK99	3026767461
0EQB46	3902503444
3JKC18	2224604076
1EVA54	3544791621
9RXW37	3287713803
8YNH53	1108986008
8LHB92	1977236754
0WFY13	3807482994
7OTG49	3017989996
2XOW54	88916732
1ZNL92	3336910337
0MOM38	3141222250
7OTW55	2603476476
3ADF46	1945095556
8PUR27	2637621101
0BBO96	4037985041
2UEW57	664396067
2EXD37	3282627141
6YJU08	447504586
4YLQ71	1626885336
7QGD00	2679618042
1ESS51	2909638375
8KEQ46	1821360345
4HWA14	1068722948
5HGT35	3100567651
6UPM41	3890342139
6ESS36	2485761435
2MTE27	3965916929
7YOJ26	454701387
4HYL77	3285897963
8JNB17	2060971766
4IUY82	3391050475
4KQD45	3833422397
5NJY68	2909918531
4JXA25	3716322780
1WJD33	960664664
3JXJ27	815608764
8CJD82	154484072
7ZMH76	3485128136
7TDQ86	4144773229
9MST71	1917743026
1TTN75	1266499282
4YUU92	1891331176
7BPY20	3405149844
2FNY34	3703763370
1KWN87	2384368072
3ITD30	498494799
2FFN12	2723607240
8MWH48	2496586427
9MUC65	3359145365
1ADR80	2292319302
0HBB12	165975628
1FAV62	2764908511
6IYO76	481662488
3REU16	3583679768
8VXC51	528584415
9EVS25	1659869015
9UWB99	3234313079
2KCS32	1841814530
3DEM10	944175566
2ZPU42	3653389828
2KIE36	1233805837
5QGG56	683173622
2UNZ18	1172227428
9OPI78	521765199
7RQU47	2779991813
7EHB70	1555239483
2QGT34	2532793431
7ALC70	584688699
7VOX50	737464848
5XKM24	3605467361
0ETJ92	1777068243
4KCA03	2292339344
7MGR90	2977564274
2POP14	2030652164
0RZO99	145704664
3VNI30	529563593
3BCB15	1800500073
7QXA77	1634378369
3VHN54	3988778271
6SJX52	2305884969
0FKZ99	3293262106
1JKC61	1434577294
8NVX80	528623338
0PVO86	236484778
7RRP75	724360732
5HIC29	2177540651
8AVK01	389001154
2YLR26	3534517584
3HUH90	2721854195
5PTE64	2269221888
5GED60	229486699
6MUO71	814580608
1UVQ13	2910337500
0WPV14	1300374308
2UHY98	2770074693
6GER73	2073154232
5OSG90	3468832805
6DLJ33	2754014591
4NQP94	2640574660
5FXW18	1043776582
9BBT77	2789982866
2CRR63	1895598319
8EUR23	2085587492
7GOA65	3568785954
1KPL10	208431778
1QWW42	1335606749
6FCF83	4272375428
4OZW50	3403536713
7NCE30	3599918038
7ZNW08	2737668469
9KOL04	4212785646
7MIR01	2410969655
8YND47	242970459
9DAG23	2833481343
2JLV13	1597731568
4ZZT47	1582091945
5NTZ51	3928466933
4VID76	920630090
6XDK15	3211860482
3DSK72	482427514
6ZHY60	4005312430
3USU22	1044310413
6JVO67	2734833834
2PUK61	1940259761
1WAF60	1441552637
1TSH11	1899182232
3RLQ98	952330700
4AAL82	1178543693
4FYL79	3144551707
6DWQ33	3879834951
2CZX81	3037363341
0DAT81	3679198100
8VDA96	3658673014
7LNG83	56562773
8AOS66	1429787013
4HPE07	3454696013
2DNF19	3442484287
4UAM79	741824130
7EMQ94	942421717
0OHI13	331647878
4RMI05	3619580559
1GFL22	2067442806
5CFK65	1127593446
8FZZ29	4183950657
4BCC39	3799319591
8ILA96	644053567
9LIT80	2571969129
5NJR74	1777508467
2FUJ80	2651850237
1SZG76	2397309769
6SPE65	1358938591
5MTV54	2920813888
2WOV85	3624715865
5XSS92	1623321335
6TRF14	1785438303
0ASR77	263334280
3YBV27	1564603870
1PHB51	1370156374
9YUJ73	128277510
3UNY10	1667927072
2MMC29	3473807778
3KNQ82	3251149194
9CEW23	2133579163
3PLG17	3276400038
1OEI12	1360693241
6VDI01	4077499819
5RWI65	1631304111
3YRI91	1583474413
1QJO76	1012142686
3FUC57	2961214439
4BIT05	2528112119
9IED38	3858624811
3RZM47	1033139716
4YCX85	2434157518
1DHB18	1428731099
0AYX33	319960574
5EDJ19	2027083900
4JSG08	3760308029
5PRG39	3736771182
6ITZ96	993179238
5FXS29	2299662532
8WME98	3984135809
5BMT95	2268387368
2NGT13	3944842380
2BZU69	2261056656
0KDC72	3314727903
5OTT49	1577654176
7SPD32	1153313985
9CUD03	3975224200
0XSK49	3235103640
8SGO89	915550316
9EHT51	2269765147
2WEB26	4289768422
3UBQ40	3470369919
1FYC30	1634498835
4FNQ61	2708193069
9CQV90	3758270117
3ZBT48	47176520
4KIU38	2484118185
1SMO88	2108705635
8JHC51	929694283
5LMU41	673682583
3FSQ99	3105189818
5GCP02	682917981
5CRI02	2282952842
4GZC75	3090909456
3MUS40	4293717695
4XRM01	156598674
7KCN70	514200065
5ZGX44	818927714
7AWF29	128669330
9GSU42	2223301011
9MBS29	137541596
3KNB54	1651288655
3YQL31	276034387
4XJX25	859969706
4DCS82	1544708564
8TGF95	1688717030
0HSQ52	626312145
4IXY11	1909005384
2ISI85	2311028673
0FEC95	2234796923
9OTJ07	3923578654
7QFW25	3572370112
9RFG36	1297384631
4XPG64	3891480289
2RPG70	2486720197
8CGO07	809244955
5KSN13	3748371929
6DTV76	1649848292
5PJS68	2824949920
3CJN53	3530652224
3NMR02	575870366
3JEA60	1384964933
1FLW23	2062355871
5OMK63	1059613072
0OZI11	222851485
6OUO67	1230733272
6UIH45	2367183764
6TKA22	524355491
5ZXG60	2827178929
6NRB53	743621697
3VJV45	3993901578
3GPO38	2000557416
9CMQ16	957466762
1GIH95	2604196291
2VAA37	2793211814
2JBY16	1504690947
8DCE87	3808310244
7TTY73	2579439474
7TFR96	2818519630
7MSU15	2569217759
0HYK05	2399026903
4QAI21	245344208
0KRG65	372017454
3OTZ66	657115719
3JEV88	2549729789
9VYZ10	3417242147
8BNM69	2230715532
6FOB00	2621446546
1ROF64	1644377271
9AXV35	1666970093
6BCS44	4242129970
2TID04	1232265852
9RZM60	3849613037
3ZCG36	2035011909
7OSE14	2734177685
7GLJ53	13755956
5OWO09	1211109994
3UYZ35	1023984318
4AEP18	3585549898
7VVQ70	3287385518
7EYO81	3331779915
4QIV72	1297548997
7TMC38	845173408
4JLW16	1601603424
7JAR75	3901116754
3UUK27	500719796
1TVP45	2485303684
3OCB83	2373218048
7EFJ77	2689626741
4PDR04	398706323
4QPN38	1553789442
3VVF03	1786372942
9RTC69	2194580543
0RKC55	3141691340
2JTA29	3318791795
4KRN83	3929073214
9SVM92	320144829
8JIW18	1116875928
9OSA14	3657599390
0RPI12	3110819366
5OJS08	1646266675
8PPJ03	376521751
6PUQ78	1758844894
7OUP80	3754065798
2ZUY25	202308426
5UBR17	1772931267
5ZUE77	670534619
4XID17	1610228739
8XDS15	4018594994
3XLI03	3322577559
3EAC64	3070336188
3EHE92	1374147289
4PVC07	4280275340
4UNR99	163469394
8WLF11	613277497
0DLS44	2495063544
4HBW65	2462007393
2YQQ22	52907690
1SYE94	579652468
8FOE09	627870356
5TRX43	1284248755
9WOP95	2994557629
1DDT16	641869101
2BZY73	3253012841
2BGU75	2174003287
6ALQ26	1601792129
1AJR55	2926171426
6URW68	180582469
6LNM67	438200302
0LPV39	1612642180
2IHZ73	2455371471
5IYD51	2442632665
3GNS74	2271866747
6EYI56	2950274627
3SQY21	540338123
6COS86	661069882
6PVQ45	842319132
8SNG40	4031309580
2TPI65	1969126277
0OCK17	3185524255
9JFW55	1944250526
9XNA00	718068487
4YJL67	3198040531
7SMS11	154099339
7IHD71	746858522
3YKK61	621748866
3MFT20	3334559873
3WLZ64	4178077579
7IPT37	791143546
3XYR36	2507464391
9JUM61	1583840647
0JPZ51	1528793662
4CBI18	365574716
1QKE36	1192473777
6EUX12	1914827688
1EOS69	2897745341
0OGP26	2425432071
6BBU12	945532434
1YUV44	2813030897
4QFY71	198693116
1CNB57	4116742943
5DGG23	844532672
5VOC71	762387413
1LIX66	557310898
9JHE03	3746729567
7SHD31	3733048669
2YLU69	1205237503
2RTG05	1781010685
6JYV87	3338665887
5BIK76	1456404439
3WGR99	3380295155
3LXG45	664244782
9DVN90	931595274
4ZKD74	394479056
4FXV18	2143286300
4WPW19	182582170
7TIZ99	1978071518
3EQK24	2408467852
2IHV55	1896277838
2NDT17	2592581407
4FJT34	899615025
4PDM90	3726924040
3KIG61	823380102
8MTQ00	2886885472
9UKO76	2963462695
1KXW61	1895302403
3STO10	1778923437
8ZQP21	4149493426
3XIM25	2413770444
7CUE10	1741707703
3VKZ17	1369197393
5HOD37	1467328115
4PQT02	3740577859
3CRF36	3871000423
2MLZ81	2288332927
3YMN10	3364917150
5MZX01	2107919147
4YJJ03	3957460227
7PEG78	3867814712
7AHT69	261804379
9ZGN59	351670542
8WOX86	626875510
9GQT39	3572915056
1ZOI26	2630486607
7LMR15	2498366566
7GZC13	258417314
0ADZ69	1425712364
3OMD57	1674960383
8IXY62	1404835404
7XMI94	1247933670
7WEO92	2357486898
3ZQY61	2602588509
4AKQ25	121161049
4LZD84	3759505289
9FQA34	1358191075
5GPX19	223062398
2VOF80	2662385119
9GDX44	3543040029
2UOT73	1826696007
4INA80	114775977
3FWL92	695463275
4OVY20	1606855992
2PDY30	2856983363
7LND62	195943206
4EOT70	954204318
6PCX31	2066065428
0KSA54	2953157105
6AWD34	3588679710
0PIF64	266667631
5OXU63	2640116295
0GHZ95	3446864326
2IPN01	1651204349
0RQP28	2653625317
0ZOZ01	3932677620
5XXZ88	317553311
4BFD19	760484048
0NMI57	34248804
0KRB20	1911668954
2UKF62	1886941483
5OQV34	2105695762
3HHX79	4200836688
0KXX59	660889944
8HGZ74	2733886777
7QQU51	571708112
4GYF73	2382866227
2IDE49	2367388673
5HNJ66	2196570370
8OXP15	477472867
9KSH24	612054495
4PPC38	82612850
0ZWB21	298225920
3KEP27	2347202496
7JEJ23	4009755222
2IFX83	428419401
7DSA09	3086243516
2LVO73	502525835
6HQN66	1234883635
9AGC55	1942226384
2RFX37	141086396
1XKI35	137685450
2XAH68	1562740529
1LHT72	2350249691
2FCX61	2645216399
6WIK39	84159517
4EWC99	182764325
7TIQ22	3121153662
2CHO68	1130697621
2UVI01	2922914555
8OWU80	2941542975
6DLC17	1504922117
4ZXY29	2033998015
8FNV30	1867283969
0RMW45	155053732
6LHL14	697903024
1BXF56	2492072692
4GVX56	2598000168
1PIF03	3053854859
6EFQ55	2290094784
1TXO59	565065848
0SFM97	2781106534
8KAW95	2867546993
1UXK07	1062610403
6FGV45	2727290303
6SQW48	1706720093
7MUX77	628894818
4WHT58	2262609000
0TEJ50	762751836
0HRR26	1653933861
4SSJ30	2237311019
4EBZ40	1179213752
8GON32	1105208955
9ZVG14	449033045
3EGN57	2344129718
1JNY62	1915728976
6PSK25	3906700066
5IDL11	4294754
5DNV92	1135037897
8GZR72	2058078711
6KZS21	3056667873
3JBV30	2042376890
4CWW07	2168882679
6XJH60	2131131604
0MMO51	1382156805
7QOV94	1064280522
1OPT61	860409277
0ZAE46	2204151244
4BGX82	521856891
0AMT93	639101131
4EJM37	106609841
0XMY19	228088853
9GUA44	4196566510
4RSK46	2411310142
3ONO26	1680227220
0RBR89	3442177006
3TKB85	595289072
1FPN88	2965192817
3TDV89	615522471
1ZXS34	2785533442
8UXS73	488130743
5WGY96	3114376130
6CKF91	306952483
9CPY97	500710261
0QEO53	892713854
4CYC84	2663433801
8HJG85	3434831494
1MTZ26	3785724958
2LUZ41	3512521455
6HTX52	3931336654
3TMG91	3324880981
4AGC84	2193144841
4FOM13	2686096704
9BPO30	1412744432
2BMF27	1861825812
8CNH40	601197214
3RBR76	2051358473
8BNN12	2561839014
3MGU41	3844422073
2UXP83	2060377967
2BIV24	2386425084
9XAP26	3763003175
1SJI28	2195556472
8QQC96	4075585126
1GXQ26	444148375
3BTS47	2602889746
6TDI86	1695623890
6WHX20	2420617044
8BMO58	3444261317
8MLA84	3477778947
4NYU69	1060032923
0JHS84	2279972115
7XCA94	3173804155
5JAI87	4079597992
6DDY17	750429168
0MAU37	4231290728
6HCY84	2099791602
5BUN12	2739894109
4SCT87	2106953741
3XFS74	3138319362
7FQY71	993126150
9QLL26	3738749345
7MMP29	910519033
0POP12	2670729246
7VGK09	2376259089
9HYL83	762813419
0NMP17	2048217225
4IBG37	1091317852
8POG56	3274443710
4WDN81	1586111783
0IAA70	3499692834
9FQU05	1618223140
3UIW04	900540900
2GES11	2195300186
7ALE76	2693439659
5YMZ67	293963024
6LJB06	3020641612
5DRN33	3511354967
3XGY34	261350415
0IXF36	2758545702
9UTN39	3282418593
8XER90	884708448
2WYV81	3167875447
9QJK04	4278212491
2UKV15	725358140
7HOT04	4240068586
1XUP73	2797614522
5SEL02	1284753591
2DAV00	701590476
0GPM36	1863979123
0VRI14	1320497074
2CAG73	3698278941
9HTF41	4081706866
0YVM48	572327691
6GIM44	3050974862
8NHL07	874440884
8PHZ19	1528423553
5VYI21	818309417
5DOJ44	970827440
6CXL36	2221402604
4MGL83	2444602115
4HYD91	2888220298
1QHD87	2723805676
4DNA47	550393586
2FWN74	2956812394
3FSM48	28981404
6XGQ24	1692421894
4RZR93	3907780080
4XYX79	2016841580
9SFR77	51592755
8ZPD78	3850464075
1NNA95	3413862595
4BKW68	787307061
4VER54	2664608766
6HPB55	47755158
1JCT22	2949331550
9OUE31	3908463450
2KAP26	2136760829
1EPE11	842214301
7JYZ62	4108633329
0CZV79	3451971875
8ALR09	1657907225
5NGN13	3001780590
2NVZ73	4123228167
6WCF62	2498814161
5JLB65	1539880416
4NXM70	2168814088
7AOJ91	835124074
2VEY73	566351641
3LTM99	1885626947
3QON13	3411846814
2MCX90	568417380
7CKF04	1558899951
1WLZ28	2168373201
2OXZ17	979557279
3ICC98	2898872707
8RFK88	4149951469
1DGG85	120090592
4CJY65	1215257640
2PWK53	960541222
5BLR55	1182243890
1JMV12	2037044922
2VQL88	2779897266
5VHM77	3786944403
3TSM33	1123688597
5ICL89	1725686474
8NMW32	4061757989
2LRA16	3128187259
8CJC45	2635654685
9GKJ19	394967129
1OLC71	2343381468
3ILA30	3489604517
8FKM82	1979620525
9QVJ39	2974220125
8FHL37	3897866292
2NNG25	863765220
8MBD47	2280402702
8WTF88	3516825414
9STE89	1119183729
3XRG09	1010863996
2ZMX35	2877320034
9TTI26	4010439661
8KCB36	475430089
6VSZ94	2897550955
9NTB43	165964561
3UAC72	58614389
8QHC54	2032261116
7REE17	1480118565
9PMX14	3842684787
4VCY37	4129656960
7MNN78	1621179450
1OMG38	2137858273
0ZLF82	734250229
0EYH63	3606644525
4WXB00	2234767887
7KIK16	2159847311
3RHP47	50237437
2BEU20	2802611337
0EUE39	2086798000
8MTB94	3980567032
7ITH24	589968500
4QMI83	3245157817
