1HRO32	4245840649
9JLY76	3747092518
1EVX94	738555167
9PEW84	3817153009
2XAA39	3936734517
4XZF59	418953247
9ZDJ34	3147802504
0HVZ52	3062670287
5OPP83	1412368301
8ZIJ30	2910241662
3AXT03	2402468638
4DEL44	2028606159
9EPZ87	333650483
1XMK27	3031789768
2MJT02	605254816
1GGW19	1901583398
1GDN11	4165524674
2HOU73	1087415324
6UNX99	2500654630
9HMD48	1381863229
4RDV78	3736014440
9KHM77	1719394902
8FZX13	2500678462
1SZR81	1553939194
0FMB10	3851542587
3RTM53	2308003919
5NKU14	1994045950
5DTG99	3537091291
2FWF68	2417858860
6SVO46	2611869541
7QQX44	2920686276
5QPP67	3318308891
8YVT20	4022032759
9NEL12	3033533776
8EIX49	3226044363
9ACT93	2209595917
7AKY42	4207983628
2SLC24	1191529390
8NTM01	2429325
1TVA02	3758798209
7PVE88	2745950995
6PTO20	1929656742
5VZV70	4022256853
5FUO21	4002183020
3GQT78	3040456561
3XZW33	3105796370
6MOB92	859422022
7ORH86	562591438
9WPA32	2112845523
4EAB74	1365218388
4QKM82	1516690314
2FJT35	2494082868
7OXX64	2441615438
4UOQ85	4109742235
1MEP17	1020300498
7BLY31	4196297224
2NXQ56	514556894
0PIH95	1250410897
5RCO93	1632544967
8MUT64	392951331
2SHC82	3755281837
1GEB93	1429137469
3ZCL12	1472325238
5IPU00	343700852
0OEB17	3206762459
8ZOW60	2589658665
3RZL21	2409084365
5KSN25	2030611575
8WEA32	2235818460
5HEE70	3618629858
2JWG72	3795175110
1UCE34	700501701
1MKL13	2326077007
3RVS90	3462543631
3VYR06	4075483833
8DSL34	1650295416
0FVI62	614640746
8DOL80	3035053177
8GXH27	3364957240
0ZHO58	3626793025
8FTK61	3814542037
7VQG21	1543347556
7QBA30	1661695057
1BYU15	2536072944
5ZXA12	3565371788
5UCW06	2400557695
6SSQ04	4260894408
2CLM47	2181171516
2LYY10	580911356
8JUP85	4073503878
2FAH88	1344037700
8YUE84	3279725070
4KMD13	4161799577
8KQX99	3858172682
9ZHI37	820765891
6NZD07	1235678483
1CBJ03	1052192114
8IUS26	740564915
9FOT16	3794564813
2OMA88	2812550007
8WBW61	3616335342
3DUK83	734145515
6CWX07	869245016
2USC65	1601813410
8BRT95	2531732538
7YOJ84	487033920
4OAH40	3407475150
0GTD85	55349146
2LKA67	2680840910
5WIJ66	114638640
9FGI75	3482471444
3UUF32	1678750256
9EIL15	3309102483
1DEV61	1440635833
9MXZ55	1292789153
5DZD70	2427927239
3LHX31	3778262774
0YOX60	371589318
5DZK22	3357832787
3PIL47	1995432337
3XIB62	3411244002
5VVQ51	2382174461
6UHV88	1011903299
1LKW03	609780036
6BBF19	2412741829
7TWS21	3750408554
3FPL14	3687111304
9FJC82	2048231325
5XIF04	2294475167
5DOI24	4024409655
9DKW60	385338735
6RMI20	3494183327
5IDZ79	1033611889
2IDV56	2054477290
5LYB67	2816295481
2QSF05	56106272
9IDR93	568962137
1TKV40	623709919
6DUF86	3481503616
5GAB62	3463390134
4DAZ06	3850093915
5IEY65	3408711714
9FZC26	2771949789
9IVE40	2199951362
0NOP93	3721916873
2BHZ64	1987394891
7TWK45	3351475036
8HQU36	618777478
7XDB97	2622520696
8RYT65	2659162044
9OTD41	1622850917
5QTB61	616736179
0GHF80	2022358811
3GRE38	550794766
8MUR93	3988705290
1CHF55	398445935
0CWC61	1970091441
4KIR33	853532491
5HPC69	377468492
6PBJ46	521687476
1RBX55	1500118538
9PRP82	1479674001
4FMZ70	3821359598
9GFQ91	2218479346
5RSZ75	3172789717
2XBT10	384946276
0AAI25	1397760938
6ULI71	1704350038
3BIJ49	608550870
4HKU01	689101109
1RWQ30	3274851142
3KLS33	3241352103
4QEE18	2843750862
7HKI29	777232630
0DYT90	2194730182
4NJA68	3079258066
8YHY79	1979891294
0RBN09	785730505
8DAQ64	1251216506
7JTI22	3953361990
1OFZ70	1934060824
9WHT53	3752198831
1OWJ25	1155921224
8JKE52	3040639198
5LHP59	801611342
7QZU38	2454412607
6CKR05	1317284593
5QOC40	3605909662
8XBU84	2449868194
8QBF29	946760354
1SIK99	2661588458
7TVJ96	2736317529
5IFY19	2481769363
6OAD15	1373723947
7RDU38	2881421030
0BTL57	3026602665
3CHN25	419339648
2HXG41	4236659176
7OMG89	2763822082
5GOG80	3498197938
3LGF35	2066082972
0ALX91	1790857863
3YYF82	1575977447
0DTW62	3593007506
4YFC48	3956635354
7WWM93	1497670346
1IDY81	1648095355
9MOS64	1937506527
3MMC32	1850561474
1AKP33	3553243224
8QOK66	3195038215
6VBF52	3900545770
1PLJ46	991873671
7OMC01	1664849650
2IPO19	3840788220
4IAS07	1721051605
2KEG58	1002331144
6DCU67	1777849013
1RAI33	4089382692
0HVS31	4092437293
9UXA14	2778913564
8DDU78	1095664193
4ESM56	1979969274
4ZEJ21	1936146164
4BKC03	1847973878
8QHR29	3134067742
5TDZ67	3732035421
7QIV86	1805847675
7SIT57	277255488
3JCG41	1981968725
4SPS32	953446309
0XMB85	3536044037
1OUK55	3818239756
0DFE51	3224091435
8NLG06	1312911553
9WMT94	2657474412
6LCE16	1269437263
7FTC40	3749432122
0GVR04	2176856962
6ARQ80	325229050
6LIT52	3723588368
5VVX52	4238029870
5AXI08	1149034155
6ARB32	3551643259
3XHI98	2466947768
0NZM14	4140549343
2BWH03	1367153133
4YEC77	3351676234
0ILE42	1871669784
9WWC99	1402067515
4VZD27	498098266
1QRX27	3703882555
9RTN09	156366987
8RFY96	4162749706
8PLQ87	3447138745
8XZP95	2525469420
7SFO80	3345835926
7GRT02	712821572
5XWK30	3374879345
8KJJ99	199289622
6ZMQ86	1613265464
2MKB94	2249633200
5DUE13	346227728
0XED77	3834862574
0PNZ22	316855555
0XRN03	797942891
8QVZ14	66264948
8VTV42	3945026177
7KHK55	2889997911
3IXK70	521547520
8NMO52	1393930890
7PCS84	3221273549
1ZWW95	4197125058
1OTR29	228397951
2UYB71	3672629399
9ORD82	1284357469
6IFX76	3103038644
9WVG63	3467751224
4TRC34	1664082691
1TWM60	1475691996
1KHM17	501185535
0BOQ10	3366062189
7BEJ82	1496633027
3WJP03	3774404154
0XZG05	3196609351
1KXN12	148962265
2HEK43	2242087332
4VGJ37	1352800720
9UEU74	2982353621
7XHV06	3400513371
6VOR64	992466967
6LPV30	701523813
2XGJ60	2278762680
3QKD18	2954285071
6WCJ37	1619546122
0ZUZ08	77727810
9ORI93	2302346901
3YSG28	3281433836
3RKC49	4034686773
2WMD12	641482161
3ETO60	3122898556
9ZPJ13	1765815303
7XXS86	4120089978
4NSX55	4191028615
0XVQ71	2020304907
5XIG54	520543805
7MID33	1358766672
7JTH80	2827391680
1UEB95	2321801433
1KSU58	1008824259
6TQX47	84716213
9JXO31	4256324734
0VQU31	395386543
6PST93	4196233445
4HZL17	4131245906
7BBU09	3252428501
4PUK85	2151544902
5KZN90	2711271239
5ERE50	3614893165
4YIA85	4216355826
6FAG18	44582525
6ETF55	1197813666
2COC16	4134437530
1ETY00	3536629646
1OUG38	870237029
4ISQ71	1143835885
8OYC38	3719754386
5VBY13	434393255
7QCX01	2522076544
0GEL24	3981800310
4QXA91	914085771
5BFI78	3428771340
3CZZ83	4277843429
7GIR81	3689471464
0PZH29	664796276
8SYM62	775771516
5CIP45	3690934660
2WRT36	1955200841
5RZV41	2710205188
9YNW91	3087518426
4VPY38	1893703177
9NHB09	3492896119
1ZMG47	3218028523
0GHB61	2514386788
8GKS81	3636557266
9QHI21	3764240883
4DNM27	1047997950
5WPO95	95183456
0ROW39	1956260665
9ZMM79	3156992050
4YWY44	739723350
9OZF80	2310384558
5DIA34	479341265
4PKS49	1742995106
6FNR33	3236833165
8MEZ48	827122700
9DTV42	2678457162
7VUX65	2116011466
9BQW30	1699714640
1SKZ79	3482497734
3YDA75	3521926493
9IJO24	218415183
8UVW83	756964927
8TAJ78	3346007740
8DXM80	342336804
6VQG81	1577260382
3DSH46	995477017
2IHN87	4059208668
1UDI59	3840946633
8XZG46	970396152
8DJX89	380234253
8XRY97	486712692
4TPW32	2074413787
5OML73	4072433784
0FGF19	1527325412
9FFJ94	675435050
5IWU69	2105093558
0DHY25	2334069556
0VBT79	3214987162
1RMG95	2216151839
8YPI23	3786778175
0IDO60	3750654628
4QWW05	1123057026
7HHL57	722209580
0NHQ50	266305781
7GEB94	2622068830
8MTG86	2491265817
5ACC71	166413688
1MLC98	1051975240
0FGK40	1707662864
6PCU33	323700793
1XVO71	2737021210
0EXF26	2793479036
3BHC10	4160543613
3ZAE13	4130753938
5UFA14	3290684777
8FJE80	3155272553
6EYR75	1103079344
3ESY53	1067381968
0KSV17	550854853
8HQX09	2981692332
7FCF43	1143836544
7AQV55	1812780070
0HHH64	3847051737
3SRZ80	3326137125
9PWH55	1938941079
3NAW98	4116887599
7HZL04	3144532865
5DSZ40	3084999343
7GSZ81	1809476440
9AZZ52	4074137624
9CDR44	4195787510
4FIP64	4095658552
3XHF97	262677584
7MID20	2272982238
0KWN55	889405852
3QGQ01	3398701853
0DJC33	3916496280
7XFZ72	3096319115
9LMM09	3312844272
4OGS63	3506313621
2IZD79	3847790198
8SAR22	3766341133
6KUZ03	1509294038
5OQZ43	1380974558
0CWH75	2223701022
4JOX74	853119949
7QHN01	1695960719
0WUX23	22756727
1BPB38	2580172068
8CEB75	1141182602
1HWJ91	2016521932
0SBS91	1401813316
6DNR12	2614303267
2EOA45	4276279330
1OUM87	2625790826
2VVV96	3659378856
2STG35	3303224185
1EZA32	224590629
4TSC00	998821063
9OKP44	3442452480
1JIZ54	3006575609
9LAN32	3311561860
5KYH83	916258024
8BNW76	2536718497
4XUJ14	1226774909
2WXK37	3348588400
8GSI86	1378579521
3POO07	188433155
3OWJ79	1890325820
8QEP13	1515953671
6BGK33	3191611056
6SBA78	1328705284
6KBD83	1081536337
3QJB51	112022438
3OPC82	703625011
2FMM14	3193982995
0XCU73	2754492708
1LUA59	3868809746
4ZLJ17	3998734730
2LUL06	2915204275
0ZQN34	1486769763
9NHD51	1708781599
7ZHG62	3814999791
3OZY40	1747697778
3RSK15	266362215
2HPF07	4208416586
9QPD02	1475044787
9NDD98	741217244
0WTI46	3227656461
2HQP34	294921071
5PYT48	3247563687
1EJO92	3282805990
3UOF01	1654550610
4IRX49	2074686913
5HTD18	4062401535
2HQZ23	3819021424
1JPQ78	136229026
1FJL70	2457338937
4OVN18	1496478128
3VYD59	3625040402
0YJM13	2918274781
9FQE67	1945012493
9MWL21	1034492786
1OJI90	4134351964
1IFF89	2515270611
7WKJ68	2718444747
0KEO18	3983402170
0KCK71	552714729
0QED56	236951389
6RQT73	3849989485
1KCJ28	3493883445
1QFS70	2405670367
3OIO88	1280874794
1ITG79	1271938053
1SHK76	3516313624
4KUI78	822361199
2LCX34	2220749640
6CIR25	808305604
8CQR97	1114166709
0QSR81	534054578
9RDG54	1860809809
9LSF39	3452918532
8HAC35	4283014888
1NOW75	928803380
8OUW81	3869086387
1EMN50	3469628348
3KGU78	3061275769
6KPG09	2921663424
7VIH10	3819751413
7ZOJ12	849242909
2RYC76	2690912606
3MWU84	3880502030
5RQL85	3218000561
0XBV17	3302407914
0GXX22	4230364996
6DOB57	716556610
2SWB00	662076491
8ZBV55	3785996654
8VJI93	1532239374
6CON39	1006729383
4GVO48	1314535948
0GYJ68	516310673
7FSM48	3698650016
8VLH59	3029495281
4NNB25	3594337184
3KSA46	1115069302
2YQQ89	3739447109
2ATK67	1153515314
1FYU34	2337812017
3TJL97	1313197769
0OPI48	1242976140
1SFU11	3890067563
1LDB55	171375160
2NWA22	713665485
2QHO73	1924635106
2USA45	2554192978
2AEE48	2218175970
5AQH43	2145095547
5OPT69	2997693637
5LKA26	3999224232
9LLS12	3769762655
2DWQ85	2117194016
7PHS19	2323208093
0WXI21	2175788516
3KBE18	4101710465
0WUS93	2110081229
0MVF34	704782741
1GWT20	2516196208
2LKY62	4070364248
3PMB97	1095786832
4UVR87	4089705254
9WFP24	1599191514
6XTA21	1347610807
6ZHG10	890919473
8EIE15	3084578533
5CRN78	3513552601
4VRQ10	4201692594
0AIO58	3385051584
1VQZ19	3866028211
3CPS62	171561071
8PAF02	1304298856
5WCL91	3369475508
5TEO77	1715833255
1XWE88	1508363352
6MJV75	438194242
0FEX16	1089277675
2QNH23	1709716421
0PCT72	815924037
2DQE16	2697027711
5XHH21	1959581434
5TWD02	2250782423
4IYY97	4024067611
6TVU37	779149611
4JUZ65	2028687214
8CVE06	1140884183
7RUT48	895973149
2FDR12	744379554
1DHO68	343367107
9DML98	3068386257
0SNE84	2472545272
7HMD33	1149039930
9ATW05	2126316671
2JII92	1671834230
2WPG75	3629378646
4KSG36	1961151721
2POH22	3329296185
2PAK25	3056289243
6UIL97	2221826376
5TIU87	3550643441
7GWC49	3648568093
8VIA65	3919065170
3WHH11	933953077
8CCR82	1246882226
6TBI15	3076756512
1DTZ90	3050872540
5YFK02	216107820
0JNV19	851759416
3HWY41	1966027125
0EVI21	4171194774
5TUW55	3590093503
5QJL43	1689004856
0OEK94	2916734392
2PMZ03	4014143539
0OQM44	4185601526
7TPT58	3721842116
0BTB59	3294054421
0FZP44	3629129588
3HBG59	487220814
8MJI04	1082769496
2YZH48	4257459700
6IMS85	4127877740
7ONK00	4103154868
0WHZ09	284367453
3XJH25	2918332035
1LOA96	3380461013
4MIF34	2748374483
6QOZ12	1738509266
0OWC10	67530504
9HDM84	2205995364
8POZ67	947917597
7UHX08	2271768358
4IRC23	1895451879
8IIH12	3391429159
5MHF89	2320213655
3TVU30	1557598375
5CED19	3724797512
0KYC96	618475311
3CXZ31	4220297974
2THV65	4268819709
8BNG10	2230016454
3DFC57	1152852701
5ZMF44	3306448160
0FWZ27	2761444219
4TOS52	493972691
1JKY80	921133860
8VYQ50	4189375735
5CCS37	3682563484
9DAX17	2038488191
3ZRB78	2925882350
6WZZ09	1846287712
6ENB80	3378337639
2ZCU63	1504103167
9SWB03	1968483769
8UIQ48	1822110816
7HWH23	160333201
2PBZ64	2253382512
2QZD85	1177670804
4MFL38	201582460
4LAS60	1504373359
2TFN96	2630228418
0NCZ92	917774452
3YQN65	1455112957
3WZN76	2502080440
0GQW27	726048153
2MIM12	1134187802
9XXE78	3087323530
9TJO25	3034010348
1KKX00	4194430262
3UUI65	1625417664
8HDU96	3255893932
9UFY40	2088445659
7ZMQ91	3586868118
1QFP16	2868193308
2NJL43	1880238268
4IPB24	492938542
6LZF70	1017192151
3KFQ15	2253607816
1FTR11	1617552054
9JJW18	3307272708
0NMX60	2171799239
8VLB07	2966327737
0MSD37	2002839681
4OCJ37	1038544897
9WSB37	3785319562
2IIU34	1279333201
2HZA49	1238216024
1ONX07	363537955
3UFO23	3418370383
8IZL40	632422136
4QGC93	3813734067
5QWA34	3203540531
2HMI68	4280698569
5CLO01	2785537062
5UTK53	3584626023
5OCT16	3352462824
2VCY86	1530331536
1HJH89	1427303011
4IKQ98	1149972912
1BIA80	2867799150
1WBB31	819569388
2LPN81	1644953436
3VMJ52	2782918713
7MMX11	2300110019
7FTI41	2609618025
3VTD89	1640775551
8TOC84	3171027562
1ARG31	3494554412
8YQE48	1461210378
0BTX43	3271649148
9ZSK86	3057684267
1YOV07	341989920
4MXH27	1243348517
1PNB12	2874490902
2PVW91	2612314485
3ZRE83	3613517539
6PUS18	1994831627
7MLB90	2449153832
0DUW64	2808075225
5YUI14	3538179501
4KWQ92	4202019966
8YVR79	1497616137
6VFB02	1586961528
8DIZ11	3468129634
6QDX86	755022296
3JII98	3665055364
2RGM74	778707246
4LWZ36	2271464758
9NPB67	4220350233
0DUO44	242717536
1DBJ82	3828515513
5EPE24	3082440826
1EXM22	2695413722
9CCL61	3560482544
8LOL60	804514693
1KWL33	2842922194
7TMJ15	2561549095
5JDF35	1951009175
6XFH08	2254684367
9HSQ36	1119486357
5QUO50	1392835010
0LNL67	1352336733
1APK19	3782167068
5TZF48	3374625606
8HPF19	557665301
4JRJ69	2827797946
5QIG06	2725915851
7OMH35	368468670
5WDA42	2772872056
7UZB66	1015551903
4BWP03	2677782193
6YUZ95	3409051057
0XZD11	511858318
2XQF16	3805615469
1DKK69	3621767095
0PTC04	945633075
0ZKB26	2534122340
2SFT23	3418355344
9MDV94	2561943839
9RDO81	2761989593
7WMI81	1079957254
1WPJ56	1461301431
4CXF92	3259653896
7KJI39	2359715548
8PTG44	521488843
5ZJO41	3377359
9LHB79	2777753189
6RYE82	2368615846
8UTT58	1078004757
3MAE47	3145554934
0OIH26	1638584285
2IBI41	1913344717
5MCC54	229324450
0SFK32	884113821
8XMG50	3313192589
3SLQ38	306881255
6ATI96	430420360
7VEX74	3589748983
4XPP95	3829387697
6LSS98	3000981557
2XSC51	2465890999
9NTQ48	727178292
2VFJ37	3447257046
0QBC11	1176015940
7RVC82	339142651
3WBM07	110057693
5PHV21	1618333138
1SXW37	1541605480
2NXN41	4233302102
2IXR24	2243672211
1BKQ10	3873105857
5OPF54	689394280
2HSJ54	1841197826
2KOQ60	3554357985
4TBS16	2904430146
2PDN06	1478059733
2CGR17	4109982710
5CVU58	3108375408
8TIH88	774750829
9THJ56	3882440289
9JRC29	2718689974
5CKY02	1522401580
3PTZ71	1420040804
5AWG61	1463135824
2VOD98	2272454907
5OWM46	1756853346
1ECT11	1062163356
6YHG31	3406029825
2OAM57	3068992255
1AYU09	466377777
7PVY95	2513263540
8MVZ26	2716687785
8RDW39	4160795434
6YKX51	1609754258
3CRQ29	237272995
6THU57	4039199252
7JCW73	4032636663
7VEW24	1140109805
4VMU03	1827763843
8HON24	2567423721
6ZCW55	3186837799
9GPW60	2693826191
8FZF76	836203332
0UEC53	2520742210
0URJ77	3118841764
3JKJ57	1282788063
1ETW58	328626470
5HYU81	905006126
5NEH34	721182359
3LZG26	2254656074
6LTF29	1344613657
5WMS65	2324272233
8YAE82	3127757207
3BSQ31	1591507628
1DSC28	4073266472
7TBD72	2001619110
4IYP73	786199733
0ORO23	466599057
2JNN52	2904275771
9YBY15	1313519109
2QRV78	1137099546
3IBJ79	2809775088
5JER96	4088165497
2FPR43	2689409912
7QXS72	593817346
1LHY27	1654603700
3VPA67	3113508461
9KFO70	2198442587
9NPK82	74627864
8ZYY69	3731552566
0BNP94	1726122474
4DYQ82	2974420773
4MYU17	2460835346
4YKB22	2380305561
5DZV32	2054592507
3QIU60	1025934779
6DJL72	944634606
5BRY24	2060966181
2HIC74	1992065451
4FAL23	3717285683
4KEF90	4071637946
0XXJ84	3709862872
8FQN57	3236082072
2SYP55	2436181228
0AMN30	4099871095
0CQM35	741837656
2QBL13	1578372152
4CCS05	2759642910
5NXD41	3421093492
3NTT29	2120893727
7ZTH98	3574153696
6GYQ55	2432191974
8MHX35	321720314
7WOT06	152997064
2LBZ21	770997283
5BYP87	460222908
3ABR81	1508181996
9IRV73	4288025118
8YNP81	247515732
2QTP64	2779647039
9YRV84	436480960
1HHX53	959573766
0XEU61	3399652387
7HOX34	3074315687
6RQJ93	1910828420
6FBZ34	3804518557
6UXU68	976355659
2NMI09	2279196213
1ESQ53	2643919460
5BIQ09	361492090
0NQZ82	4054859779
4EBU82	2416431821
4MLC27	255805619
2VUY78	550846177
4QDY62	4082636685
8LSL30	2972858034
9GEO48	662334357
6HXK97	2631838063
2SFE90	2718890617
7XRL95	339722989
5LKZ16	2544895845
0UWW45	776104185
3NTM79	2568173425
3YXM70	3091866869
6XKH17	4250079071
4BOR85	3227260633
0IJY01	3438957688
5IAJ88	852121043
2FRS64	666151783
7MOA38	184526233
7MGQ84	1515032325
8GJL46	2424466113
1VRW81	351106150
6KPT69	2862932835
0ZGW56	387549060
6OUX73	1018083189
7NGL36	320820933
1QRY58	2414932893
8FVD07	1898535922
8OUG43	2356814860
6QBX06	1665758028
9EFO61	1755783266
1LSV86	480400184
3ZFR27	339678671
1URX92	829130551
2HGF78	7061011
7MEL45	1475929430
7PEX73	3804079777
2VCY26	1278694525
0FKX31	2332202019
2YHC53	671023348
1RSY65	2070060482
6MSU41	3307734723
0VGE45	716805295
3PMR31	2678583407
3VBP00	3456557073
8VBU41	1368737646
5WDE98	3254725180
2ZHD61	2693899678
9LFM76	1072246542
3JUN64	1416487990
6SBY64	2718126774
0EBH22	2944373324
7PFO29	1958242208
7UFU10	3655019165
9ZGE11	1620543078
1EZC50	3510991300
1DPD43	1702508968
6EXT42	640757675
3DWI98	2816253182
8JEH17	2790385636
7CZC96	1463261865
2IJZ58	4021410774
8MHT62	3683932414
1UNP66	2012542160
2MGE05	1693710419
2MHE12	498673269
3XPZ79	2235481969
1WNV20	1552033017
1TKM90	2775394601
1SCQ42	4281713837
7NPV81	4206222093
1ALN47	3946336332
3YDZ42	3121844124
5OCN81	2565878463
7UXM10	4278067762
7VZM25	517169697
4LJK85	2942152008
5CGW59	4206472736
7VQP10	2516112831
0NDD80	3955098682
9YEX99	661578580
7TVF79	1713486046
8JKI23	2517775040
1JRQ06	3160485074
5JLT04	3259515810
7HSX88	3292324083
6GSO47	3628185512
0YPM07	905005163
5SWL83	854785262
1JPS43	4131953156
6CZZ94	2489768226
4HFA24	3838891492
7FWK40	75916638
0KGO70	3218889905
2BEW05	3103298884
5XOH98	1112004511
7DLY58	1528512962
7IAD11	2334801176
8VJG96	1947838680
5HSD49	3381587408
3JYU57	1818355388
5RLM16	3322442171
8NBP81	2948304285
5ASJ82	3640411364
8HZR25	3749025908
6ZYI19	4219546421
5NHV94	2534159049
1ITE48	3426286537
1RHX27	562711000
4GMO94	2674588453
7WNI39	360758631
4HEO41	157518538
3CYT38	4044198942
0ZBC19	2908319158
6NMC89	1647550597
5GMJ58	922568400
7CKH86	1101575072
9CSW72	553051703
4XMF57	3562075191
1AJZ59	1600338199
7XXM76	4259227600
0OPD90	309575016
5QUB84	3168393669
1EVN88	2814859309
6YVK06	3318886840
9CZU14	2730811400
1UNT79	230635955
6TEZ68	1120489758
1UIV03	3356338908
6SAV09	1391168213
0ETI47	3252330042
0RYE44	1601577434
0EQE62	2764762334
5RUN11	2773177781
5KDH75	3752999299
6TDH13	45746166
0DTH30	1031068074
3EIF42	3418589067
2YRM46	104962538
4HXP63	565914579
5FSN05	581060459
1HRD31	120458536
9NFM52	2820157939
1VQJ17	3083756132
7ROX37	115830698
7WRA13	452515115
3GGP32	1917643488
5SIM68	1622846956
6KHI67	2839096994
0XCR83	1358188423
5KSK72	3861845188
8STY28	1582217368
3LGJ36	1769716242
4PIG85	1779439238
2GBU18	1027480976
1HRY70	544971235
4QLG32	807552674
3QSO82	1754899342
5SGP43	35337526
8ZFK19	2410763350
7FNR85	344900463
5SIK50	310516587
6AYU92	2140686434
0TOI74	3815920125
1FIQ83	2560912698
0HDV54	1017673037
3GRY76	3790584159
8ZQL23	7793815
8EBD00	3622096254
1YGN09	2029147126
2UEW19	3936762163
1PHH07	1501062560
8KAC48	1975713000
2XDY66	1904487164
4DHT23	2745207222
2SSL19	3089900528
4KOD14	2614344877
0RIB01	2767813902
9QIO96	2474259308
6YKS33	2181523064
9GSY45	2644094910
3RJI78	2671299950
6JUH99	1653748373
3JZZ37	2122293254
8LQP68	3956499544
4XCY67	3719154753
2VNW43	3334698815
0MSS30	3407387202
8BZH12	1853734544
8TWA28	1361428630
9CGC63	691865117
6PIA58	1181090515
6PMO72	4115220266
5LDD01	3065503426
4POB69	1917512280
5MUT42	1930438736
3KYU02	196525633
6GOC80	2592993634
1UXX47	4163269814
8XDJ15	4165357348
0PWR82	500767247
7AIR94	1656741557
9LJH66	2229173000
4NDM75	1792630750
5GNQ16	698142121
2HUH72	1167010930
4JRE32	402867108
5OQT76	4078412764
5JGC51	3945639023
1GMM13	2716064707
6IPO84	3135606681
8GBZ24	739213981
3EKR20	1084775845
7JXK88	575244763
8QJU70	4164611701
2HBX01	324906196
0ZQM37	99162260
1JSP88	4134404733
1PZM50	2889563976
5PUC44	3673310549
5NHK14	479570236
6AER15	4126147158
5YUC33	2177560161
3QVO90	2075082009
6CPW32	3466682165
3LEO93	4158555535
9IKC18	3722374159
2GHI96	861913913
5SPA95	3831632516
3NKK19	2770445411
1LPT21	420637614
3DII55	69773
0XFB94	2814840101
6ZWU23	3352037995
0TUC10	3036298324
0OBZ80	563016097
2BFB44	1961316797
