8PIJ39	3181321613
3RTK10	825587456
9EHT66	1306354857
2FNH63	3792622133
3TCW05	497782979
9NIW01	1450560597
2WDE28	3188709757
2FUD06	1811883546
3NGX16	2334638910
2UKG61	3517723672
4WPQ29	2301474467
6TFT95	3636197657
0GPM63	4163698313
9YZH94	3359770149
8YMA51	230042500
5ZCD90	3176069408
1TUC90	2909943729
7JIB00	1812352107
9LRO12	4139412432
8ZZV20	3075092759
6AFY95	4221400399
2JPA77	3206337708
4UIU72	969290730
7QNL68	2247511517
9CVN70	80363227
0IQE55	3769716663
4BSR10	4217769140
0IJV57	2930896705
9LXK44	1268573444
9JJB86	1887650518
6MDF86	2382985304
3AGO57	595495735
7TVL49	234698365
2RSA65	602122231
8HEI26	3064382195
7BKL09	1651378750
9PZA41	3187553039
9VCW68	1082818080
6KNB96	1356470163
5WDM60	3078223469
2UAP32	4124552865
0UUE25	540418347
0RNH71	1102938855
6KPG24	745775103
7DVL63	1105458525
2OBE58	488993222
4FLV30	2108343181
3FNZ96	542310661
9HBE17	461185746
2YKE56	2446277722
7CUN10	2434354139
4AIE70	867229131
3EUV26	1427323093
0TIW31	4058073719
1CEG05	3303468531
2SBU39	89088288
2QXU80	4194309521
4TWZ17	2969454382
8OFR30	492539283
6PWF46	3314972077
8FLT98	2229878690
3VMM84	3197354930
4PSY77	1705793893
9XFH80	2810060701
6WBD24	4208537933
3CGE68	572328037
9YAY70	2200781150
3FDU45	2394521988
4HJL32	3242179955
0MYM18	1823944433
3DFO51	778706380
5BFL28	3124039915
5FXP51	2472597255
5TNH08	1042674028
7IHD54	195972438
0CTL60	1993041933
1WQL91	1289455886
9HSX58	2545516534
9OSP70	3193808970
3YDD45	2536389088
6IRB28	4038982188
5CYW48	2175613197
9EXG87	3283817528
8AHN69	1817413072
8PEY60	295850447
6SRU34	2343295622
1OXD96	3571268225
2AWN23	1435105172
2DQR55	786566463
7RMP85	98007045
9TDP15	3285305282
7CFG61	3068121489
3CLU00	601995783
5BBN07	210426221
6WMF63	214893397
1DGC97	3448309359
9FUG89	833026768
4UEU49	1623751606
1WFR71	3409778594
3OEC02	3877731423
2QEN52	195654714
6HWZ35	1403194755
6ZJK67	789972356
6HWP67	3882678752
3KZE27	3421716635
6UKG35	3842146
3DLE90	1993586493
2FZR03	2148487569
6LIC69	676513555
5JNC74	2524325805
3AMP27	1877203604
6GZO86	1685560190
8GFX67	4028006927
5PEJ17	1697700164
3CEA21	1772035053
4NES69	2922770662
6KUR92	917009097
1HLG73	2210281750
6EWZ44	92418778
1GTX16	2738372903
9KFI44	870983677
6QPZ28	2980507872
9OTL38	2274047913
6AKT81	1827056296
4ZFU48	3945644487
1IOU15	3338945344
0RZH33	1718261838
2UTJ79	890969939
7LWJ91	573770131
3UVR31	2760819295
2SFU71	2290168941
4GHK92	3673472908
7MCS10	1940570214
1MNX27	1671073576
9IKY82	375301299
7SUQ31	906487488
3LWP76	1825587899
7WED80	3751845865
9YHZ88	813005133
8JMQ02	387333315
2FQT96	2397645047
4KNW26	4082079869
1XHF00	563310360
8QMR41	857361098
3KOP41	2012713773
5NUP32	102246199
0VST91	2009967096
1KFW80	3896786393
9UQR27	2219908494
9AUZ00	3679925117
5JQD78	1243391513
5WFS17	3132800375
6OPN67	1600423019
1CDF04	907873048
4LPV26	74514808
3OOS05	319287881
0UWJ02	499396706
7WAT76	2229683177
2GFX45	2043931982
2MNE49	2048722486
1CQV02	3888694216
5IVN99	2155775164
8OED62	2327795191
6XEC76	3555593949
9CNK31	4108777932
0LJG01	1603745328
7NTT30	1294399145
6YKF79	1572181336
5VKU50	2054260056
7SEQ47	2173318925
5LMF00	2618879390
4UYL46	4180331196
1TOF36	4188150791
1HGP03	2044434342
8QFB13	455679137
2ANQ70	3866887310
5RYG34	1675828831
4JPD01	2314688087
8QXT20	600162413
8DYS00	4080054981
4YUI21	2114068749
8MPK28	2298808869
3HAX23	11209626
2STO41	2134187211
6DAG32	2667843058
0PHH04	1224201646
6ZVL70	3845649569
2FCS03	1517604171
3MSF79	1533379721
3LHW09	3277952832
9VHU84	1364787143
5TTF26	4132012834
9AGT92	3634697463
3SDC13	452204921
4QWV49	1562478741
1WGN00	3548014085
1JHK26	226462726
1PZE47	1280397219
9DFK52	1880810986
8WIY30	1954812029
7SWH76	2791935179
3XGO75	568767235
9UHJ04	3399943519
3AYG31	1141069663
3CDQ89	2068617119
6MQH10	2456711637
8HBW76	159491806
0GTR51	38835782
2MHV02	2140446990
6BXX72	3984062743
8NVQ26	3194742515
6XHF43	4032948260
0EYO16	2971265078
6ZKH37	444478680
8BAI14	1639293932
0IBB71	2967680839
5WDS13	22711538
7OIV54	1803833626
2ORO05	3603401977
2ZCT42	1538965207
6YJW84	1418571478
7UED43	1635993096
3AWR90	599340012
5LCV68	1211821564
8SHZ89	1911368853
6RMP50	2669638321
9BVT36	3934697373
9GGS27	160783834
7UUL41	3582011940
2LPH06	4061332781
1NSR01	2447335445
8KKF17	3202753573
4JRA02	2144574047
2ESG72	3132736698
0SOX55	3345717938
2XHT72	3714798693
9YCV29	1819856093
4ANQ42	2683317644
2LYC49	1718175115
9BDI14	629730413
1GRF26	3822448746
0VPE41	1636772494
0RUR10	2963260885
3LFC19	923734000
8YQX80	2807247650
1ZAD34	3370550913
5YSP58	3821263369
8XHI05	2998209106
5LLQ74	2918453203
7JJZ66	1365473451
7NXW13	53088902
0ANN65	3154185213
8VHF48	2533656641
3KKL16	2334479610
7LKL07	429715788
8WAD49	529248915
5ISJ46	1346458118
6FJC13	4088133637
0NWW19	545417101
7YZT80	2861636183
2ISA87	2132678686
1GKS04	3582709333
9KUE84	2604658570
4UGC00	2885474033
0OFU37	3478378279
2YNI44	1795496795
9UZC98	3257747364
3ZYN34	2360681681
4MIB35	3423136972
6ANN90	3438115748
3KDK56	98036883
6NHT29	1593316320
5CVS77	864845870
1NAN28	150470008
8NGV11	997895848
7VYR49	3447224141
4SRD51	3145463370
9BQZ38	287363024
3CWH56	1839920420
4KYL47	2082337490
7QTD01	4294578361
8VFD28	1052469630
7GWD92	2653509672
1UYT44	1341660195
8EXI32	3175437559
9LYK08	3494646839
3EOF71	3453681120
2QHE10	3440931766
7FCX76	3352344580
6HSF62	2663748983
2NDI40	3589832683
0FIK19	2534155033
0GXG49	2420086149
8KPE60	853406597
0VND22	1958705433
4TOB41	581088853
4REY19	1315115959
3MKK77	4157537719
7JZO28	3960665473
4ECR75	2260282258
9QRV09	4060605193
5FDV54	429920924
5WUH66	2964590349
3LZR45	211362612
0GUY61	2568686075
8PXX99	3288625130
6TFV13	824137818
8BZR63	1034688164
8IKM26	572527050
5RPY60	2339133915
6EIP90	2445328242
1ZRV53	3850322725
2LTH23	2095477641
4JJL65	2778304983
4BPL36	343816850
8SLP92	1573611436
3LYN79	2155609592
2NOP94	1061145332
4TYH63	3702211183
8JCF25	5343063
9ZII66	3568602076
3XJZ06	4206064845
1YEE98	486084301
9LYV15	3128907222
6NLO96	1414366796
6RHD94	731100246
5ZHB41	1634554948
9DOK59	2362059862
6DMR21	2933958506
4MYY71	1930888312
8ZWI16	4193409881
9NDG98	2738632655
4OGJ35	790316699
3RBO21	3597351541
3XTC57	2684224182
7MUR27	1732695608
1NMI15	883550328
4YPU18	3556760518
9RPM00	2305234574
9PHF71	1363549445
6FWO06	346476158
9QDH08	1988044965
8YQR57	2451961804
5GZM40	4082675467
7ZTD95	3450660728
4KQM82	2989468896
4ICV73	2135641423
7DUP73	4124541119
7TXY81	1714417257
7HNX90	2440304251
6CWW49	3836382084
3UKS69	3206717444
5BJJ14	1819928696
5UVK85	1169569196
8YJY30	2366450102
7XNH68	1585423931
9PZY29	1968399743
1DGE52	1625375805
6WJK45	174015575
7UWT48	670584166
7VFM08	1505937564
3USU16	3457737444
6GDD67	760985303
9WAE32	895463916
9XWK71	835668472
9GRC30	1925882963
0TYZ73	1358023914
0IJD15	68164581
9RGB77	3854965280
2QFM40	4201658704
6ZIH70	1838584182
8TFZ67	4170749760
7ESQ93	1731053609
1LPV23	232989172
4FOK57	2294499356
4WYI42	1612058204
9CNX87	4072409375
2JMT00	868603945
7TXI47	69814684
4OGJ50	4046313859
6UZP26	4091537793
3AFY01	1035714378
8MYL76	3038220987
0WSS74	2070049812
7YDZ48	223139499
5UXV42	2928963248
4NLG70	191951119
9YRU58	353157279
2GWU53	4092920561
4IKC39	3764914054
2EGW02	3597585079
0NKZ77	316133791
5AMK18	392797790
3ZHH61	3854354085
6INE45	3391045353
4HNW64	2675769346
4AIO21	599299463
5KLB44	3167110581
6EHI95	2678317107
5DOP66	186757027
4JEN99	3933637902
6DGX16	1189979631
4OME52	4004644448
1VHV98	3229627003
3EUJ05	2065329916
4XKX79	2053920781
2ULL90	4019762783
5THY18	2610136364
6CCI26	3578104999
7PWR06	783121671
4HSN21	360221950
1PNX75	1206289489
8ZAD84	263344429
7JMF41	2718753735
9LQJ32	588874843
7PYU47	3567860631
0LDX79	3762114115
4EHB17	3888139957
1DCM34	1504093557
9ZTR74	4040254029
4RRU07	974111777
5VIR37	256557185
5CWH74	1910558804
9WMJ77	1067137584
5AIX61	3562549994
4SAQ53	1000693359
1BWK65	272644181
2ULI85	2977164760
8REG10	1177173952
4OUK19	1341850353
4YQO82	1848827832
5NYO78	1978622638
8EOD05	2655222500
9LCQ81	2432961502
8IZJ47	55783523
9ONN95	667761722
4DBB60	3880764031
1ICQ66	2494723074
9KBG89	2438871128
2NBW21	2827961446
8KLJ83	3884072254
5XBM95	2622577236
3HUS85	3342049126
6ELZ38	3872896950
3WCD00	855813929
2IFH64	477434387
7MDI09	3952746413
2ECS13	3936058593
6BZC62	3951554328
6YPC26	1095715193
2MTO10	306370271
5FVP60	1287298011
1NQZ70	2375750066
1IWH07	1907917602
2AVF08	433936325
8MES73	738224740
6HJE44	1824286994
4DTV27	33302955
0GKT23	4271415219
0BJC29	2860852290
1TZM14	3216053683
5YYC54	902725664
9XXR71	1063274123
6MGH51	438251420
5GIQ11	183656083
8QCW30	430527086
7MNA02	436983900
1ZJI66	1346581114
5HWC60	1314471151
3BTS20	1247729938
6MWP99	4191307526
8IGY72	3580718044
1AGC03	3771704518
1UIU77	1229617943
2QID49	4014794724
4JWZ75	2075438840
9HLN02	271896187
6EFQ90	3734301599
4ATN57	3333799564
8ETK46	126498415
7QUP54	2045880038
0IFW42	1678508749
5HYZ40	2928943797
2AGY17	234785854
8URH86	2998835566
3TRY67	4198327321
8YXF98	1650399828
2DRD53	4033121819
0WBE86	277035460
6FOA19	3000833465
4CJK44	2435006370
7SAZ36	2249919662
4VXU07	1023589897
0MJP04	2787288023
5CAF65	3620413815
5ZPG05	2150227026
3OFG36	1547915881
6DNJ08	46935876
0EIM00	2284198230
2DWR18	3478022357
3FAD36	160730281
8CUV59	2118456890
5HOH49	562028896
2MFL17	1544963601
9HPL04	511528040
2JCM48	4179526930
9ZSV48	3908374576
8MGY33	338623667
0FVU82	1093769663
6IBK51	4152334050
1SBF97	1806613883
5ZZI10	608702507
3CLS78	3616718652
6PKC12	408937000
6TDU13	4056599664
7NVD09	1098916062
7FAQ26	997365360
6RBX07	3523633139
3OSG67	3384792290
2LIG13	348822404
8HEE67	2318032971
8LEJ43	3723950994
4MWZ12	2628287497
4THP51	1882133721
1KQQ21	1389819630
1ZHO75	1701798531
6DHX82	397909332
3LBV86	2163210208
1UUW39	2420570780
6EKE39	3962542132
2BSC38	2787678818
6PKS41	226361283
0IFC17	3875132010
1WSI63	1916503961
3TCE51	1174204061
3TRV83	3374063341
4IGW50	3067290343
4DQS83	2764571830
8KHI97	4131523640
1KAD60	2486654650
6MRV55	557779776
6BYE66	4078471221
4IGA11	2205173065
9XUC25	3937151791
7IDE40	3776380320
6XJY26	3125866179
4IAK68	3877540147
1ISJ60	1566894892
9AMU73	3145933782
9IEK57	3755745826
7HRD24	1340295003
4YHG50	1613776856
1FWO85	1400603386
8PLY54	1688450821
3ULR98	3873224398
9MHR64	2046365812
8FWO51	2849449406
1GJT35	854441902
1TAW17	542932962
9GFC72	2741273576
2KJR67	3263632987
3TVP71	491896900
1OFJ72	4216645084
1FZG86	4277307554
7JSG85	324790270
3XYH24	2218755228
4ISF78	4169715694
2WTM63	2690395281
9YIK91	1234353161
7JTI53	44856232
2EJS39	1595175753
4CNC10	3941287503
4ZNJ75	3107842564
7GYW59	3766955630
7IBK02	251979600
5QNX52	1291784978
4FAB94	1556029662
7UXP29	2762620230
9MTI25	792083051
2CNK71	3746486905
3ZJT39	235426215
5GXH57	1618874007
5BXY55	3114816786
3KUO12	2689856501
1IOT19	2538677214
4HIJ92	1173200349
6XRZ24	1362926095
7ARA26	3778101046
0KZA32	1117002964
7KWR09	2626171647
0TTU43	590861492
3ITK77	862870746
6BFN93	2070370449
9AXA57	3480454060
8RSL16	2820022080
7XSG62	783286
2IOY22	2766247385
2SQC05	2034405400
1EMC93	238492428
4LYO04	3846590071
8UQW38	456666085
3SYW32	931904325
4CQT89	2443962107
5AHZ32	2675492579
9RPX82	2196823067
5CDN15	778088163
7VSK96	3561709482
7DWS63	974392491
9MJG40	1318540847
1JQK91	2836362568
2OWC62	3457783731
7EKB95	1252790890
6STT18	1542374796
6MCP56	1312231119
2QOT01	2084734143
3ODM62	187977512
4NPM92	4164207029
0PLS65	3416369473
8XAF75	1474427566
4SEP85	1647843016
0CCM99	1430515821
0LYB15	1144118017
0NIC94	750675656
9HZN16	3527743784
5FUQ79	2704534698
8TGO89	1677940660
6JRF65	553248243
6ZCY31	1136422157
8MOF45	2351929932
8WOL50	3269191164
4WPP15	2201452132
9OFR22	2869764712
1CFM92	1728079863
9IKR79	1469677075
5SEN04	2876537166
1WUR32	2673426346
1ZFC11	2086464250
6DPF63	2870732172
4BTU68	998335681
0IUF40	736381223
0FJS28	1500564514
7BSO87	858788374
2NFE99	2043452067
1BFO76	3988710862
0LVX02	1497197448
1APT97	3446450515
5WLQ37	432230015
2HZF60	2888090986
5EDJ42	2036307580
2NFR82	4213087706
4IPE77	1909312865
2ERV36	2495495152
3YSO93	1572446298
1ZJW82	1791802003
4WKH68	3825816490
0BHU32	1851405382
5DMO25	3628745082
8GDM66	2656868331
5ZGK21	1864295543
8YYV13	1976071825
2EBX23	801843344
6TTR27	1624917302
1WUV25	1671871413
1SJJ04	1049538794
9HNO29	1030621862
9KEV34	3036163593
0SNK89	281337757
7NCW84	1946161325
6XFH33	1301793257
1WUC71	2063262432
4TYC77	1587590344
6QVO07	1728265054
6OIH78	2426365082
6LQX89	1129964041
2YVA51	3579027406
1DUM63	2420473320
0NZW99	91012579
5DSK05	3506156010
8DQH38	990308335
2FFY78	2926820700
2VHT03	3296109938
3PKQ44	2581743001
7VRG72	266109514
0QZA66	12808059
0XKU37	3594732445
0XDU01	1529242762
6PFJ67	105803546
4DMD12	2039678675
8YHL46	885018988
3IHA02	1311975000
9NSJ59	279517513
4YEY87	2766395556
5VVZ23	3497452975
7QQT07	2988573904
0NTT56	2486451218
2ZPG32	579883391
4PYP29	2743581803
8BDD89	1646058861
4ZIG00	290988319
8YJC24	3333508081
1DEU21	3009426313
3FUA08	2615122653
7HZK23	4209188135
3GYP68	1721986849
7EWH00	3951541226
8QJJ95	1543151011
8PRF48	3734294732
1ZAM25	3330615224
4LUU57	908162798
6SNS83	2693457301
7FPE52	2542517467
2THF00	2964814970
7DWP56	614615222
3RZM77	3188316964
9MTO82	45483625
4YRF09	3207514026
2OII74	1784173501
7AGO50	572786981
1TRJ18	3953126905
7PRF17	1637142977
1OLS34	2529746648
3DQI56	667025898
2QQA56	3151344498
7HDZ43	69037952
8LGS58	1348831461
9ICS22	118677743
4GSP84	2982577436
4EBB26	3058307407
2LLR99	2032960397
5LGV77	1852547780
1MCN30	2884382468
0ZEK04	2680234347
3VSS83	3410441275
5WHD58	2196317762
1DTI84	618565935
6CJZ21	1052880170
7SSJ59	2572085967
7YDD12	2480157022
7IJJ72	186867545
4SXX17	319303371
4PDX82	1262388443
5VQR56	2600362630
6JQE96	998511604
3WCC67	2082695376
0HHO94	339137676
5QFR31	1236759516
4WEO16	4087018281
8VNR68	1144374271
5CCQ40	2282623095
3IWF49	1550201430
6FBX16	3059006305
3HXC91	4080316829
7SKV97	708588532
9KSQ90	167161628
0EHU09	4225277763
2EFJ62	434574450
2KOY11	155404669
0SAW63	925674542
3EWY36	1911429870
8IPA80	652059991
5OHK79	2539409562
7CBK63	726880070
1HCQ50	1070415482
0EOJ22	699723246
4UCW74	1302810024
1XBP19	1766212761
7BTZ29	4294332652
7NRD85	61834706
2PER75	2826768787
9SFO00	2824644380
3RVM61	1212739542
3PXY51	3755125874
2FSL82	4259327271
5TND29	1061580601
8PXR22	1241605327
1HHT12	3976085978
4EDF83	3720956979
3JJV67	3135566645
9WFJ33	2233256383
2BOI76	2780048382
5HHC56	4118090549
6QVG95	3608028301
0AEL99	1738316549
5OVP30	2345421606
9AKB61	2340658398
5VOP40	2732696545
3DSP07	3407886425
4VND08	3602633052
7ZAZ72	1834375677
9JAO49	4257293065
1RCN82	1824373672
3LSG13	1214484861
8PEQ92	2521516138
3TNM42	3320571334
4LBN28	1727180404
9QXG81	790633998
9WNC04	3771712190
8PAA97	1152400430
0EFA78	2255366655
7OVR24	3721646949
1CAV17	3188590138
0ZOS84	3246974833
3TIF11	2243854381
8VXK17	556799176
2TPY45	2242182062
8GGA30	4269348793
0QBE10	929613890
5XRB32	3922067834
7XIK32	3006789668
1NDS74	405846323
4WSY26	3010231988
4ZQF91	2806871517
6PID71	3370110325
3DKP45	789057164
1MSE54	3972887583
0DCB84	2443664311
5YGX07	2458856205
8ILA63	3821920838
0LCV78	780504999
7WDS30	1933738140
6SBT76	4275100823
2WAC11	2680191206
3BPT30	477350625
7GBA35	2040027467
0OPO20	2078680056
0MID22	2611969499
9UJI89	121593209
8EQN20	3890561665
5PIH45	1109329117
4BAR61	574110953
1RTI67	1989601555
0RXE48	4020782906
9MPL30	3605554046
7KJF30	2597331506
4SPP76	1976523628
3KYU55	320556799
6LQT59	1096302914
2HFG67	4079095321
2VIW05	305549011
5TTV44	4019410740
6ZGB19	1410084534
8ETK64	1561720698
6VGY58	2991500085
6RJN90	2937011494
9FNU90	3399975478
2XLW16	2650536319
7ZFJ00	2208818616
7MFT46	3615154256
8MWY04	2724694825
4JNO72	1591670765
6WZA50	1958505118
3PDS48	147039050
5WGR13	1269181083
4GGJ50	1555851057
6JNW61	1577264260
1HOH85	453850772
6FOR40	3974901469
0YJE33	1239070562
3ARS12	2074512949
1YWU00	3968666490
1CXJ88	1231575750
2FIB65	1127310985
3AXV78	59276788
8RIU62	1428600381
0MWD24	2454140426
5WKU30	437903231
3DEZ35	89859211
6KEN06	2154246592
8VYW22	4056423039
0HKN62	2558964473
3LPN45	2465001372
9QBM17	2839613637
9DRC66	4043704763
3JGN80	1037862634
1KLD92	2023412118
2FSI07	1849251815
5SIU99	2006020723
2VDK25	3153128431
7OKE38	3588946738
5LTX02	1627978500
9FBY60	3238582610
0NIM85	1949623838
4JET88	941729230
1WCE36	992500585
4TVX00	3060413976
9LXH14	917299520
2TZQ05	3917213185
6ZNY72	3007308528
4JRN24	500273844
5CJX70	1185812049
1CMW20	2981995636
3WAW44	3514106903
7LOY22	3421001923
3POY30	2463770959
9YYO25	2286060209
6ULS97	1879995812
5YYN85	3537661259
7FMW50	2640524624
4GRR87	805616540
4JUK46	2955203839
1YIJ55	1521736999
8BKM95	334963326
1ZHF66	416877564
4CZT84	2537109774
1LID71	1260169353
4SFH23	3343338503
2GIC40	3805147470
5TBK00	3642243062
2ELB73	346748241
3VHP67	3539546409
6BUV48	2333911776
4PLS33	1985753383
1CLL18	3275284934
9GOT02	3174744604
9EYP57	2304691452
9TBZ13	1005448588
6OQJ73	4175591400
4HNB18	1758509523
1HGW12	3631967686
1UAT73	30766134
9OXF19	3412626307
4QOT54	3361869190
4MEC98	1563457702
9IPG96	4024869903
5BSH83	1317392499
2WWS13	1799158202
9GHN68	607447272
9ZCL67	2363868582
5FTR46	71562007
5NVA62	1254180055
3NLO32	1053306125
5XMX23	3383008124
5EXD49	1641256969
9VAB35	559195160
3BJW01	2064571826
5FXH10	606129286
3PPR48	3184502121
1ISL38	2043981695
8QCA00	1184199941
5VGW37	3900446314
1IDC74	2595510256
1TGO68	1540388353
0FFC91	2546446899
2GEI67	2029394405
8PSS97	2539727184
1YYO11	1248902737
4GBI27	3280383307
9NLX01	1180020629
7UDV13	3278804220
6IAB36	1523526274
3KXN67	4202059818
4CGC80	2597564256
6VMZ90	143398830
8HZM58	3855274660
5GOW78	3737831013
1YBK60	1359637207
7NUU85	3775560870
2BAA82	666542648
6KKD37	2038335279
4IIS94	2118064191
7SJQ84	1802190132
0UKS63	4076122825
2YDN20	138517057
9ATN42	274390899
9SWS76	2703672280
2MUD59	1309871016
3BHB59	775528973
1VHJ80	3304972269
3ZKE11	1656187313
6EBM30	317017538
4JYF45	790374779
2MUS24	3178998890
4VWD44	695446521
2LPT98	2126142013
6JAE05	2647968231
5ZQO39	4092993096
7FGC64	233301268
9WFD43	2638799805
2BMX77	211876148
8PVU28	837476375
1ALO75	3385165863
0EQU79	2623073859
0PKU51	369958695
1UZA98	54318824
8FZM74	357236891
4UNV48	4178546588
0LEJ40	1815639007
5SLR88	3530097860
7UWG21	1673844609
4RUX60	628459757
0ATM93	3869675442
9YZD62	867187273
8GXR82	3663099606
9IPW47	231541298
