9NLB78	3213159835
2QYI39	3404704835
1AQG00	680013818
3JFZ59	505211852
5JWY99	1157252028
7KRF41	1517546903
3KIH15	3758921861
8XOB10	3066203934
9LWL16	204219374
1VWK53	2474475294
3ALV13	85292626
4CGO68	281765530
2RLE76	3885535393
7HTU71	1782697672
8YRH08	226062304
2GUX10	1387329917
4RVS56	36497483
3SOH64	785066275
0FWV99	2424633077
8CBM28	4045472785
4PDX33	1362050493
1LHM65	1394917945
1GMV98	958066338
5LLS29	3154605110
8BKS57	3806797997
1JWA54	1267815690
6TMG23	468952433
0HRT01	1522512720
4OWK15	2661024647
4PZF24	2145544157
5TUR24	1306477484
5OKG06	1928122786
0JQB48	1845154490
8CKN16	2194084934
4WHO65	3318061897
9SFS74	1689299998
4MLQ64	678312172
6DXR88	1623858467
1SCJ32	884238546
3QXY02	1381719077
2HIY06	3635461316
2FNN86	970859226
9RJU96	468391673
0DYQ51	2556874528
8OND78	2966021525
8HKF61	1353381169
0NNB66	1197413333
0EYZ55	347392379
3GXC52	1388620804
3TMB79	1711112477
5LCL51	1425872090
1EDY20	1702895665
1PSU23	829579769
0XUK22	3999291736
2LJF53	3524191510
1GBA43	861251101
5TBO63	2406900221
1ZGN65	1392020794
1HHW88	3974774344
7QXI20	1126497833
6CCO59	2014158337
3AXT79	511317454
9KYA78	2474004180
2QIX47	576027582
5YMO90	2341793468
5BFB18	2619684854
7QBQ76	2126418336
5EZX62	1551316293
4SNJ78	641223948
9HXY59	3817528076
5EQF37	4191478939
6SWS80	1842465333
8GWP28	1867153050
0JCV27	3637275213
3GCE91	220106559
0OCM70	1246029535
1KNS95	3009622661
2ZSG84	1750618411
8XAR88	291437897
2GCJ01	4027410671
6HHO47	484074085
2EBA79	4071633815
9GKM52	201737196
7NCT82	2686831240
6SHA50	2107319112
9VXN40	3162015593
7WHM45	4035543802
1XNV89	1552831066
6AZA98	1547563536
3JPD37	1840190017
4ATD06	1893492695
1SRJ95	1047814793
3RND95	125964977
6NOO92	4224080409
1WAW72	3373027411
5MQF19	1812621462
5RDM02	1827640777
5PQC08	2655375716
6OIF17	4176180553
1JMB91	3577841859
4QBK56	2647311868
0ETP49	1452632725
2HMB52	1696423562
2BEN41	3428725816
7VGT01	3169094557
7XHD51	3622470426
7TYQ17	400795375
6ARY11	2275889351
8YTA02	1843711636
4UFM75	1125661645
1LHU52	671461058
4WJU16	2558511751
5CFB39	1158792087
6MJI48	589661639
3LEO04	379303998
3ISP84	3650986372
4YOP72	2629335406
4BDL99	115524698
9UBF67	2477739521
0PXF90	1438323201
8BIR06	3823537131
3HBB49	2247468601
5KCO98	1430018940
5YSL59	1068095883
3LEW81	2200969734
7AXE23	3893973305
1PCW18	1962351705
6GHU00	577405671
1RFQ69	4281184781
2HOF02	3128215524
8YLS21	3456667536
5FEP61	457280457
2YDB03	2421032702
1GWY58	1343314475
8SPI33	1317116237
0CHH03	1312818283
3QLV64	3688598378
5CHL29	1627136293
7PXZ39	2478290905
7PRE49	1084565603
2CKF23	66880762
2SWH83	2470873514
3UQZ60	1088365260
8CGO22	329643136
2OJN30	2362919164
9XWF61	3106229812
3SWN96	2524384265
2QPS61	1766416584
9PGL16	1154661758
1EOE94	3644039978
8GVW80	4178812615
0KUP21	2161770660
0DKY60	2922365669
6GIH88	1688710292
6QTD26	1639279334
7PGJ74	3781379461
4DOU89	2105325963
0KRK39	4094635718
0OHS73	950308693
6AWY83	2900719567
8ZXN46	4140706546
9TLJ81	1202927366
4HQE39	1224132748
7TLF76	3312732639
0GVZ11	3327026965
2UGM21	461976630
2GET96	2304588113
2SYJ88	2913280560
1ARI79	2028556253
3NOP26	1568504178
8UHW96	180157944
0SXN94	3242260456
0JXZ48	3089601326
2RJW59	1503289794
3SGR59	2403243950
4PNN44	71378259
4RLX72	1936105596
4BRE35	3064012650
7TRR48	2674634816
1SBP49	1644746022
3LJZ64	3184532312
8MGP69	2524099543
2XTC84	3868989712
9DVI80	2130457769
7ULZ06	3471595018
8JEY06	3740601453
5FIS29	3005146172
9LDY74	533691846
4YZT04	3948014805
4LMO06	1191854972
0KTW25	1249990319
6RCX85	158493265
2REO15	3902885948
9ZLS32	472447070
6VWH69	1037811102
1FHK00	1009663691
6CST44	3792014654
0YWH06	2526180941
9GXK00	2522833334
0KSJ77	3988205595
2DHW09	2246863881
1GEA51	1452695270
0RXQ99	3104912022
5HUB09	4022759410
6GWB77	3034107038
3XOO29	2525349076
8RHA78	2243016322
4ELC20	238757907
0ASF08	2843051747
0CJZ02	3717060030
0UWZ55	1879502003
6GMW27	1848873879
8RGE49	3761656194
8JFM88	941163927
5VVM83	4072641556
7KOX56	2964003589
3VHA30	1154282312
3UBE30	4176339133
7YMW79	3515158335
6YVL19	3588443066
3HZQ16	2533647407
3BCY15	2091883452
2VBR21	2057665974
5NDY56	636639858
1FBS65	2621642945
1MFM02	1784570505
5THG01	1723761712
9JAQ48	202032141
8WLT30	1794519167
8YTC18	4064947342
0AAY71	3963280905
7JID91	3332518790
5SZO62	2895662182
2WCW00	2769446009
0ULH51	4234975781
1JTY95	1599662360
1JWG09	49460772
7FBS21	4277624919
7ZMF84	1664872963
4OPN78	2494235384
9HUP38	1671079096
9NAL58	864772479
3YYH57	186830964
2TXN30	3536459985
1BUF69	1807880278
2XLP32	274626965
9MKT96	2436239602
8DCN24	2403464117
4XOI92	2920755161
2MKZ93	614390011
4RBL84	2607661789
0EWE44	2487581938
3PVA32	2017533903
5ZTS14	1825830509
1TFZ62	3407457718
8NGY94	3965465298
0OLH25	2066824647
6XYK54	2051351499
8QOO54	125988299
2KNP26	1065846832
3IQZ77	3186915551
5TDP31	1269341462
1VVR92	2644697427
4UQT39	166812335
1LNZ24	3039550085
0KUO92	4196038558
4AXI63	2973776030
5EWH03	2150415019
0IOG22	4172301752
0HZD92	2763086732
5VAS05	3424199685
8XYN94	3406542797
7CEN23	2416365803
7NHV69	902985856
0IAC76	2467200378
8ZUK12	1423099854
3CSN43	3475445885
6RCK96	1807551699
7FKV40	2867167092
0XLW57	4238188759
0GAS77	695180190
6STB52	363534475
8BTA13	1246666785
7KTH65	3718934015
5TGH41	1788289619
7CUB81	1064917049
5XJY86	4022608038
0XET81	1149836965
1BXQ29	1764285350
4CDK29	1469272788
9SBR05	1285001333
9IZU55	3193179528
7XWE76	1375851375
0FNR76	3688193187
9VRY69	2151251378
6BRS92	1089240627
8BQN25	1985641531
0TSR07	2296466741
3VPV12	1626053478
5YDS87	736835232
1FBN83	461939619
2PSY90	1615744417
6QYG76	1527838400
6AHP00	2182807127
9DZZ16	1276138340
9HRN95	1443478508
0NCE37	3322776095
2ETE39	4256617485
9XKR42	2808612083
6PNI67	2408262492
4IEF09	3798892273
4IIZ02	1871421884
3SEE55	2582136167
8UQJ51	2618651080
7NBY70	288566536
8MTI68	353662219
4ORQ39	3723672566
0MCY69	1569042881
7KGV24	831330854
2HMJ76	3847872558
0INE10	679326735
7FFQ82	193990541
5INI87	847480826
3XAB97	262868073
2JSJ53	3489470324
9BQE44	3991357631
1JQK06	581536158
2KYZ73	1766793530
5ERD22	466292388
8PTD14	130545737
5RDS72	233905248
4CTN41	3138543551
7VOD86	2426276608
9IZT44	686405468
3DXS09	3829166019
9OFD70	2628274350
4PII46	2417772863
5TRX62	1894348697
5PGG02	3784034985
8EGE65	2811346748
7KQN91	2506388557
7RHK77	1959474568
6HQD64	1377343383
9BSV27	454008883
7VPE33	1227283367
3POT14	2939479458
8DVJ54	4170345378
4JPY79	784379706
6DFZ80	1678764525
8XCW41	3530262352
1PPD16	2952385825
1FTL13	1998508298
2JJC76	136120966
1TPH61	198886877
3MFO83	1680180285
3FUO20	4098635538
5JVO10	174250711
1KWX73	3456559338
2GKH12	4116010550
0DZZ92	370798491
0ADZ84	3044424301
7JDR57	640485250
7KZQ79	3027586095
7CNB98	2730548904
7COL32	3757232630
1VNF49	1060329480
6LLV83	2496743380
5IWU73	934533891
9YYP43	772592672
0SJW03	1214211517
5QTB91	991579042
4POP55	1560095621
1JVI72	2043749991
2JSB59	4275573787
0HFU06	3243645140
8NXP79	3613743633
6PHU46	2378006525
2TMF02	4052055457
3NAK59	2990889709
4TBI59	2475342590
2TWB97	2141416600
3HPS31	527682212
9JVZ50	633926596
8CNP79	2832761766
7MKX19	1727220902
1CNX63	30360012
5UFV18	2921078057
1DSB77	1118684208
8BJH07	3585628231
4LUG35	48570546
3NZU17	1131246127
1NYR90	1257731273
2YBL46	4240810135
9EVZ89	4135005757
3OSD88	1912766403
0NGH33	2927677252
2XYV43	1433757095
4DPY17	1748392789
0JUS76	3309032732
5ZTD25	1773391789
0RCU47	2020809814
1FXA68	7572968
6UBW65	1550712091
3EHR79	3377786456
9FUH62	954328397
3QIV34	2859200830
8NJD42	1098647878
1UME15	47623688
2FFH33	1948882633
7SFT29	212537954
0ZSK16	2645078843
5XUO39	18608081
8MQT72	498225279
5HLR45	1045246398
1OVR44	3827704434
6GPU11	1553587224
9YJJ17	1980799249
8SYF03	2189191427
3KSU85	2034625518
7XFX12	3985248021
6UXN62	790468289
2TMD01	4160454390
1XSK32	2836066917
1UNM59	2695483657
7KEJ89	557586293
3YXG78	1254368139
6BTN60	920958720
3CVI36	1343432586
8JDH00	3515431061
3UDW60	3088059422
1RJN56	450481320
8ZZB67	1442314184
2WAW77	391994083
3UQL39	1388851087
7MSI87	3324780656
0UOM67	3388690934
3WDA75	1871066203
2KVT59	3043351022
9KDX85	1196352185
7OHO17	840933394
5SUB73	668615486
8CGZ26	2689473416
3BCM70	852924226
9KAB94	1210077131
6BCN71	2634892080
1KSM54	2904042993
1HJW61	3886441516
9MFV38	2008705464
8YCF31	229854927
9ROZ89	268261479
3YBM73	3274999497
8PJM76	3835499078
2CSY70	2232840452
0GCU61	4109198141
8DVG87	2616570515
4VFP94	1728301182
0ONV23	2061862508
6MNV79	1094772790
2UIB74	92519690
1RCR52	3832148240
9TTS19	2524612703
3AZA01	1634408883
0RUX60	3721413265
6UWU26	4246884641
9ATO87	541707768
2ZOE04	639464866
0TMJ15	2607252926
9UKQ01	2509386740
9CVE66	520219437
7SXG69	1770125806
2CAQ62	3479473743
0USB38	2780273906
9OBZ94	421965244
6PJN02	3109560239
2CAZ65	2571276729
3ERD71	3203406473
6POV75	1532884232
2KHL98	4083076801
1BNW41	1874388880
8EKL18	440381303
1IWJ02	2618895329
4XSD95	358096706
5QWT92	473730297
4OOW12	3996017475
7HSM99	2864278143
3GVQ08	3929986147
4ZKR14	1639388621
9NZW59	1841225491
2QAT52	2427064650
1WVR72	1047503361
0CZC94	2725143930
7GUY90	495502055
6GSK93	3365701171
9ANY50	1229062146
2EMM54	1884885366
1OLK14	3732766174
8UMP64	1554814800
1DNB62	3780005584
1BPH61	792835536
7LVO53	2849295567
7ZAD19	3817469821
4SSU73	4108662380
2PXO89	1634492995
4KJF86	43176443
6IXK13	1661938054
0JLN92	1113090464
2HFS58	2481980703
6MBA12	4132485752
3ETP87	931969755
4KTT82	3237558251
8DNI83	953819718
7QLT86	2583229525
3YCV61	389814272
1FCW56	3297471442
8UPQ53	1882845559
6ZWS20	1834459050
9KTD38	2260944349
1IWR34	3212936696
2DSH51	1040983915
1IXV96	3878543652
9DYK28	1099579469
3FYV40	274700513
7SFW07	400893670
8WDL44	1751856566
1WBW35	68701932
4MLN07	1512107891
0BLF88	3857174451
5NVE36	2838873284
2FFF72	1729186629
2ANO78	227340345
1YSF93	3430314464
4RBY84	3218656759
9BPJ57	2073842462
3WBA47	3062551268
1QQQ79	3900481932
4REU27	1919593420
9UUD67	2458995748
7GIJ32	3918619541
7NJF78	2302878704
5MKN97	2081444528
0FKL13	268827166
1QGU16	1871846714
9QDX10	2122529977
0MKF00	4016997772
4VFW54	495278306
1JKE79	3708755512
6VZV98	1574010598
3GOA50	1915727165
3QOU29	3999542574
9KUL62	4223795464
5AFJ34	1314043210
0WJA49	3525597393
9MTC93	3554868943
0YIL87	3175797361
1NSB61	1450027492
5NYY54	60273809
8LKQ38	275276287
0SUV61	949036070
0RAQ91	1696612374
4IHU62	988608266
4OHZ83	179153099
6FCD96	2436549939
4XKW57	1585226480
2DTQ74	1499075408
0JYK13	474085678
4ISR99	937602270
2IIS59	4167761875
8CLD67	4041252350
4WOA40	2226705640
2AUK62	3837317992
0GAG46	3378775623
4NPA93	629598061
4QRI28	2398378183
0FAO27	1907917536
4DSX80	1084702546
6PCY36	227498293
0TUQ73	35252836
2FBX21	157088141
6WYL51	500695816
3BMD60	3521623280
8JXH22	2836088780
4HTA79	597626220
6OJG71	714321504
7QDT45	468498219
7LYJ35	2019497251
4KBK07	1791783295
4ULT97	569773813
3TZQ46	2214430603
0OOT40	3179838274
5BJN33	2558004748
6TQR10	3481179938
2MJZ30	3070533285
7CSU26	218709091
0KSX62	2875463504
6DNG08	1331439251
5BZX17	4222918155
4QTT70	1615917443
0QDM49	862742023
8DRF03	2830536472
5WTA41	3210744909
1GEE12	813996127
6YJJ06	463957659
4RSI69	4161489750
9MWR07	1267993606
7ZYM84	2049688590
0MYW78	2895042626
9AXS78	184970402
4MUD53	3089866920
3BVO23	252934971
0DZK31	2642210661
0PCB51	3545548060
2MKQ84	2526280027
1ZQI19	3452652882
2FYP03	1839362402
9TFB31	2135002710
4VOG98	607500262
7TCP30	3375711252
8DMU82	2366574611
7OCH39	1085758268
4PHY33	2566805186
1GRX68	3539531328
8NUL15	2282911261
4NZE74	587275665
8EVU31	3705623322
9AFZ07	1235478695
1PIB50	1036076356
5LTF00	2658908630
4NQA42	2648764820
5KLM87	659146227
8AJI27	1522900592
4LFC54	156183929
8QSJ69	3966243684
7RWK90	2013594361
2QCU70	1858586955
4DAW92	3794341528
6EDM10	4203706828
5QUO44	2800282595
0XGT46	2332375814
3RJF55	1974021517
7SDL16	3973536416
8KYM86	3972775967
6BKK13	3254300626
8NNV33	2501890270
9ACP40	2613423120
8MYE91	2652048145
8GTT06	174676193
1CKL21	2066417156
1HPW13	2422453071
7AZG83	3278882085
4PNQ17	3624756174
2YRD94	2049103059
8GYX83	2121613294
9YPE07	569704999
5ICL55	1769411652
0EJU50	618778378
2KUF02	3282361281
6BHX30	2792289225
9ZTE04	2544961870
7LWK60	373141809
7HKL80	1191563591
3CWT26	1082587452
8VUU93	29305965
3BLQ44	1291471026
3DNH65	3677566556
5FFT42	1811494752
4QCD86	3588037295
1VGW44	435116257
2LUI52	1474459426
0LWD10	3325068041
1DEB16	4105821473
9HMR97	3820592077
4YBA34	1546494545
4RZP28	1437665378
2ILF72	3274108216
3FDY02	231548095
7CKA69	1111363509
4BVO16	2479280795
0QZF36	356002049
3TCR13	3315568638
0IRZ15	4273338309
6UQX41	1575144981
6YUG62	295794254
9XMO24	2344307786
3IOE00	2365609455
9SKO08	2582523023
9TMY12	4261189616
7BER21	3459098395
8PUX11	331288676
5TPR62	1466264776
3ESE42	2900629120
1AYT08	1718920177
2ZOH97	871766158
5HVQ71	1967364199
6JIP00	3211449968
8GUV58	3586943613
2TJF42	2103535779
1IBN30	3461261779
1LLF22	3003991685
0FKP45	469469605
0JSI78	2813125408
3GCL77	1947380633
5OZB19	662406339
9JUR61	800817308
9AQW10	3355710898
6OXG92	358015381
6NEZ65	2822135832
1GCH19	2906661927
3NWJ64	743136987
1YQN90	1323807312
0TQA30	667091570
2MKP85	1143865834
9AUN24	299469912
6HTQ05	69231166
2CAZ01	2099701662
8FDE47	3389634769
9HBP85	564175499
3WMI74	3895625361
0IVY10	341044312
4LCA98	1924671691
9QGW66	1672447420
7XFR19	3467535838
9TPY66	2880022751
7NTT69	4009147883
8OTL74	3065129314
6OTS96	1097534279
9RFK39	4209159743
0CRQ49	1772828322
9WXJ63	273693408
7VHG24	2303743506
5EQT09	738444431
9WBG30	192705601
4NWD33	192571746
5SKY37	2690668388
1CGA58	3469074397
7YOZ98	2989559355
0ZCC14	4160187847
5DGR68	2323054233
3CTA75	1960810654
2XHM14	3372865239
5SCQ38	319625558
8VMY17	819090588
6TQY14	798917954
9IMU12	3818403113
8DHN40	1272627583
4MLW63	1634728831
0MEA22	2626586620
5RSA39	371897979
4CCE10	642843958
2FWX63	2378921703
2ZJH06	217773525
1DPZ40	1936831986
1XSQ23	3632031099
2CMG45	1086575623
3PJT56	2312842781
8BVH86	2364211060
7PUD08	216080860
7PKP19	980457701
5AZR12	569992082
5MRQ04	2644972520
0YOA98	3794029586
4OWD99	2159021478
1BQH87	3815414639
4WYN74	583259252
0RAI19	1513582780
2AFM00	231576759
2EVZ56	2806441794
7JQE76	350978016
9WBF74	3864923935
3QFT15	138082493
5CYD89	1962397837
2MJT64	1525677538
1KWC14	1579294329
3UPG62	3020861039
0TTD49	3599223365
3FKD64	562516760
1HOC96	1331976086
3UVQ27	503858939
2OVY66	3013906070
6GUM68	2506385174
4OEU03	3966697649
5MTB06	1437174445
3ZAF01	3685727156
6PZY09	1013974395
4AMY78	1787706511
6JFS21	4151334554
7XAX11	797753367
5BZN92	3927437871
6SIE83	2295596727
2RTX49	1222373250
6FRI46	4247738889
9PTH76	388711548
8ALO19	482451220
1YPO48	3436116361
1OEG68	602010598
5NKG77	1384320241
6OUW85	111603564
6QUD04	251488388
0EBQ76	4104300998
8DVZ14	2384443897
6MBQ95	3446873175
8MYI39	2182581650
2FDY11	706280053
3VJA69	4182013774
0UBT05	3394547964
3VRI20	1659781971
3MLY05	2385871114
8VQL58	1129891825
3ZWC13	1515666783
4XOE98	3179565694
3RCO53	554647242
5NRX17	3469447090
5DMZ30	2282641483
6TET52	3063601606
1DLE18	2505275075
0SVI03	1262320875
5BLR63	4165620218
0UKI84	2833761646
3MCK52	2969671956
9RAB20	437456189
8QJA74	2200637040
3BAR63	2994275184
5IZR27	2573446688
8GZJ07	366115780
0RDO29	3451531862
9ZCB52	129182967
4KGS41	3307965661
3OIN80	4027341976
4BHN04	2976437689
5DEB30	1313067274
6XKQ81	1607207108
3JAK30	1818785424
5UFM07	3500470794
1OFV44	2349085321
0LTF12	2045210155
2NMT53	260416999
8MHU18	592696759
1FLN59	2881408099
7ZJU71	3800635772
2GJV31	13885282
5NCF77	2691558803
3PLQ21	3392747846
3RSF91	3546915904
0DEF57	3202508302
3VCL33	3069017426
7NLC81	2301433263
1KSB04	4194168378
6LDT65	132791362
6MZU71	2787827292
7KNQ09	673853175
1FMD01	1865315150
1KFF00	1748861187
4QXA86	1093835375
6HDR59	1892608314
9GTH78	1284591120
1AOY82	467967845
0ACP26	3418352708
9POS72	3988326750
2GSJ19	2052266326
4OOF24	244324021
1TVH21	2672480922
3MLL02	3208413646
6TAT84	4070401475
9VYH91	1588528734
7JAP27	74390869
4LJE54	3025984474
6KUQ17	3540824360
7UPH05	1903267937
4KPD32	2272138748
6WFO79	242135496
9MFP98	1632702196
8IVG33	1485539202
7YEV22	1775497007
8SDJ16	937886876
5KCJ13	1084077253
8XXD42	3005750422
6EVY12	158830179
8QFR99	781605706
6HUX69	3139397486
7INZ64	68344107
7BLT54	1248294803
9FQE96	1579756860
1PYI16	3158597230
7JUQ46	1977577120
4KDG56	2758682175
8CIQ41	490082290
7XEW69	2929424574
9VJZ28	1980111601
4AQA67	1531392391
5JPP72	3855248225
3KVY90	3142666536
1LXH38	2804090620
7RQO36	1617119482
4OGW49	3577486873
9AXS75	766553217
1LHG33	536913157
4PUB51	1173562763
8INC70	299493287
1BUO57	2063529938
5TBB14	2061116789
9ZTS30	267122955
1AIS30	2982793762
0PAL76	2287624996
7DPJ60	3837551506
9MQL30	1946303314
0YCC57	396950458
0QOS35	1967139726
3DEM25	368690099
4KJM55	2498537441
0SLO66	1379452261
9UNM57	1134464272
7CTS25	410488021
9YAW58	67630990
8TFW84	1983059962
9XSV64	2384053115
7SLA63	1187652380
1EQS20	4247141666
9PRT41	3790156809
5VJJ00	1214153113
6DGI31	4109287454
6ZBR78	1309137309
0LOE86	1083221378
1CJC13	663878695
4ILL73	1820715106
2NOQ05	2484743143
7QLP56	2099063849
7XSX83	2373310805
6TEJ81	4127481415
5AFK07	3021894755
8XEP91	2199086824
5PBD08	885515686
1ONJ02	3293940680
5IVR35	2543911781
2GYQ29	1255636842
1QOE79	2548793384
0GFJ30	1663135030
3XNT67	2603423273
6BRB81	3881660436
3SHR92	741737136
0BSK25	855712593
6RMZ92	3463952699
5XVV80	193161272
4VRU15	3303749384
3CIY38	3406642571
1UGK92	665992003
1WCH90	2377968073
4SCL49	2665754128
1LMS40	1791562388
3AHG90	2797794109
3XBX77	3280978058
1JEK79	3006365628
8FOM57	1031506006
7SBI88	3486084220
6GCY91	1990802261
6ECA88	3703958431
3VGY72	3239881078
3RLL42	962403921
2OXF92	75459692
5URZ57	2380527504
4JFJ70	3408745630
7HEY65	4000651282
8WJR54	1318027587
7EIP57	1084040572
0WLV81	1831557443
3GWE64	3965511494
1VOA81	2178650756
9DVU41	2897352670
3CLE43	534240235
5UYH65	4096093571
2SCS49	3366101602
4BYY44	954127182
4MLN45	1044037246
1ZKC01	744833735
4UWM45	1601932076
8IAX75	921443424
0LVE47	1866175288
8WVP93	3503877261
5LGO44	858373073
0PGW68	3396570349
8ONZ17	3995699262
7URF66	4132018648
1JRP14	3786457966
1WFM79	2949048118
4IQZ32	1118485450
6HBE83	4123864812
7XYF53	3253670679
9RMC15	1381531873
9JGG21	3522201176
8JJU64	1516971144
9ARS28	2233552261
7VHQ95	298135475
6ZNU54	1912879552
1MGF89	1117451688
5XZP08	1964520184
2DIL92	719660287
5XSR75	1606254633
1VPL60	1096294262
9PNT79	2322184689
3SXA16	3144277603
2PLI26	2527233185
7QLW51	1914059685
6NHR86	2647085525
1RBO60	321662444
9IND87	3797720423
5ZYL95	1568485067
3TSH01	1517128534
2KBL76	3061352979
1RHL92	1020286927
3XST12	3062560193
7ONT63	175112535
4NVM56	3841275806
1FFS01	1403514416
3KJK57	2222320605
4NCR21	1125296919
5TZL13	484989911
8MTT15	353655733
8PJI33	68404356
2PXG28	3526670917
4ZLI52	2908016658
8MVR41	1191347446
7WCU68	322743269
9CHO56	1676232633
1RJX64	3248527046
2VXA94	2300749093
6OZZ24	1480629201
6VGD48	3225568675
1TIO06	39634906
3OOC53	3864505497
5YCG85	2794037220
7ZDW61	2026265799
7WVU25	2810279529
3BMO33	3026203305
8NCB58	1806996927
4VCS76	562106044
0ENN96	1392981433
5MNE05	560079083
1AYM78	3847542151
8GWV45	1441001453
0NNJ16	1889778631
5SGT18	2879202418
6XYF79	3097325102
7AZS42	3483797833
6SAH25	1393079023
2WOP31	400064851
5QNA16	1165978352
7TNS26	2818879223
5ABC00	3793741483
6OAS64	2411742161
1PFT32	2330512979
1LLB85	4231639648
4XIW10	4143601598
1MTL81	4157617701
5NSJ48	3998609354
5CJM72	578205914
4ZFG87	3882292389
0PRJ50	115625688
3QSR77	3829596919
2RXJ56	1685265569
0LRL50	1934698278
5NDF23	3976988772
2UEU05	681650414
9NDX84	642834079
9WTN28	545956276
6TFL39	4020703228
4DJU81	780878455
4BII61	193814309
0ZBU58	966476855
7CZV46	3079008934
9LFO55	3327799932
6DYV27	3179186160
1OWT53	3724787415
8QMT99	3777527693
0FJS67	3729548777
7BDA63	1961879934
1OGV17	878327591
5ZVU87	2530638099
4NVO81	3415927463
1NFN03	4012268781
2MVB84	2550606691
0PJF60	2854681947
4BFV99	1112529593
5LRK59	1875364751
2ZTW51	2915788499
5AAN86	3788502944
4SHI10	3658416137
1CZY24	1566286564
5KML17	3997608006
2KAP69	1309311709
7BZU61	1289158961
9FED33	2697383320
9SQC74	3496358048
8VDR54	1409238978
0JBS28	869186027
2NRM65	1280164659
3POT71	2614403263
9EIN53	4104753740
1DSZ70	3123925866
8MFJ16	1813574682
9BQG13	2887799125
6TJN71	33037059
2QMO63	3578242608
3MTQ39	3423141996
3LRQ36	1486039003
5BEZ95	1537387885
2LFG78	817508298
5IYN63	1675856409
8ZMI99	4129492088
7APT31	955398149
0PAD47	2400872231
9XGM84	1917583603
8ZON14	3035193914
2UDM74	2623575633
7DCG83	972521113
2GIN78	3380470715
1BBS40	2643570702
0SKF14	2827923563
8HRH12	3080161802
4NAU16	3781063325
1LMM98	3719891941
3AIF79	1374711771
5XCI56	3194811271
7YCO27	3702572522
1ODQ69	3448491883
8LTH18	2880228452
0FRP26	3464292295
7EXI83	2021791074
8RDL76	2562864719
1RZQ01	2102381736
6NAN10	2311413591
2GDS39	2978898119
7WBQ20	721907060
2BRB82	1793921970
1GVJ00	2164295199
4QVP92	3112216414
8FRT75	109039807
3UDI34	111024043
2CRS11	1279369303
6KAC31	167474190
0FKN11	3380460797
9LCU67	1580559071
6JOZ94	965035410
1TBP53	296973920
5CXW78	1937303185
7MKT18	3184791904
6LPD55	893840187
3IKJ58	2135144829
6APP80	4026785871
1NZQ45	3593968845
3EPR78	3764205282
1FUJ89	1150545181
4SFM73	2812858376
9CYI43	3696569749
7LBY51	2846653425
6YYL65	1229192974
8UXG27	2850111599
5TBF72	47834832
1WAE71	1521044329
4AHK15	3427006073
8CII90	3904406244
1UFJ29	4173868280
1GUP35	683429265
9ASF74	1579952747
4IQJ59	3220671915
7XXG27	1217440429
4MIT89	4135150864
0PXQ93	3554919468
9SSC54	140798280
0WTQ49	544952959
2MWD58	459210912
2QXO45	2706935788
1XPK21	70239975
6CNG47	1457264031
1WQH09	429344440
