3RPV02	4138939645
3MDL16	8522924
3LPD52	1655004485
2ASR29	775674623
5KGE16	2147449957
8QRX39	900255379
5DCS39	450985934
0FGP71	794991972
4IEO07	2408785451
8VSP76	2286685987
0XIT60	142431880
0WNE24	3423508094
8NTC39	3390928367
7NVX23	1120827132
5QDI42	3253612053
3JDE29	359239147
9XAH49	4277811214
0HVP36	1483386708
6SSA82	108281617
4YPR55	1290852703
6VSR65	1333668716
1CSW92	2543140317
0ULJ44	2157343305
3RED67	566305819
0CMF13	3747830582
0MXI70	2604131074
8DHI83	137229466
5NQK42	2426973480
7VLK89	1224535900
4FHH09	3702684614
8QHO68	1092526439
1PMX23	4136519658
5SZH40	2724706329
6SAN19	3786060635
8ODC31	3220251053
6HYP76	3016466881
8MET72	2962125467
2TYN93	84610769
5FPG70	1027372229
2QQL85	3900929816
2WZS29	3065233009
1IXC72	1767387249
1FKP45	2477958739
6BLU56	3875877332
5GYS01	3107775984
9BFI08	3880316970
4LTC98	2959110833
0GRX56	3032844194
4PFA29	1756224176
2QGA44	217521777
2MTM40	429319890
5NIW82	943801962
0TUZ72	1883171119
3XVL03	3924785266
2COB08	717501359
0ZHX30	2637501214
2CJE58	3056757093
4NLT60	3045021170
0EJY60	1383215025
4LEO39	3739116207
8RRE20	4000857055
0BNF52	715264434
6SME75	2244231180
6EEF92	1762248821
9QXH82	501764111
9KTM20	3915196303
8HUV86	3205832223
5QSP79	21769432
7PSR30	1683256543
8DSP47	2816092560
7WGM03	3187918606
5DCR98	389638830
3PTC69	1973854629
5XVY93	1978762438
1EBA15	1193812538
2BAB28	3986762884
5WHW45	914002457
1TRX05	3515200089
0DUZ39	2804709046
2XTW06	3969870471
8FFY33	4039607384
4XER32	22008193
2ECY06	2363772589
1FHM22	2518780767
9VWC89	66994314
1IPH35	2621664539
5NWC97	3278981723
7NJM92	313161394
1BUG38	755874870
5HOG58	1628412600
4OWR68	2053639052
8OTX05	3473618934
0NMW25	3179107357
5EDV44	1805740486
7DBK53	508485353
4VQT66	1101493869
3OUI66	1075971845
6YFV21	3530465518
0ZSI11	2771956249
9DWF15	1775967309
1MQU94	151798596
1DQW21	3610032428
9UXN72	1173802646
0MVS12	201256793
0JCJ40	3723529166
4BNI75	908322831
3CNQ61	3449096397
5FHX99	3418141762
7MRC28	2916615254
6ZIL58	4013468927
8JMG51	4213879533
2NZT00	1084914418
9EKL01	3798981758
1RBO80	1643516083
3YZY37	2208412395
0KZP91	3923633695
7TAK53	1183406868
1RTQ36	4118789759
0FJF37	815873097
4BQC34	3625674192
1KAL60	1063607514
4NCX52	3973580663
7RXB23	4189687100
2JPI76	3770498376
5AKH33	1217541757
5RIA60	977719899
0AHF56	1419577628
1QFM83	1977680347
0QXK62	2267413462
7SKF28	1786688708
6SIL87	3572038203
6EIV64	666515384
3UHN80	2856870789
4ZML44	338864541
6NHU32	4293707364
7NHN58	3510240175
9WNM36	2295130727
6UBF30	3797437160
5EEL92	1629139730
8KKN08	703771656
6LVQ80	2276519469
2HPS39	3478151114
9YQA91	1445880457
3UBY20	1463337748
4IUN80	3668532990
9AVX66	4218059415
0IQH81	2051081357
8ZLH48	3490587680
1WVB55	3364526351
6SPW63	171810140
2OGX29	2725311787
3TOZ60	1520039836
3WOU20	2605305703
7IVK87	1672347184
4NIL54	3528476911
9VKA68	144296359
4QLE09	2345873293
3KWF79	3256761839
1XDU51	687649540
1WHN63	643350478
5FLS29	1876034945
2JBW89	260593464
3OVD76	4129479386
6ANV94	2445254743
2ZFQ75	2180689524
1JXD44	3728632232
4JIQ36	1385648275
8UGK88	78096807
9NKZ26	471914353
5WBR58	1864203713
5ERA95	3776442540
6YPJ37	452495213
1NNA88	33358873
7JUZ00	1612202445
1CAH00	1462822474
0OYC88	681327340
1OJJ50	3916784485
8KKY90	2830477960
5TAM02	455220204
8KAA82	2339288481
0WNL81	2763882771
0NDB78	3578591336
9QLW56	2582576231
4OXG47	2468067153
2TOY05	2993023132
0TCC10	212907395
3LAF18	3453402793
3LSU77	3638629916
1FHV65	3566679219
6IHN79	2930680833
9KTN49	3198967625
8KMW01	842889026
2BRJ17	848617989
2VGO42	1052757470
9JBO58	2145373410
1NNW34	524604684
5WBO24	235629816
1DAS78	1945539140
4ZBN41	1318574684
8DNQ61	2744160805
5KOQ67	3971366758
6WSU29	3166185085
8MZA55	3461546991
4GNZ99	3565399676
3RPC63	903529003
0LUP04	1626790697
0INQ34	3693873110
9WED82	1232714758
7ZKG99	4258218156
0HDU40	3954062117
0BLK46	1933702895
4ZRK49	3229492061
9ERP41	1382245243
5ESI71	4258016894
8KDD76	3971162953
1NWN29	1075664202
7ZZV90	2147328732
7QQQ33	377084856
1PLQ63	4138044646
7AMD69	1586858238
2DZY33	470852581
4CDA85	3836398977
5RMR63	2254757164
8QKG78	2656324470
3UTN96	2669882474
5XHP85	1527355736
7UNE47	387274140
3IJV26	486618260
7ZML23	2632402880
9CUM28	745272598
2KXM66	4205366045
2ZDF26	662545558
1OXV18	1680191135
9GZI61	3552672229
3EKE88	3891152794
6SWL28	1456041174
0SCX73	3167220589
9BUP63	3109937505
9EJY56	1235441807
2BYS46	1448967680
9PSP45	1361181857
3LLK15	1502684201
0SFM98	2711219787
7PJE35	1733184744
1LAA60	133688017
4OFV23	1662499472
0XLP98	1632448835
7OLT07	3559493959
8ZVW45	4244273874
7VRP67	282155405
8JBR20	2172258061
4FVK28	2193273404
9NRT67	2241095125
3INB20	2295591282
4RWI74	1752018227
0VZP32	2155244124
1KBR23	1970754300
7SUW13	3978360653
4BRC33	1637178512
2NOT36	2526334360
4BAA39	3939943320
0PIN54	2295848622
2CXG82	3987634492
8FZM52	1211451221
3XFW79	4229359182
4CDM81	2002092536
6FCH49	3542107672
3IYL24	1133966660
2NAG53	2310899010
7OUF24	2809964680
4GEX60	1425304770
4RYO18	448539239
2IGP88	2886880485
7LXO32	3663247202
2YPV64	4217497768
7SJL72	4117888187
0WBZ67	344298800
9KDE24	4236470577
4AXJ92	2694586069
3WUL06	4212875202
3MYT43	2030650258
3ARL11	2724708269
0YVQ98	3406569009
8QNW83	3490075576
3ITY69	2702652043
3KUB55	1863778828
9BFC42	1767563856
8MGW92	1248492994
6VNB60	234019865
4SGE73	2024400391
4VNE24	376725544
5FVP33	670240847
6FFR71	3757953190
3WGK46	4132129865
3HLN92	614793508
2UYK70	818343659
6IUR52	1076912762
5CUE83	1701217101
1FMS47	1892146993
2EWS58	1825061464
7SFO01	2962192126
2LEI33	696716632
7MVP94	646226562
2JHH33	4140929505
1BNN88	1888200498
5MKE82	2544399700
3YDS26	4069240547
4NJS05	4093196813
4NUV45	2244516248
3LXZ34	1768380723
9PVW18	571944559
3IFR76	1808566861
8CSA12	2282248537
2AXU70	261250263
0TTY80	19160951
5TXU36	1474805215
7LUW68	3619700351
7VLJ55	2900461267
7ZFR49	4214590443
4TMV08	1972442311
2ATK58	509063637
4NNG23	3246941178
7HIJ84	3930026628
3TQA93	2969025024
0ICO27	2808410582
5BTZ39	385303400
1CEJ74	1825816308
4XHW19	3113327398
2OSI59	2067948200
5RXJ61	2043197554
9WZM04	4085180198
3WXP75	3082139404
1TRI20	3546268383
3AZF04	412050068
5ACC04	3291309203
2JQC11	1135215614
1OSF71	324109125
3JGM22	1113645419
4DFB27	3104303296
0VAH60	1364572629
6VUS95	4098214457
4LWB28	2854207253
0AGJ97	2264836068
5HLR03	2795364536
4ALW54	508844909
0XSN79	2915514993
2EUO42	3905840181
5SST89	3233593280
4CAB41	2893631061
5ZYR15	1119911226
2ARP24	219267866
0NWL91	3805793676
2RCQ41	3567499045
4KCO98	1196654621
6WEV58	3828083196
6WTC04	4238692025
0LYJ51	1399613497
2BTG33	3550915391
6RIE72	3812445727
8INM08	2006477410
7ASI92	1629541189
3KPK02	2587257860
5CLG79	242081824
8TIQ01	285113282
3CMG94	1085960617
2FHT73	4283439554
7OTW85	4255789782
2BYD35	2093635418
0DAU14	209197054
5KWY34	189521287
0LJD92	676324253
9TJV33	2882794278
4ZJT76	3500403886
1FBQ60	950240205
9AGR91	4203747540
1IBU93	1407410771
8BTH79	708416082
0YQC87	655131563
8RHM12	407523450
6GIR64	3398103763
9HXY35	56972447
7PGF38	1344994923
4ZPV43	511271302
4IVE34	717390858
1XCE59	599494284
7VBI22	2064637442
6CXE29	837501364
3PMQ10	1231335560
3UPW87	3528107470
4GGG28	3987947216
5RLN30	763418326
3QKD30	2914348800
8MVQ80	2545236298
0PWQ92	1092158765
8UIK85	396149726
5KBG30	3558349907
1DOT34	1330125373
6ZUR40	1017720506
5DLI80	3656896680
7XLI06	489275335
8LCI01	8941040
2ZNW91	4116427456
2UHU89	3241882794
3MCT14	195805389
9ITM06	550838073
0DHC99	466411512
2ARW17	1637367842
0HIM51	2960640579
3RBK90	1218468587
3QNY43	780988882
0FKX14	2711989957
1RIG84	843580087
8CRW80	3734950341
9AVN30	3550887999
4MLO74	1770792290
2EFC08	693169532
4DMV89	3975820721
4NRP80	3802545550
1LCF49	2143029572
5DIJ68	868182253
7HNO24	1820999793
8PNP92	1901694050
3WNB04	2024668249
9BWJ05	2028563808
1TDO37	4026474644
2VKH06	2706564955
3IUZ89	4108891280
5JDQ09	1622247326
5OZL94	506826811
5KVV43	2311094183
9IIL10	1428219736
9VFK61	2180274338
7DUM19	2240034794
0GDD96	1282402566
1RQX27	729669123
4QFY71	1708599952
4NFU72	2574075845
6IOX35	4266560447
8SVK12	60601460
6ZBQ97	124848950
3AUZ17	4200072796
9SXT68	1773055505
9AHY86	286771594
6XHJ26	3330077111
2NAI87	3084315064
9EQP73	431957194
7DPI60	3810823578
0PRT81	3535429485
5MTO15	2672724525
2BKU94	2420323145
3CME42	3588903679
8LWN62	1950029776
4HXC40	932474619
1DOW57	3335603525
0KGK17	2535548304
4WQA59	880516289
6UPL47	2178578214
0KVM25	1317851126
0UQF21	3376694331
3NRC74	737488741
6MTP94	1121556472
7AAK51	4251000644
8KGS08	2631936695
1DSL53	797812762
2JCY94	4171208345
9VTH99	669842465
4XVH14	980891297
2UOU37	424959408
7PGH33	1830350934
6PWS70	341590103
0IHU86	4255947775
5FON76	77238826
4UEO50	2084004867
1QJB96	3546871790
4TOM76	2170205240
6WCN71	1763658915
7WRF37	3657331396
4ZFR20	433234152
8EEB54	1146727298
9VDL94	1926432623
1LWU82	1289184182
8NVQ23	2190482115
8ISY13	109805668
3YRV22	2761880575
6EJP78	3303745086
8AIK22	453486120
2UGZ36	1056196857
9GIF43	1783411537
8DNR32	2557395040
4LUC89	33009438
8FVP75	2418020210
8YNF23	909136469
9ULM19	3279535335
3VTV39	4252808348
0MXR71	1766402356
5AOQ01	569801820
4YGY00	2415112708
1PSW56	1371913905
6XXD48	4179867358
9SED15	2113399549
3MZH34	3276820601
0EYH10	2291185528
1FSE16	3835545554
9RRW87	4226502664
0DRH43	1359499913
2JNK80	2574547522
9VGE38	3784303312
2TNU24	1312824784
7YSG79	3580273639
1XXH42	2567636360
6HHG43	3793043310
3QAV25	4145922784
5LPD09	353320026
1ANF10	1634850363
0UQQ24	3185483749
5CPD08	2538108337
7UFB14	430613268
7RCT92	1480798260
2JNU98	3954569333
7DXN50	2240481643
1AKD00	3042313853
9QTW50	605421350
1ZYB49	3810875452
5VOP70	202289396
3ELZ57	1165674684
6YYM62	2729721502
4CCK86	1239226732
4JXI47	167999302
0DBE76	1095596308
5WNC49	3136468711
2PON69	3168819760
3MAG79	1347604678
7KZL85	1691801413
5NZX94	973328472
3PEO78	742368770
5DZM05	3519521108
5VTH06	2953264060
9YBX70	2416255610
7MUL06	630311281
8ZBT58	3419882130
6XDB19	4095383252
3PAW69	186895190
0WVP99	3203055576
8SYH45	3013639149
2JZX60	2469728930
0KHM84	2832232252
4CDP60	1420788074
5GXQ41	3415534036
8UWW22	4004008082
4BIQ00	205306109
3SEZ31	533442150
3NYF47	1003238954
7IAA55	1967368763
0OJC67	2694560836
0GWS04	2955226806
1ZUN87	3495894281
5RNA22	525453373
6BVL02	3440252206
2MUE03	3426797671
2BRH66	885690245
2CQL36	2575678967
7NPX66	656822469
0NKY30	3544771392
3JZP40	397305396
5ZEZ77	2781969906
8XWA29	72338969
8UAN18	128697854
1IGF59	566084311
3TXF11	2038510173
5ZVX31	1873233140
0FDK25	3551096886
1TLE87	3358813462
5RKW40	1185686229
3KOM07	3946296706
2UDI80	459813560
1FMT18	2106955261
5IVF93	3241157308
0RQS76	881460196
0LFM37	2548860383
2EMI90	250394199
2DPX79	4150070379
6TIR00	2334169036
4IQY38	1317098597
5TQJ47	466055800
5DHZ61	1984812627
2CPN46	2920884820
6FNO38	825007817
1YCT19	1310272754
0RBZ14	538938392
0WOA00	1671896571
0ENJ06	3101151923
0GJG29	2804970656
8OME77	3595612241
8YVM31	4163672689
7KDT98	2150066050
8VGZ26	797387052
6BZO61	852111636
2FSY99	3697888976
3ECF96	2040767636
7WZX27	2790918855
1GCY89	4175500534
2UTU13	1418904244
1KUN16	79960772
3LCV72	210826429
8GGX54	2379753210
9OTV44	4269718008
5ZLK91	3513685077
6ATW79	2364314762
0VWH21	106980951
5ASO66	662744094
4VYE16	1808310012
6DNG16	2004143880
0YMY14	507698754
7KPN05	4038555282
1VSX77	2324293140
1AMB30	1122658394
5FGL26	1100102932
