0AJD52	321460223
0AJD60	3696866469
0AJH32	4150362602
0AJI25	363850034
0AJJ80	3825019300
0AJL13	1205311340
0AJM09	3063799270
0AJM26	3503166246
0AJP97	3640439018
0AJR00	3730280973
0AJT27	337434560
0AJT60	4220280728
0AJV39	1497138234
0AJV50	772266817
0AJX80	2979463361
0AKB10	1128263062
0AKD39	3161421354
0AKD86	173528246
0AKG06	3976580338
0AKG77	1909450567
0AKG83	56433962
0AKH28	3701417646
0AKM25	1049357692
0AKO65	409976211
0AKO68	3107339571
0AKP78	2040257317
0AKQ68	2958870462
0AKR59	631534432
0AKS48	3354579412
0AKT65	70633997
0AKV06	3445348802
0AKV87	3002623649
0AKW88	1659201562
0AKZ18	4117039844
0ALB27	3675953805
0ALD93	1002159285
0ALE65	4069329959
0ALG51	2538605666
0ALG88	3875394423
0ALH15	3823075162
0ALH44	1615187022
0ALL11	1271791147
0ALS28	2296926374
0ALY14	52075279
0ALY18	1259315474
0ALY79	2737827993
0ALZ04	2431789185
0ALZ87	1476987961
0AMF46	4037405849
0AMG54	2859106421
0AMG88	1605782185
0AMI03	1144029064
0AMI86	3214015794
0AMK28	917840752
0AMK77	650255170
0AMM43	2957717994
0AMN48	2549882151
0AMO85	3885375214
0AMO85	2791406354
0AMQ48	1768475407
0AMS05	2789132227
0AMS18	2838516191
0AMT14	3303224718
0AMU50	1547775357
0AMW62	4158677135
0AMW73	3675061508
0AMY13	551722583
0AMZ74	35741906
0AMZ91	567952053
0ANA24	2597552895
0ANC00	3143431207
0ANH15	2422593336
0ANL21	419699164
0ANL65	3624935482
0ANM44	2304887160
0ANM91	862457451
0ANR63	945325381
0ANS05	3171507876
0ANU88	3922585342
0ANU99	2797143599
0ANX32	1616917736
0ANY92	1454779095
0AOF89	1028363421
0AOF95	966631351
0AOG08	1642929968
0AOH51	1829286428
0AOH74	3852727436
0AOJ34	2572998885
0AOL57	1720910005
0AON80	740787162
0AOO30	3372270657
0AOO94	2903521294
0AOP28	2233490023
0AOT71	3937006873
0AOV64	1586518427
0AOX01	3652892587
0AOX13	4123930168
0AOZ19	716988982
0APA14	3554754056
0APF18	3668776659
0APH44	3835442812
0APM10	1970973623
0APQ22	1817399361
0APQ29	1076186373
0APQ77	633967068
0APT25	1226186736
0APT73	179837259
0APT87	3406535573
0APU51	1410188293
0APW90	2758723208
0APX99	3367764358
0AQB98	244107431
0AQE86	4104776136
0AQM52	1619820493
0AQN46	2836071678
0AQO55	3156421086
0AQO86	3222622027
0AQQ96	1032774526
0AQS66	3227409786
0AQS71	2787858068
0AQX40	150660253
0AQX61	3940391644
0AQY49	3822768506
0AQY59	2355671763
0AQZ11	3172159837
0ARA70	1054261720
0ARC83	976779917
0ARD17	3716026862
0ARD54	4212832522
0ARE35	399203334
0ARF21	3552824747
0ARG41	3518949516
0ARI58	3778176413
0ARL41	1227420919
0ARM26	1613024031
0ARO96	3604377679
0ARS77	230083483
0ARV13	2829415887
0ARX21	2605570439
0ARY09	3172574076
0ARZ23	1752207938
0ARZ97	3183373545
0ASA17	3695958697
0ASA83	2350885757
0ASD62	3680180485
0ASE33	3562368584
0ASK24	1604346747
0ASM63	3374397598
0ASN54	12176586
0ASP25	3955804775
0ASQ17	1964523743
0ASU53	765423000
0ASV24	2219394246
0ASX20	1245571444
0ATD46	2173777458
0ATE93	1870243657
0ATF78	3248120409
0ATG62	3881072400
0ATI38	614996296
0ATJ97	3805907587
0ATK26	3982443370
0ATL03	976767432
0ATP18	1491977947
0ATP44	68231680
0ATR62	640530377
0ATR70	112995875
0ATR93	1459360178
0ATS11	1928623557
0ATU11	2136418603
0ATU31	3775854965
0ATW71	1195953887
0ATW74	1350313133
0ATX37	776241562
0ATX61	904576300
0ATY44	1390405082
0AUB96	3149127777
0AUE26	738936788
0AUH94	2765939446
0AUI43	3462992363
0AUS11	3580910809
0AUS35	1969046059
0AUT01	1489951137
0AUU50	458647801
0AUX27	909834597
0AUX98	3014879524
0AVC18	3868803559
0AVC33	1552884987
0AVE35	991458947
0AVF07	266174878
0AVH58	3079392850
0AVI05	1413187147
0AVI29	1800963698
0AVL87	1714202707
0AVM29	4281995241
0AVU58	3056598131
0AVU89	1862761881
0AVW69	260645420
0AVX23	1773413022
0AVY50	3087378322
0AWA12	2313458123
0AWA84	2269922446
0AWB95	3315698578
0AWD34	1720717551
0AWF97	2820842804
0AWG74	1220766041
0AWG83	800373218
0AWI83	307935046
0AWJ37	2526486779
0AWJ53	2943655904
0AWK03	1995412443
0AWL17	494443410
0AWO38	3648761458
0AWP28	2086788029
0AWS40	1874607993
0AWS85	923472424
0AWT51	1518635310
0AWW38	3234880945
0AWY01	2649347147
0AWY46	702755733
0AXE54	1227050715
0AXE93	1469461415
0AXH63	3811226695
0AXJ66	542514012
0AXK75	2270181447
0AXL88	927283775
0AXO58	454155652
0AXP47	1923230544
0AXQ22	749307129
0AXR39	2188151481
0AXS24	2072250777
0AXU36	3311820232
0AXV20	1260198122
0AXV44	978373971
0AXX67	2345701359
0AXY08	858847596
0AXY46	3699696994
0AXZ91	2968521674
0AYA11	602630903
0AYB04	750224232
0AYB17	1762350553
0AYF69	1738919509
0AYJ41	1341903130
0AYL32	947941345
0AYP66	3840099664
0AYS29	148850436
0AYS29	16366505
0AYS88	945580694
0AYT12	1239726589
0AYV59	1779039285
0AYW19	1824047492
0AYZ67	619955360
0AZB06	2998118699
0AZB37	1489165663
0AZD65	2645530036
0AZE48	3699970923
0AZE48	95906316
0AZG24	2984552009
0AZH26	3206481732
0AZK13	383130127
0AZK72	2707735388
0AZM73	840040431
0AZP61	4212501954
0AZT83	1876578733
0AZT96	3231296550
0AZW31	1114022480
0AZW78	1969280931
0BAB40	1698176725
0BAC46	1400931352
0BAG99	4067404472
0BAH68	3376898971
0BAI88	493886152
0BAM52	2500766564
0BAN26	4014172554
0BAP20	1409477559
0BAP42	3757084846
0BAR83	2033539009
0BAS12	1313420310
0BAT08	1590048792
0BAT53	2143617715
0BAU49	1660164308
0BAW32	1979632632
0BAY52	1037110985
0BAY71	2151413964
0BBB39	2288037204
0BBB69	1205789242
0BBD17	1292151087
0BBI80	2907486068
0BBI97	1838180635
0BBJ16	2028063943
0BBJ88	191468134
0BBL69	4150811550
0BBL70	1822460055
0BBL96	1981883555
0BBM92	1999930004
0BBN23	857860061
0BBO39	1697478992
0BBQ79	330844961
0BBQ83	1635585216
0BBR34	1139131243
0BBR99	3978511958
0BBS36	4076051641
0BBS79	1691018925
0BBT35	3012620712
0BBV02	996709169
0BBV45	3151439170
0BBZ67	809885259
0BCA03	3769507295
0BCC91	2410229604
0BCD62	399139702
0BCH44	1219233257
0BCH57	2188592401
0BCI03	2537175885
0BCI05	112257886
0BCI09	1401529094
0BCJ01	2323885325
0BCJ26	345494157
0BCM81	4151775660
0BCO87	732085338
0BCP99	819051116
0BCQ40	2695614909
0BCQ50	3303576922
0BCR51	918672798
0BCU79	2841624862
0BCV97	811062230
0BCY34	224958115
0BCZ47	2603455389
0BDA41	1593387707
0BDA45	1294379112
0BDB31	2180488443
0BDC52	2201285758
0BDC98	3535261392
0BDE06	4150085347
0BDE85	737093326
0BDF17	4225892836
0BDF30	4286176724
0BDF61	3231280261
0BDG89	431166280
0BDH09	8482703
0BDH34	2785357736
0BDJ33	1247536297
0BDK11	1166857318
0BDL13	832036096
0BDN57	2031078298
0BDO39	2691246180
0BDO87	2104540924
0BDP10	1075786525
0BDQ19	4000013512
0BDQ37	3862986487
0BDR75	4055969119
0BDT66	1035077054
0BDY55	4241281337
0BDY79	2886552965
0BDZ14	2081782726
0BDZ24	2445165494
0BEB63	122517595
0BEB82	315636793
0BEC68	2570938957
0BED47	949150207
0BEE33	3673150354
0BEJ11	402010888
0BES41	537271671
0BES84	1033333101
0BET33	1914536389
0BEU68	1058907262
0BEW31	2426215501
0BEX36	2981652159
0BEX82	602564334
0BEY34	2721021332
0BFF56	1871643573
0BFI73	3424737709
0BFJ04	4250955418
0BFN25	1535868134
0BFN58	216548474
0BFP06	783909305
0BFP70	790480364
0BFQ09	1366900953
0BFQ10	2780816139
0BFT40	2642805937
0BFW18	2088773829
0BFX00	2925555002
0BFX68	389624077
0BFX79	4062999848
0BGB31	2701985291
0BGB48	941610260
0BGC36	2053663137
0BGD24	1466071531
0BGD87	3801545890
0BGE32	3705025613
0BGI62	410884182
0BGO24	2621928548
0BGR80	3871450234
0BGS18	3877176251
0BGV70	424384771
0BGW86	2767953562
0BHA23	733371075
0BHA51	4130549821
0BHB77	1063161426
0BHC94	1053732644
0BHF35	2923271905
0BHG77	1587258324
0BHH45	616241125
0BHH73	1491709423
0BHK52	2369524085
0BHK83	1624436228
0BHM07	1078604700
0BHP27	1108634758
0BHP42	3555064781
0BHP46	2875847347
0BHQ68	2833409383
0BHQ96	882332384
0BHS62	2915394428
0BHS91	2275161191
0BHS92	3262630825
0BIC60	1761705862
0BID45	449668582
0BIF26	283652863
0BIJ17	1096713971
0BIJ43	1761046541
0BIJ68	4081635767
0BIK23	4249974980
0BIL33	815122705
0BIN83	3025704059
0BIQ34	1849290949
0BIS77	1203447478
0BIT78	492203050
0BIU40	939495724
0BIV03	2611245947
0BIW26	2995655541
0BIX02	319144683
0BIZ66	377771448
0BJB01	2533029017
0BJC13	66950807
0BJD45	3017878005
0BJF93	2204752020
0BJG15	3061145052
0BJG77	862523330
0BJI49	1723847249
0BJI77	1836008988
0BJJ04	1736311913
0BJJ19	329249999
0BJK44	4059146336
0BJV36	3806794303
0BJW15	1620021382
0BJX68	3914485017
0BJY03	1180877164
0BJY86	3594723509
0BKA71	3794038526
0BKB96	2931279759
0BKC75	3235057199
0BKF32	2015833104
0BKG02	1980547368
0BKI63	4220327985
0BKL33	322199447
0BKO22	2065526467
0BKQ45	2661253927
0BKQ71	2270882275
0BKQ90	3851567490
0BKR45	4015162526
0BKT75	746146280
0BKU49	2228199931
0BKU94	873033493
0BKW71	344810807
0BKW82	2689782869
0BKY13	2843131447
0BKY62	496730669
0BLC52	1090715261
0BLD29	736230611
0BLE42	2360507336
0BLI37	769944276
0BLO28	191749300
0BLP26	3032083250
0BLQ85	3923369139
0BLQ91	227548181
0BLQ98	2396375856
0BLR20	4252672148
0BLT82	2590252585
0BLT97	1816458765
0BLU03	2919163927
0BLV20	3952730753
0BMG10	2037009827
0BMK30	3003473761
0BMK44	869634677
0BMK86	3177526995
0BMM89	1402956956
0BMO17	1638230899
0BMS54	4136009971
0BMU63	3555878962
0BMV19	89061475
0BMX35	1449607444
0BMY17	126306620
0BNA07	2371730722
0BNA35	3075714267
0BNB74	4191772663
0BNF19	1093045822
0BNF85	1017475913
0BNK73	1413732679
0BNN85	3843753016
0BNO43	1617108845
0BNP22	1223052706
0BNS03	402073745
0BNS43	536149205
0BNU17	3834699478
0BNU70	3053918298
0BNW16	310561476
0BNX69	999462793
0BNX77	610698751
0BNY42	3179501950
0BNZ24	2755501475
0BNZ41	3478030227
0BOB56	1835264977
0BOB78	1208931730
0BOE20	2925681370
0BOE54	2067458556
0BOE89	3300384702
0BOF52	1739205856
0BOI65	3660408809
0BOJ04	726651158
0BOJ93	1079429576
0BOL98	2692995514
0BOM12	110958447
0BON33	3470764859
0BON34	2568564609
0BOP38	2324724471
0BOQ91	1640322003
0BOS89	4018950823
0BOV57	3461835951
0BOV93	3827533876
0BOW63	1811731991
0BOX07	3700362787
0BOY50	541570220
0BOY53	4247555301
0BOY59	3066435990
0BPA12	2624166517
0BPA20	82397123
0BPC30	1299522894
0BPD16	2624134577
0BPD79	884635425
0BPF70	3361216436
0BPH71	1109345026
0BPI05	79651341
0BPO08	652994470
0BPO95	3644716559
0BPU40	3136837389
0BPX07	631544237
0BPX23	3765964755
0BPX45	4201870700
0BPX51	3201579834
0BPX61	815662056
0BPX88	765854861
0BQA89	324693087
0BQB53	1112033532
0BQB95	2053987801
0BQC33	3820438666
0BQE74	1569171643
0BQF35	1709958844
0BQF57	3120859621
0BQF81	1211282972
0BQF82	3619001937
0BQH75	3322590373
0BQK31	2191025352
0BQK41	4075629139
0BQL07	2974085420
0BQL32	3719575387
0BQP21	3207260008
0BQP49	883225303
0BQP79	497932055
0BQQ79	588211465
0BQR15	1231512915
0BQR57	693734545
0BQR62	295665342
0BQS60	1985708831
0BQT81	2390685905
0BQW19	715813303
0BQX48	2190703604
0BQY37	3424293572
0BQZ18	259158030
0BRE18	2913715123
0BRF91	1955484381
0BRG02	1395599718
0BRH59	2021122261
0BRJ69	2227621755
0BRK28	1461212107
0BRO82	678977059
0BRP68	4018971720
0BRQ10	3810113849
0BRR71	1188646330
0BRS75	3553835573
0BRX48	2293594006
0BRY48	41116515
0BRZ24	1144973269
0BRZ79	4152190339
0BSB52	4116444052
0BSF98	1948717531
0BSI23	3603546110
0BSL10	2137773256
0BSM60	785241980
0BSN30	4082994894
0BSN59	2085475646
0BSP51	692644034
0BSP94	3576000866
0BSR25	1252521477
0BSS84	1210926031
0BSX23	2985269478
0BSY15	443948947
0BTC44	655932978
0BTC74	2022897433
0BTI26	2164077188
0BTJ05	3123265348
0BTL51	2867892701
0BTN20	2575301409
0BTO11	877567500
0BTO60	447637343
0BTR17	368884732
0BTR56	4202056512
0BTR75	1743235655
0BTS71	1043012607
0BTT92	1336891951
0BTU17	3059195726
0BTZ91	2703211572
0BTZ93	2117869198
0BUC29	4052284769
0BUD33	1664388725
0BUE04	3727992776
0BUE86	3676961018
0BUF40	1179888046
0BUL10	2719952451
0BUL15	1199322463
0BUL69	2119396188
0BUL75	1163992302
0BUN23	3678016098
0BUN58	4012307147
0BUN88	2352859593
0BUQ88	1008181593
0BUT60	3099612444
0BUV01	982361720
0BUV28	1087798402
0BUW61	774564141
0BUW73	1051896826
0BUZ07	1253884631
0BUZ89	139775144
0BVA76	2178426948
0BVB14	1758715965
0BVC09	1149218764
0BVF84	1305553649
0BVG00	446206732
0BVG04	718349368
0BVH44	860452544
0BVM58	1224506516
0BVN63	2450539148
0BVO03	2117519961
0BVO17	3494430770
0BVP49	2735097136
0BVR73	1917026951
0BVR96	1230010004
0BVY38	3697475460
0BWC68	1472132365
0BWE50	1569536035
0BWF26	99844020
0BWF78	1671420238
0BWG34	4108457784
0BWG98	3577466439
0BWI65	3946961083
0BWK21	818840989
0BWN77	2395027360
0BWO96	347997016
0BWP37	2057206675
0BWP46	1353957909
0BWR87	3619378981
0BWS83	1236450488
0BWT84	866339120
0BWZ07	2070011014
0BWZ92	1148207917
0BXC78	3212755034
0BXE30	1676427089
0BXH81	3951768508
0BXJ81	1163620096
0BXJ89	2359034692
0BXK03	3620646852
0BXM30	3167168225
0BXN24	474807740
0BXO82	3874200985
0BXS89	3123299738
0BXW12	218030404
0BXX34	923797525
0BXY12	3714287896
0BYB70	908706842
0BYE93	1724148263
0BYF06	884089452
0BYH68	1958041547
0BYJ87	2853347694
0BYK07	349160818
0BYK50	2865241978
0BYL26	2889756626
0BYM95	1191259247
0BYT16	1684249312
0BYU39	747003628
0BYW91	3958943553
0BZB96	1482442084
0BZE19	1699511208
0BZE76	2767727149
0BZH72	545249654
0BZL83	2674648238
0BZM50	1701587763
0BZQ20	168974041
0BZQ87	182526111
0BZR30	611653938
0CAC05	375439876
0CAC62	337195636
0CAE10	709942538
0CAE35	2948093969
0CAF06	2665968777
0CAF78	402276608
0CAF96	2087488694
0CAI00	809107232
0CAI05	160778512
0CAJ30	3956953560
0CAJ85	3737970600
0CAK11	3760217264
0CAK54	513260958
0CAK74	3965298159
0CAO43	575650503
0CAQ69	1665206947
0CAT25	1981483935
0CAW57	1489927094
0CAY20	462236142
0CAY34	3733745254
0CAZ02	1361040109
0CBB05	4026627536
0CBC65	3883418713
0CBD75	2177464731
0CBE44	3806001328
0CBG08	2847546853
0CBG43	528760421
0CBI35	786485669
0CBL45	1989773905
0CBO08	645582225
0CBO35	4021499591
0CBP75	2903528298
0CBQ29	2390689841
0CBQ62	2488123764
0CBR75	2363112402
0CBT73	512370974
0CBV73	2532099299
0CBY66	1743544767
0CCB46	2009109744
0CCC75	1895477312
0CCD71	736152744
0CCE06	714427246
0CCH62	4091058649
0CCJ78	4034195150
0CCO77	1753970732
0CCQ95	1733676861
0CCU90	3734788256
0CCV33	2427467016
0CCY84	2142220896
0CDA69	3862594274
0CDD07	434485240
0CDF75	1271983437
0CDI81	1771569073
0CDL10	476940757
0CDL14	981228101
0CDL15	2453206110
0CDL28	3630771282
0CDM07	3378526340
0CDO23	2072334718
0CDT24	3103790448
0CDT28	3714497486
0CDU86	3029404796
0CDU94	2920974607
0CDW54	2929697763
0CDZ29	155084301
0CEA61	1154837115
0CEC18	2316093934
0CEC78	162780983
0CEC83	1333270833
0CED11	1986362763
0CEE27	2399976997
0CEG42	4100481666
0CEH04	818351468
0CEH25	1290027510
0CEI72	2800761108
0CEN12	2950448405
0CER06	3781973425
0CER46	1033897714
0CES85	88039555
0CET41	216608963
0CET67	4010556632
0CEV26	3498413197
0CEY00	1099716213
0CEY68	332412333
0CFB58	1442935235
0CFB60	2166051284
0CFB71	4146475711
0CFC98	89228733
0CFE51	4147709360
0CFE55	3558255864
0CFL04	697874628
0CFL46	4133586939
0CFL98	183554503
0CFN02	3671686659
0CFO79	2875802819
0CFP81	2466885559
0CFR96	3974956790
0CFV03	967345603
0CFW05	296918110
0CFW79	27534563
0CFX33	3719934044
0CFZ83	4196694474
0CGA63	3150539006
0CGB02	489594668
0CGB61	1897685478
0CGC57	2750324757
0CGE52	2783439695
0CGG41	3735547829
0CGI60	3983927760
0CGJ16	37267238
0CGJ46	2301764673
0CGJ59	2342048275
0CGL17	2587927286
0CGL50	763578930
0CGM09	2205001099
0CGM23	511091302
0CGM74	3588929681
0CGN56	3402534110
0CGN65	2881477439
0CGP64	651394521
0CGR92	2948601470
0CGT33	221878193
0CGU14	1625938989
0CHA09	3496314819
0CHB64	911033221
0CHB97	161064284
0CHC59	3586192269
0CHD10	695187055
0CHD11	1607079992
0CHH51	3686463421
0CHH87	2993621493
0CHL93	2247397956
0CHN50	1353375345
0CHQ07	3779045259
0CHR78	1645980807
0CHR86	4247045859
0CHS20	1777022260
0CHT20	2715327810
0CHU10	1213652650
0CHW13	3656217483
0CHW50	4193379028
0CHY43	2223462136
0CIC39	635175471
0CID20	2558332863
0CIH82	2846431922
0CIL28	594572291
0CIN44	54423556
0CIN57	1210524491
0CIN62	2130954587
0CIN80	2302657025
0CIP74	911552324
0CIQ16	2036664800
0CIS23	664570286
0CIT67	1265846619
0CIW06	142841069
0CIZ34	243977158
0CJB15	2331603506
0CJB44	1123279705
0CJD68	1465280127
0CJD70	752514477
0CJD74	72387444
0CJE10	868382673
0CJJ75	2122564400
0CJM05	843898767
0CJM87	1721203104
0CJO53	343116516
0CJP98	2482007658
0CJW90	2521127447
0CJY99	1476341219
0CJZ66	3282817793
0CKB53	2475452102
0CKG89	1036362035
0CKH38	193471023
0CKJ38	1869855920
0CKR15	246828772
0CKR21	1511559676
0CKR24	527700085
0CKS57	235342037
0CKX07	1886230517
0CKY03	516269973
0CKY66	2076679679
0CKZ38	3659815088
0CLC13	584982960
0CLC77	253199455
0CLD53	2548639802
0CLE15	2734374739
0CLI40	813920986
0CLI57	1399771374
0CLI75	1547510956
0CLL52	460334319
0CLL93	1100532752
0CLN61	1018801630
0CLO77	2067470775
0CLO79	3888241215
0CLQ18	1427557993
0CLR66	2713196580
0CLR86	3363392994
0CLW60	2811833587
0CLZ17	3853120621
0CLZ19	3782463112
0CMA87	2226514081
0CMB51	2446741605
0CMD79	1859608998
0CME83	1191699811
0CMF27	4293928229
0CMG74	4000909818
0CMJ05	2020166741
0CMJ71	3413197241
0CMK36	2273886551
0CML65	661900188
0CMM80	903823763
0CMN23	3332551234
0CMO25	3765970380
0CMR98	3878112880
0CMS13	1762974015
0CMS24	235199729
0CMU66	3426468285
0CMU82	2417509751
0CMV30	818327060
0CMV69	4227047201
0CMV87	966403784
0CMW47	2697014501
0CMY54	3789967116
0CMY56	459379165
0CMY82	3276742656
0CMZ40	2911486679
0CNA62	1960100344
0CNA98	391010583
0CNE74	2323598046
0CNG44	376980875
0CNH31	923234832
0CNH89	3472210354
0CNK19	2841159429
0CNL28	1138683723
0CNL48	2505115294
0CNM44	1312900103
0CNO01	259150649
0CNO80	3018902557
0CNW58	1146600562
0CNX15	933734829
0CNY22	3374313585
0CNY44	1598436006
0COD01	2202691901
0COE28	2986193287
0COF11	3538628480
0COF15	3923450661
0COF33	3214283953
0COF45	3661697900
0COG98	1514559284
0COI07	2100178211
0COI53	461188780
0COK49	3911352377
0COK91	3393076594
0COL08	3616440384
0COL61	1906479986
0COP64	1276366695
0COR42	1084885110
0COS44	1643316967
0COS77	4095038918
0COV29	1364913240
0COY19	966269665
0COY49	1842240940
0COZ34	328967708
0COZ45	666443252
0CPD16	1734435198
0CPD84	733898919
0CPE67	2233525298
0CPF01	1413957100
0CPF06	1185967944
0CPF41	4290780811
0CPF84	3623321704
0CPI17	9705672
0CPI40	2764205619
0CPI72	2985713347
0CPJ02	3957187879
0CPJ56	3178334475
0CPK40	696083313
0CPL24	3900401105
0CPM74	2905343063
0CPO69	1311921458
0CPO76	2275492774
0CPO78	2722765523
0CPO89	3718948257
0CPP56	715689246
0CPT48	1640896864
0CPX19	729026156
0CPX94	3973283389
0CPY20	3938064057
0CPZ77	4048344785
0CQC60	389308410
0CQF18	414538140
0CQI11	3017456996
0CQO50	2227293329
0CQP28	2807852898
0CQQ57	3149872153
0CQR13	622799210
0CQT85	1560177858
0CQU56	1293446341
0CQV03	1018686457
0CQW91	3870359315
0CQX17	2216100691
0CQX34	599692597
0CQY79	2667783636
0CQY83	556581763
0CQZ88	3818524951
0CRC74	1161526794
0CRF63	3166353641
0CRH97	2439450680
0CRJ70	1356664148
0CRP97	261848389
0CRQ64	1943107743
0CRS16	290785139
0CRW00	418046110
0CRY87	2413701812
0CSA06	274199094
0CSF44	2998113921
0CSF80	3463155819
0CSG66	134579030
0CSI00	1519468660
0CSI35	2305351724
0CSL02	2672428049
0CSL45	3652069174
0CSM15	3177062012
0CSP80	3063087180
0CSU26	569653902
0CSX13	592882497
0CSY07	1223566420
0CSY15	816437226
0CSY54	3098449583
0CSY67	897317304
0CSY74	3084111049
0CTA06	4254943854
0CTA49	1547586277
0CTB34	680281191
0CTD55	3562583583
0CTE15	2611418864
0CTE45	1057141609
0CTH22	508954771
0CTL43	2627053193
0CTL60	1155328964
0CTN31	3543471627
0CTO40	1426774024
0CTS25	2569577022
0CTS38	2578715335
0CTU59	3183820304
0CTV69	2997247658
0CTW49	2343990051
0CTZ61	1668415804
0CUB24	2639261111
0CUC36	2803971097
0CUG32	3150673271
0CUJ75	3721123709
0CUL34	1823044634
0CUN11	1900704713
0CUO46	235287000
0CUS03	2898034032
0CUX53	429795308
0CUX54	3486968746
0CUX78	1176880994
0CVC62	2763315227
0CVE82	2207594908
0CVJ18	4253149908
0CVK21	2792613333
0CVO62	30951172
0CVP32	3769533561
0CVQ28	3038605921
0CVQ51	1475906998
0CVQ67	15612909
0CVT64	3052716127
0CVW66	332520756
0CVX20	2012605136
0CWB46	3890165037
0CWB87	2135316849
0CWC22	33824997
0CWD36	3958800117
0CWD86	2105744113
0CWD96	3908255600
0CWE34	3676244153
0CWG82	1230587000
0CWI83	538127516
0CWJ65	3031569788
0CWK89	905937591
0CWL54	3329685741
0CWQ54	3479934598
0CWS11	1358911307
0CWT21	1726360406
0CWU11	299963590
0CWV98	1696876772
0CWX39	2738802864
0CWX45	3363097028
0CWX63	3908833198
0CWY12	817728021
0CWZ58	1938956248
0CXA69	1152706015
0CXD10	2868610895
0CXD54	2964755024
0CXE92	1699224810
0CXH28	3358312913
0CXI77	3555196155
0CXJ32	245054994
0CXM40	3943569841
0CXO40	189703133
0CXP25	986554680
0CXP55	617912709
0CXP77	4032562535
0CXQ45	2446358576
0CXR98	3356462456
0CXT08	1651793634
0CXV02	820935313
0CXV75	3420551977
0CXY40	3426067753
0CYC35	2009900174
0CYC66	1343182248
0CYD37	621680516
0CYE54	2516530433
0CYH69	1818310367
0CYJ57	2199618825
0CYM33	2065920912
0CYO04	1330246128
0CYU45	3051366827
0CYV83	1538426020
0CYW50	438407245
0CYW90	3795729260
0CYZ36	1656462825
0CZD42	3137536264
0CZE68	2941644687
0CZF27	1715662541
0CZG03	3823436341
0CZG77	3512878128
0CZL10	3857953980
0CZN00	3029466661
0CZN17	689782004
0CZQ84	1753328061
0CZS27	2158267916
0CZS67	873181463
0CZT78	3245400534
0CZW16	1152070178
0CZZ54	150714457
0DAB00	3563228361
0DAB15	1293215491
0DAB15	1088320707
0DAD39	3089401008
0DAE54	9454168
0DAF79	3138027074
0DAK07	1599555607
0DAK54	1806725361
0DAL44	1971266616
0DAP64	1494055776
0DAP83	1307321103
0DAS77	3157064799
0DAW30	3766343574
0DAX07	32434343
0DAY40	1743920079
0DAZ14	3493404122
0DAZ93	3964113930
0DBA96	482183596
0DBB22	2541377261
0DBH01	3441110350
0DBH15	4283492478
0DBI04	3976276951
0DBI05	607611889
0DBI22	70785407
0DBJ21	328925488
0DBJ29	808084502
0DBO90	4108397953
0DBQ62	660438941
0DBR37	3632375894
0DBT35	4210045712
0DBW34	4113424609
0DBY16	2000246167
0DCA29	1890907670
0DCA37	1527494106
0DCC98	4280677798
0DCD24	1946158168
