8SCH18	1642733069
1XXY02	759973794
4FLY05	3270853859
3TWF65	2359559593
1XUX01	565900859
8EYM19	2161686529
4YKY77	1341706659
5TUT61	4230165661
1FKW71	3891156833
2LNF33	373901255
0UWI26	902363908
3BYW85	3832628683
2YDF10	3367247910
2QCY66	2448883331
7TRA46	3627270516
1SJK36	3851080788
3UHF46	817195248
8MEK91	4199588057
3MBX28	3996788707
5MBI72	1091468317
8SOV26	1363693754
0MNY18	2200263953
6QDJ56	2484647077
8XJZ83	1912995628
3HEZ51	644024111
7PKS28	3754291052
0OCZ52	2363272339
5ATF48	3109602341
6FFA11	4214170095
0VUH79	4132642067
6XVJ99	2016748974
4GJC36	1436193709
2RVV53	738094634
9ODT75	2937013204
5NTI40	2934682789
2SOR75	4015744154
3EIN39	733581248
5QIG12	1923184655
7GHO86	2621895613
6OLN24	3793458671
3REL82	3025491873
0LQQ01	325778660
3INF44	1017049886
1VOD38	4145620707
4MZI60	1186613046
2YKJ74	2780811250
8BIR31	2316997092
9DDH28	3018622603
7TJE85	4145657071
4MYV70	1856645708
1VEX37	4195274386
1HKX38	1336046302
9KDH43	1167559337
4GLJ99	2969294234
5DYK89	724307088
6PAV62	2736463101
4LSH54	1336508669
0FAL67	2354932527
3ZCE78	1382760336
3WXK12	4052243357
9LTN73	1354820260
9ALF90	340526884
5BWD59	4277687183
0VXO96	716332512
9QIA19	386142789
4JTL74	4180090447
6OSQ16	4167825850
1CBP16	1320170349
8VJS77	3124820692
3GMD94	2050810750
4GND29	240152254
3HSG29	495890489
7VJW56	2784501246
6ASQ10	3175628481
4UPA67	3916846848
5JMO21	1916504008
5OVO07	2980238128
5RYG41	4123471005
6LCG44	2191937986
8TST15	1444697224
9TLX04	1237818088
4MSY41	1541516328
7VMH46	869258141
4XPX27	2166546027
2GRI72	3518062194
8YVW65	1376037047
6RQG27	3960098399
2BWU27	2160955122
3PPM97	4051647503
4CKV85	1920024650
1UHO42	6638022
9QMT18	256745540
9GJC43	3918887024
6JCA34	396463320
6SNU28	2774063499
4UIP21	2303416479
7ITZ00	4225009230
2BYF11	1169304102
1QTM10	2933995056
4FUC32	2239584646
5USI09	2393944874
3YSU44	510880109
1BCB00	1716868350
7AAS75	3072282594
5AOA88	3019312388
6NGF22	2022144742
4RAH04	2353583149
0JOA90	1048647733
8QAE72	960080870
6EDF95	2075725806
6YYF28	3033944977
1NXF46	4191464106
5WIP74	30491398
8NGA78	1881145179
5EJM61	1803980155
8VQF53	1383164620
5UTX92	3404056971
4ICC41	1491150452
0WJJ24	216234517
3ELO30	4229163575
4UMK99	889022831
3PPN91	1650618936
3RWI45	3398668102
5XEG65	4197457464
2KNY95	1931796864
4ABT53	2821514772
7DIQ25	4063562777
7FPQ09	83456902
6WIM43	1761419028
2ESJ43	3579932259
5MEB27	559186057
3VCQ21	489620232
8ACM82	2139261742
6UNZ45	2728712749
1IEO89	2367193357
6ENT19	1126190216
1TNJ67	2213375538
9BZZ00	2829988856
6CLK49	3627646567
3BDJ85	1808725195
5UIV87	1072030402
6GYU65	1488188627
8VFE47	2627746522
0HIE16	741487154
8HKW74	2107826667
1XUN37	2318190968
6ZJV89	3448764012
4OAX32	2467559349
5SUV94	2735402299
9MTI14	2139641811
6BNM67	3604893183
1YSN39	596963779
4ZYT19	910687306
3RUE61	3754384715
6EJO18	2584861417
6BVE04	4228159442
4KTH75	4064782776
0JIK60	2005056949
8TLX98	3114340937
7EUD48	3615429085
1DOF78	2428716486
6YUP39	1242789555
1MFV35	966849102
0VQC89	2741862415
7QIT45	1831023619
0AVF87	1004370707
0MYP99	4225667735
4LBE79	4058745553
9AGS63	2732371024
9KMO28	3399871714
6CWB80	1638800315
3YEU92	3931481068
0QDR51	3164907606
3VMK95	1764362689
6DAA43	819601498
4ZXN27	3694996795
5KSB50	1864843904
6FQN38	82863188
5JDD77	4211718718
3PUN90	1595946374
7YGW86	615675261
6YWF14	2808256727
7UIY74	620006332
1NUF43	3904322474
0DKW12	74616048
3EIA32	1426896299
2FLF14	2141335737
2SGA46	2697382437
5BBB16	1589684402
0JOO53	245920897
2EAE32	429972524
0RQS37	2504517056
2RVJ36	714918225
0SBW41	659383890
6BBN96	3113629352
0CBW24	1254819016
2WCH12	915612794
0DLB43	3195019027
0RGA02	3972562035
0YAS71	2885609420
9OSM72	880364167
5JIW92	2128573916
8KMF07	3422678327
1NNG85	3248816672
9GYP76	2474668995
0UDT22	1318069214
6NFX90	1144333182
3IRX60	528665781
7TGD00	2233229526
3AOT40	1769832874
9AXP82	3666463781
1LDB58	974475994
5FSU94	2280467395
4RMP08	1061683686
5HIP16	1006365664
0HUP08	684692041
1CAG04	2114479798
8JDY29	2423384437
9MPQ04	1257144032
7TNI90	2006076873
5MSD39	1191690501
8UDG38	2250832582
9JVX41	1642992504
7MCM24	830709802
0HNC05	3360496747
2YAL81	2221274125
0IVB34	1786079325
0RXE52	2059882800
3ASF05	2998010509
3GFU33	317179972
5MZQ24	2015267849
5WFM96	3999214710
4JDT23	383999477
4QCE62	3247782356
5DSV24	2269397610
5STO02	1774533492
8FNP91	1950237406
1PYY37	1624027277
4FMT33	3251789702
0ZUZ64	4036118345
3ZVE43	3441069707
9FNY94	4224099383
8BBC34	1417939337
7VSX27	642618995
3VGU16	86714123
3UOJ35	3207360323
3GVG27	802665529
0NJQ91	1490565472
9KFI91	3775042802
6HUO27	561546751
3SXB99	2052621385
7RBR04	918741468
7TCR26	722207521
6MUY38	2676643537
0ZIW29	112740749
8WLD90	1584111149
8FUC86	2294635519
1CPA69	3674074976
4JWD55	1681657743
9RNJ28	2702841754
2EGK78	4037250569
2NIK01	1327948456
7LCX83	1058715316
2CSV63	3211264298
6LQC40	3799453308
2JTL01	2034156656
2QBE88	963843558
2HEY22	2317626314
0VEY79	1753286049
2OOY32	700184883
1HUG08	412260441
3PKA01	3259150094
9GKU23	3458657191
8IFT15	4053335929
8JDH90	2354740268
1CCB09	3396689622
4VMW79	99541712
5JPK27	2308155605
0ZDD46	2607592864
5CJR06	3741921352
7DTY90	1079088012
9WNR29	175594616
6ZPT99	1538803227
7QAB80	2400252519
9JPT68	50225091
9BCN32	1536228914
5YSZ35	3195434192
4RIC24	1823119567
8VNJ61	228936569
8LLY03	2454848614
8LQI99	302673138
5ADG49	1775205182
7NKP51	1900484659
8YUH97	3970752063
7FRR82	3812285423
9YVM53	1154584603
7ZZY32	3520762661
4WRY66	807834931
0OFJ38	687297249
8UTE81	1046864322
3FHV39	2589518839
8ELR29	1638696653
3ERC07	1413873986
4VAA79	3804561503
2JCZ91	2831418453
6LRS97	3229714430
3EQK12	2205447723
8QEJ12	4193645466
2ISJ12	2524718469
3BGB37	1311315442
5WKV95	2832608156
3ENO76	3100707247
0RZD78	3802636599
1OEU05	47576212
5VSN44	2178665258
4TUT62	199589252
5ZGF72	1877912020
0JYN25	1829310868
1RJD46	542594133
9MGI65	2779304971
6QGE90	3545772204
7RQO75	4261993039
2KTK99	3911560634
7LMO09	2213315471
2CYN99	2969202331
4FBZ35	1629329591
2ESZ12	1342397453
4GRJ86	658480305
1GYQ48	3449325672
2KBF19	2981949457
0CLK47	3850132148
5HZF32	2166052249
2IPS44	1273621115
1XZU01	2907674404
1EQK05	2602187127
4XRZ93	365548511
9MAY56	639167790
2NXJ90	3965932908
4YJI62	3471177669
6QWG81	436518434
9EDO57	378746403
7JIS82	2320761384
8PWN19	4093981604
5AQN46	3025474265
5JRA63	1114821775
9AIG49	2994902372
5AQK63	2478013787
6HTJ91	1214587059
0NFE79	3423151977
3NKK13	4081360400
3JKF97	3736887133
8HLX12	1225503996
4NLF50	491693255
0VJI54	1080770560
4MDU19	2030220535
1IIV56	3014588364
7WTH02	2133098572
1JGP31	791602043
9AKR02	681308965
3NNR54	1110187694
6HNI10	1333495227
1JCZ58	2521196180
2QVR41	210912531
4SNG81	1383668407
6WLW43	4245450479
7FTE82	2431062106
7EGP65	698196682
7IJI00	723688397
2NXG64	3956590783
0MUR24	1152978340
1RZD76	3588827683
1FQR36	3173250182
0VGS78	252239891
4UKA21	2593664720
5EGP66	1607662701
1KXW20	4069148901
3HNG69	1315934107
2EAD36	3208334288
2LRI16	1129165615
1NBT38	3431559837
7SPA02	2971033815
0GLK14	1071726401
5ZOS80	1256059412
3DEV43	3353705105
0ELF04	1621421192
1QRS62	3754328418
4NAP83	4294814721
3GQO88	273304291
8XCO66	356362886
3UMC21	539787279
7ZGF47	1855157869
2UMD54	3173217274
6GXP27	225996405
1GXP68	2587927077
7MOB89	3639853191
0UJM01	3263891719
2RSU90	2084040955
4RNV77	2512809834
8ZIG33	193370815
1PQR82	520231090
7YFB37	2530301175
2CHC54	3580620409
9MYV87	1414726593
6EWT56	2432575790
6RRQ39	2507487607
8KQH38	3774020060
1POL88	672360669
6OQB39	3414720965
7HID70	765159300
1RHV01	1926782618
0EMW78	207519974
1USF77	2689836248
2VXR98	894407992
7GNM27	1403350034
5TZC79	3473617238
6NES94	3973967737
0LAW32	3867027270
8THE60	234048951
8DFM85	3601329789
3JGD91	4161361499
4YQF81	1381418867
8UOA72	1841741451
7LUY74	2571511932
5LGY55	3802901101
0EEI26	528569066
1GOS42	3098537524
4OAI57	3435758430
5NFA61	3697738811
3JJM01	3771418529
7IRI30	1704667442
2SOJ25	2961757921
0NXN17	2856194977
2MZV72	378701167
9MBR99	2574668407
2TAL14	889189381
9OKS71	1713145052
8XKF41	1568846109
5ZOD10	2363370281
7RXH10	452426405
1TKF81	3905763340
9FUI05	2406108977
0CFT28	3036473675
4NHN46	1179025794
1NWP63	1240737966
8HEW55	659522383
4HYO76	2075208821
5XUZ45	2749385575
8ADC52	4252881838
9QSH87	1124298632
0QLG32	796864131
6VOY45	1758105354
3DKL77	535965133
7PPJ24	1241365115
8RCC18	264687192
1ZES13	2770761476
3IBU20	662955407
6PJX54	3052868366
5BDL41	3883184179
4UAA30	3434904775
0FHR58	4119472387
9UCH18	719800376
9QVN19	388792324
6BNR47	1868506710
0ISY26	3880588196
8UDU67	2605777844
2IRF54	110852213
5LHW24	3428667198
3GZC80	3084083991
1WOV70	2555752227
7KUT22	4017561997
6DMD07	2729587221
8QPN78	3294831516
0QWA27	3551274997
5KPH89	3399440825
6BFL00	2760041411
3QOC00	3066444174
7KNH97	1921582853
7RQB58	2320846714
1VMS51	3777540073
2IUO36	796142889
1ATM50	1369968621
3NFD12	3109738351
7DYH27	2854034031
7SEU74	2733807492
0BRA50	1935640124
7RJK36	818917952
8NPP37	3149993316
5YAK64	1924748410
1LJM30	2749545466
0GBX35	3526718538
0LZF42	3912963309
3XGC62	2276265354
0CCO63	726802342
7VJA83	4017024669
0OZZ78	338721375
2VOL86	1042986512
8YOI30	1912016305
4TUR64	1992909671
0NQO78	2683678908
6JFY12	3585234790
4WFQ35	1216833220
6VYI57	3563170301
2CVY73	671657188
6VHR62	4028143730
7RDI08	3148445784
5IKG31	3602533034
0BAB53	2556232614
1XWM81	1066473303
4CKY54	1155385512
9NYV49	2936448479
1WMH89	2579315482
8SCX98	619500407
6XIN86	808965583
3RJG97	2165839551
9QQK62	502210199
1KJD14	463401614
3EEL02	2183563356
5SOX42	1845489774
3YPO44	3426302437
5GHL56	2720506077
7UXF08	532599451
8JKH30	3540757525
7MND21	192998334
4PFJ11	2166100927
1XQP78	2557581736
6AZR80	392726857
0PIE22	1645070664
6AXR64	180358455
1ZVG94	1860712055
0FQH97	4245110557
3OLG32	1878857358
5EEP34	871965659
7TSF20	2162527877
1ILZ07	186514038
9PNP09	2593632125
7GKT92	55224276
6OXU26	2657777585
9TEY13	1373474925
2GDO57	320860088
6PNI02	1638042444
5DCV02	234324656
0IKL19	2355016516
1FDX89	1323703649
4HBG25	3394745101
3NLZ72	3713253851
3INQ07	3673160687
7KMI56	848718883
2LIL51	4070910190
6AGA98	194728548
1KWF49	1877800817
5IFN01	1830739706
5JVN11	2990923221
4JEW02	868754100
4CCC12	195196888
3JCQ71	3324144623
6WRW26	2037685199
4HKI59	1597181089
2JSS69	3912205815
2YMV07	479043528
7FIU79	3704837976
0HFA42	1342326891
4AXL54	4260506397
9KCB57	3888966887
6KEA32	2129349720
4BQZ93	150564350
5BJD75	1822676290
3BJW55	2543666769
4LOT22	1845958393
3DWV51	925622226
9YNE66	1916611350
8JJC34	4091757869
5KHV74	1126361933
7UAW49	4073274404
8ESP04	903507159
3GGB94	713450979
4ANX24	2642284877
3DYC67	1063375367
6MUU07	2406899351
9VBK90	3836263158
6OPD18	2830476723
3YWG37	3930283424
4PLH48	3499066801
1BPC61	3766291030
4HBG09	3696404881
2CUD52	3548049357
4YYZ31	2268403499
1ROM70	3947832078
7JEB90	3848482913
5CPE29	2081193813
8DAI51	3008389913
6KHY65	1145192159
2YPO45	68052936
9HJN69	1673723826
2VUY80	2740598126
8DJW12	3454440409
5FZZ46	25680034
4UFW56	1189316922
1DVA65	1603283605
2MGS92	393928690
9ZZR02	193659549
7YHL84	1948408767
3MRM19	2641446878
8YTE88	3827624887
2FGJ20	212875507
2KAP93	3938234880
0NBL18	2713496225
3DML74	2563431825
7QIT09	4046014242
4GJH32	2599653150
7SGL30	1850226193
0PMP22	4284545440
1XFJ97	138166081
5EJI08	1530650934
7EKX45	30073023
6BDV23	1429308250
9RVC59	481521800
9GSM68	63519783
1OFE37	1094855726
2SNT49	4000185338
7QGN34	3091379695
3GIJ66	599029854
5GVZ29	2243430046
8KYF64	1328987080
7HHG41	4125838417
7BET27	1720865777
6VXJ38	2572542253
5OMR75	2943652768
0PWF15	2800887505
5MTU08	3079154300
1EBK07	719792810
6YKM17	4005471798
6UXC99	1650487846
6NEL63	2746604000
1GHN09	3720078253
3HMN00	590266518
8GGM99	4118563377
6LAW97	2961738037
2ZJO54	3571727184
8JJS30	2761869406
5ZMH15	3770188763
7CQB17	1817923056
7MEF70	1630541361
4JRW26	995773722
1FVT25	1941542666
7LRS14	3163358987
5XRR01	375723867
5YON83	3542762610
0VZU67	26185411
4RRQ03	260677122
0TAJ62	2149360430
7XTC57	4169503217
8UCR51	730499959
5BWY52	3414189796
9PLH11	2818233568
2JQO56	1294128756
0MZW61	1551595624
8IAC19	3823381653
6WOO62	849347497
5PYW26	2861774181
6FAX87	1786540770
8QXH95	2234355227
5TWR29	2982861166
1NCA73	2844894288
2IQV48	478872328
5ZRM07	698474304
8QIU43	3275665090
7BCS23	2189453018
1SBC90	142986840
4GEL39	2360780227
6IMX14	3624365115
4ELW14	776429016
5FHY45	1106883008
8FLF99	568256073
6FVZ16	1546991990
7FTY04	1012395534
9XYJ78	1121342407
1FTJ21	1366986471
2ZGO73	1845120019
7RAK41	2674127264
8OUF76	4268363993
9LXX89	2278178773
3XLT53	505914718
5ALZ64	1749412183
0LEG05	1425920508
9RQS20	2963440852
7IHA62	2332295530
6ZTV87	2086261457
4FIN85	2237172793
5VXD52	1098957268
6EBT99	1399532661
2LOS28	318486260
7DOS22	2877823582
0HPY72	2960198942
5XRG54	1916503530
5RGX61	2790676346
6ZZH60	3345072689
6DLK80	37938195
1HAW68	2799264423
3PXJ59	3737968017
8ZIS68	1802266870
2ZDC67	2827580694
7PQE63	3907090005
3YVT67	510593118
1DJD87	2606848321
4YFK43	1409625729
4UVD71	3528558210
6URL23	3771514351
3VPB45	2622268575
9EMA27	1206169490
7BNS97	3260597483
4YDS17	1635242009
0ZBV36	3983436308
8AGN71	2333658465
3CJG52	3168878310
9OEC69	1989546596
8TJV22	2704017213
9DVX88	1716294724
0ZEH91	3898650203
7BVK17	476532897
1KDJ43	2927654988
0DVG92	1060917689
4KPZ54	2760463941
7IJE17	1464869820
2MDH23	1595227191
5TZO92	3789664459
6EXF42	118207570
2FMH38	1892924068
5DSJ10	2013585576
1WOA80	3698582033
9TPG70	3812896635
7TMC87	338036435
0FCM74	160102007
6DPB91	959391330
2IPR19	583749697
9SVO34	15896681
1SGU43	4129468966
6VPO43	4063144946
3OER48	877736431
5PVZ78	316071165
7NLK49	1780328895
5GGF27	1103036163
9NRY45	1272596058
5WAJ56	2699279029
9RXO41	2851379912
1LXT87	664762511
4BLV04	1199798296
1RWM31	4293821327
5GTN89	3033104095
4WXW71	158325892
1LPA17	802488350
2VDG81	2171648517
8BDI01	1033454702
9CAF02	3087509172
3XEG02	2128975911
2VQH10	1826724811
5SSS70	3542206117
7ZVV11	430490465
8HNC21	529436593
3BIV45	4186926205
8CCE77	1139499304
3CBU59	857967219
0LQD79	1640013816
1BBQ76	584081484
3DHI41	2410300798
2RDI18	606437964
0LTD00	906627224
4KWN57	2703244637
2OOD78	139758015
2ACV34	882427292
8JHP16	1491960115
8DBR61	864947772
9HLB93	855618758
3VCJ03	1853024260
1YUQ12	3617602729
4ISB23	1298344864
1NJA45	3556294271
0NBA51	1869872680
2TGZ38	634536649
4BQH77	2715104409
8RHM57	211266700
8SQO83	2332004246
8XXZ13	1335719983
3VTC73	2290297623
1BTE82	288552557
2XNA60	959094966
0NDG23	4124831094
7CFY48	403015260
5JKJ04	864886280
5WKW49	202037019
0TIS09	1656926594
9AYU53	1467823100
5HJW44	2217072830
6NBX80	2093541098
7ASG80	3484834407
8BHY94	2535670111
2YNZ96	3391132656
6JDB89	4246989893
0BIH61	1458905815
2HHV71	3486004182
4VLT05	2199150781
2YYU19	848347759
4ALY31	592502576
2HRX98	3795529184
4KFA78	87927293
4EEN81	1541201949
9ALV44	1735980052
5MJV03	235951906
6TNH86	2303056564
8XJT39	1427909398
7PAX96	2436526994
8PFD53	1196161598
0RAO38	586680461
3LAO94	2179381192
0FQJ48	3915171402
9BPY05	600966731
1RCE22	1073327415
1KDH73	1733481206
1MFG83	4154899885
8SAJ06	830245550
3ULF98	1492789851
1TWG67	2758479325
6HUG47	3384607563
6MXA53	574145005
2CHM29	2014365114
9WED20	1951712019
1LOB07	2982694802
8TGM90	2091879416
4VFW89	1256185188
1IDU30	3951810774
4OAW39	887880700
6ACN17	220793762
4NSK20	905408123
5QQI48	3997240600
2SXD22	721470821
1OII61	2649989222
7VDS69	3516115977
1GJS60	75812863
0FXQ03	1188417011
9AJO74	3562982982
1CNP99	316133604
4ORF86	613155001
1QNV44	2571317709
0SGR41	522826154
8GUK62	3082826302
5HPZ08	3857891777
8VKS78	3201120722
1RSI14	1599081158
5QUQ05	747319799
7BFM59	720929289
3AXD39	291473123
0YDP88	1355576259
3YVC84	2578296791
5HSS59	2679069916
2ZZH58	2559783957
1OQM85	3030514359
9GTL82	2183086107
6TWO35	1021740475
0YVC18	3077771269
7RNL41	3315514242
1XUM37	3752807796
7PXO21	746259188
1RCZ72	1428629714
2REL93	4236482244
0DJN16	1568730576
2RGB50	1447660497
3EUE57	2316976707
7TDV30	13140737
7CDQ54	1818610389
2IQR30	130607678
0XHO05	3018293124
4XDV72	2536834083
9WGG80	984058760
1ZRZ95	4106262528
1DMH44	1793510777
3YLD11	838846116
7JSF55	2419476295
3JSA56	1566035105
8BBV64	1434775514
4CGG97	2873697251
9YCT59	1864924366
3YGK79	3799747747
3GMJ50	873838509
8FFB19	3396135072
2OBN26	3780564638
2NVZ51	2246115554
1QQT45	1645447411
5WVI34	994119863
3YWS04	3274546623
5CDZ19	739504329
4FST39	1343563473
4DMT41	1754261785
6RJJ48	1561563890
4YRM97	1181713612
4ILZ99	1931059885
5RNQ34	191678421
1RJI47	2021358645
9BVJ17	1097316695
8HXL61	2408400917
5OQX96	1890466553
6IYW20	448747382
4JAK12	2858330363
2JMB64	2695438784
9YPP24	3363159616
5OPL04	1625293664
4FSI93	1070887943
6XKG49	347721634
7OQU85	1373562604
9XGA84	2325237905
3QBP21	3746695143
2AQP40	3524830791
9UOU88	3795678686
3RQQ03	83698428
2NLO30	2333732896
8QVU68	1576742771
3BCI96	47328610
5FUU97	677350737
8RVQ13	1721282802
8ILI31	509889009
9PMS42	1021576531
6RRV53	576411750
5MJN34	3012243484
9KTL04	1287494239
1QLJ93	3693825399
4RSB11	380136638
1UEC50	3697692262
3HZJ35	2281195581
5DZQ82	1720272145
9UHH87	2899867910
6SJB10	1344008605
1SRQ01	2178353542
4WYG62	4040241641
7QCS00	2686383170
7SPG40	198269590
3FWY10	920129383
1WKY39	4144459810
0DUZ12	1492176904
8CYJ79	3061978967
0VDS19	2581775827
9JDI90	2955102677
6WWT78	4143985990
7IZB88	3565240931
5FEO13	2124282306
9RZX13	1409487960
4BHM40	3989094970
9VEN41	4140813605
8NAZ76	2058272879
1WTD71	3688128029
7PCF03	50148625
5FER03	1604032708
6DVB86	2215523179
7GEA81	2384367782
6UNT66	2509397042
5TPT80	2695499780
1YKC17	563734649
4OLX79	3661980373
8TTS14	715828886
7OBR05	1096728591
3MUJ82	3650627304
0CJL98	1224945495
2GUU80	1504620375
5MSH81	1303203929
8VWT96	2256233533
6OFA83	3653152625
0VQZ35	388826412
7WSZ75	112218309
2BLD73	3175940213
6KHL94	535790746
5BAJ65	808533457
5UOU25	144878413
9UWQ55	1166030045
8VMQ50	3163040335
8SDU97	1134542051
6TIW03	1986999032
2IME06	4099623545
9GRX01	4147970870
6JCE87	3794753641
8AKP38	2088775025
2FYQ76	1795553407
2BCD61	4031468359
2IAK59	2548008561
9TDD69	508621074
5LUQ16	2173456719
5NZK85	3575334344
6WHU02	813920803
0YIG86	4234176738
2FHV74	604954135
6BWR71	4172854446
1JNF26	3359515166
9RNK95	2185016812
2HHJ15	414366984
6MZT12	2432430276
0YUX32	3239348657
1WXF40	3746257535
0AQM14	331579688
4VWZ16	3690935848
8XJV03	2002077749
6DPC42	241345094
2ZWM41	3495811241
4PBD25	2061293339
1QOW03	2678092565
8AJR72	778046839
6KFO57	1616388896
0WGI08	4142659074
1UQP53	901354882
9SDP40	1541768666
5AYA47	140979067
7ZSK44	3638984022
5DTK98	287937037
8XCS01	2289741411
7SJX74	352485791
2ZRO80	1076914812
4TGH42	1329896681
0OIL49	2411541074
2VFO10	2849905722
9URP35	3959425915
4ZBB57	3055848162
6RIS64	3399570747
1LHB82	3405947527
0LHX03	90367021
0SGK21	1293373174
3CXB76	323707152
7IVK46	3433889495
8TST79	71911241
5YCI19	4271109298
4LML53	2785583461
1QSI73	1004796747
7MUI36	4008600324
3FLL51	3224223377
7EKL40	1754737851
7TJZ74	4123491399
2IUN12	3232737296
5FGP11	3178331589
5HSJ23	2777892025
3IYB89	2991919354
8KRR12	1783640091
7OYZ13	3509587774
3AIG93	2332948451
1TXC15	3583414213
2TGF52	2782735116
2YTV02	2559143024
7YMU48	1893963891
5IXJ33	3732960525
9HSX11	3427984461
1PWE80	3477319794
3FFW75	3210091862
0CMD77	3499032426
9MOS00	3846067773
0OQP75	661757656
