8SPR94	2968737381
0UJY06	4215638600
9NKD91	49981443
7PTK68	4184646760
2TNG67	290265643
3CKR02	593960914
9NNH29	3867625795
8VCU98	1856258084
0OXN15	1603747006
5SLR55	2072528006
7RPL23	3464762895
6ZYJ53	851222465
1MHD38	1924319384
2ZAU00	2609065560
6XHY48	3350403058
1WZQ08	998099637
3IMR14	3465967312
7MFK45	622630917
2WIQ60	563764435
0TXC95	1364099688
8NPM18	3136451734
0SXH50	2068094657
4XTF40	367214026
9LYX07	1935812419
0EDD58	4212677910
3DIY55	233316602
3KCR26	2117030729
8PAC80	540038189
7KQI04	519633911
3VWQ18	4165257687
3KIK17	414408652
0EZK65	3552639232
3IVC01	1838802905
9JQE95	691138587
5WSS12	1445452340
0KBE94	1606326699
1IDU66	1075170036
8BNE00	1304362162
3GXA71	2952507795
9HGG17	3685783621
8CRW73	4004499448
9PYK86	3584350764
7UGZ04	3162115658
4VQF52	3084597850
7NLA69	2710196563
9UTD19	4218590660
1HEA79	2634574780
3CJL00	702582304
0NXX79	3391215919
6WCI51	1426980842
7VGP92	1300897010
6DBZ73	3707184087
9AVX85	1819702882
3QHJ19	4056842731
2NRL77	4123168645
2EZN52	57916638
3EFZ98	1955504278
2XYT15	2645727653
6BOB99	3202897408
6GLG53	2804012560
5PHG99	2292111221
5YXS69	2863037380
0YPU33	309773024
4JXQ33	3562352362
7LZS29	4045471116
4SRR16	4289071714
0IWC94	1412022587
2KTG71	3894188623
4UXL90	2922937113
8JHY16	581668544
5GUI52	1575522037
3YTQ27	202026787
6XOJ19	937444791
0VSI29	3352558886
9KSR68	709392189
4ZVC97	2325964913
3KSO06	3695000878
3ZDY01	657588161
8XLV05	3703899597
1TXN90	2085278149
8ZGK41	3840741026
4HFZ35	1058832010
3GIW21	1910815386
0EDT62	3801254601
0AEW39	2180944901
3DSU38	4195442908
6YAV28	1465747231
1VKA29	948596064
8CIY15	916426010
2BRQ18	318385858
4ZNY01	2272504251
0WCN31	3127886807
9TTM12	1224740666
4WHZ03	2932123093
0QHM28	1472659492
4UQI41	2583706150
7FOJ88	2474816390
2QUT66	810508061
5WKT80	1896313566
6IWB43	3953161240
0XIK21	1126080781
8UTB10	823563248
0QHD55	414969176
9FYC61	67300045
8LZV24	2000868589
9KTZ19	1031022564
2XCB14	2662769870
4BEK36	2027549396
6BNX94	3931019298
2HCD88	3469787563
3WOS98	1919588094
1GAB99	1374298042
9OSK81	4148367963
0YSC94	2685525404
9SFD52	1117679402
9ROW35	327560280
1FTK33	1401491880
2ITK55	2186045228
2AUW60	2242426304
2NZB17	1423856829
6CUR50	2853675552
1DYK80	1271625319
2PWM34	633347654
5MPV60	2377510635
8RHM74	1191232704
0VQA95	2023341428
2KHC14	3492699986
1PIP09	1034433018
9TMQ51	2137415158
1XOG00	3843645032
4RXI51	4041746290
6BLA88	3219874401
7UFP49	177045862
0MYA94	2521002377
5JNR06	2813076469
4NPL66	1633622071
7CNC54	2649964737
1RDL75	2010413734
1PYX64	1465740675
2CYF07	989541289
1LNG98	2848568866
7PXJ57	592278916
7HLO65	4194832304
9YEE97	2535589149
0DOA95	393413371
4ANN93	634743421
3OCI12	1954426761
1BWZ77	116720524
0GJK76	855063122
1BSJ12	4109880699
2WXB27	2956413506
6EOZ40	1367651602
2YRK17	4234490374
7WDW95	2696125660
8JFG46	3435802580
0PGG36	3250971934
3AGG34	3080573610
5DIZ06	2706311779
9REZ30	1927001374
8YCP08	2872507559
8HLB82	2109438158
4CKF18	1584977249
6DWO21	3200772382
9QTU36	2518654172
7ADC73	799139578
2XKZ28	3666309511
2QDM66	4226326585
3FJU09	1334320374
8TEU74	4103011266
7CGR32	1805738641
2PPF84	4050429431
3UHH53	735172476
2TRJ90	253036352
0IKM44	2209314674
3FSA54	1200402293
6MNA10	1659968244
8PRK47	916485358
8QWS99	1156093981
0YNY93	641443946
3VYT02	336572945
0CIV78	1692846814
1YBH55	2663970203
6LOF46	3874970172
5KER41	1415407537
2SVC17	843957745
2RPN26	2968256302
4JEP04	3708195967
3OBF85	4258978402
0QGN66	2692512266
0MKP12	1674468755
4ZSS61	3125185316
2DSK49	3419470275
9NJL07	807181168
3JTS71	1640679953
0NZB67	2127110370
9LBO67	2081105574
6VGB93	381848795
5YKS91	1698525952
7MSX45	3796865893
9ALX08	2863965468
6VET40	1365328344
9JEG71	4251392166
5ODO85	528454205
6LHU82	2268737898
3KNI92	1329847027
3HMV87	3941385500
2HLP38	2726157522
9CVE70	4158661510
9HCE06	16009578
3IYR60	4167737338
8LFH89	1613025223
4ACB66	4018465807
7PQA82	3529850947
6JIF71	1582141406
8BUD52	4187607858
7VIT31	1510603585
2AFX28	2766082482
0IGX02	1813763163
3LDR71	593021207
3PAV84	1261966965
7HPR90	1430170534
5RAM52	4086599610
6FEB67	1620146263
6JIX67	2747246922
8EFE03	4150367628
7MHZ22	2523937353
2UOA48	1165886106
7RZB27	2129867204
1KYM66	2980475790
7VOE36	2688172732
8SYN31	2976595364
8LUA41	4277365833
0MKW76	996635281
2JEZ57	1077250478
5OYH43	1609106472
2ITS69	1202749683
2MYY92	3105995226
4IDU60	2955351750
2EPK33	171018544
8ROU41	4174681276
8VUQ20	3501720668
9DJP88	927437494
4VGE64	3986277394
6YZK83	2441239501
8MMK36	2648742629
9CUF30	3195600151
2JZB92	3488884481
1EPW61	2897121072
5WUS45	449414721
7EZN60	2192407621
9GYM49	1323691064
2CQS20	4642863
9YIE17	3243312148
1QMX59	2610130187
5FSS44	1697827293
6MSY61	1938078814
5YTJ62	596693602
5IND26	2607570004
1LPX36	2898303317
0FMO97	3987090966
5WNF97	4228818379
1HME05	3544143704
9EGD72	9395099
5XAQ69	4013865524
6GDR91	1550733202
9PQQ25	3035234370
4ZMV27	3434968075
8LUC49	2480219687
1CJT02	3120836425
9TWD41	3146308447
7DYA04	2656785978
7WCC41	2077309579
4LRP49	194483449
1DTN84	293342733
0IAI48	4152616627
8HGX54	2369853075
0HJD12	540469019
7LAL99	1228054021
1UIG48	4155963326
4SYB29	1371453541
9REP22	974286235
5VPJ47	3412455752
4SSF83	422885731
5UIO41	1055982743
7SGY62	1252294764
4TAY71	679667652
4EBC35	3365222857
3NOY43	1804866990
9TIO79	3306976539
9GLY15	2601472614
2JWJ79	1833372233
6PAJ79	3605804229
0HGS55	4237732762
4DHO92	1578261965
9VBX27	2947941792
9ZWV76	678783742
0GYC80	4232554225
6WHL01	4191200986
9XFP57	3924477558
2BKW25	3723332234
0HJA57	881522706
5NAH93	2144921704
5JEY18	287919231
3HNV93	3454303813
6DNR54	2887658449
3LVX34	3486769304
1SGU71	223650839
2LRE51	1405225641
5VLO46	1132152325
1ONQ46	404625213
9ILS70	2171686291
1QEB90	2462721454
7IPS33	1990189897
8ZCS57	1754503382
7OTJ99	333954160
9OSB37	2491324837
5KSJ14	1863312318
4EMC01	2794789750
4AFL84	1855836219
3DNX21	1404581274
2PER48	2830306002
5BFT56	3422402446
5JLW23	2015761668
8UGU09	3832013520
2ZBD24	2015056225
2BSN76	3373509570
0ILA63	2603329818
9CYP92	346608005
7CHJ40	2716711603
3RMQ84	1085133423
5ANU00	4137568587
3MAU80	3131331869
3LZW08	914830156
1MPA20	2090820347
0TBD51	1837910198
2SFI87	2439094677
3IWD41	1576000598
6CVF83	1390601809
6XMN28	2151786039
5WGE16	528303956
9GCN70	2618852159
6GAC63	3933400331
0UQK01	378528887
0XXK54	723431282
4QPR29	1528983059
4MNP29	84956566
4UBG37	1819809540
8AZK40	1107642502
1TLL17	117687311
6OVM24	2312810640
6PQA84	3063386497
7TIV05	1827133368
9MXV95	1978162266
4XEL64	2843105725
6LFE65	2370883280
7KWA20	3460817001
4YTL65	432645906
8JOD67	3742958407
2NHI23	183187549
7TVA22	2939791708
3GDN83	2887087009
1OAJ98	2967947216
5FHB43	518509178
0YXH01	4193501036
1SBV42	2809333927
0ATE83	3147576657
9UGC20	1471865415
6EGS51	2913763831
8WZE13	289363304
6RFZ11	2171124611
3ORO94	316878374
4LHR29	521782908
1VXX87	2700994925
3NJF64	616062205
0QUW04	900672859
8SQC44	3834351983
2ZCJ77	1285831732
7UJR01	4107569323
8TJY95	4053193549
8ZBP69	1941590343
2MQY38	1472295551
3YRR16	1564986401
5QTA04	1326710356
9KHR72	253215950
4JPL60	2238042001
1PUA29	3706924933
3ZRD60	836154503
8OBD19	165520929
0NTX52	105557989
4UVC37	2917254308
3UKS65	1693942597
1ZER34	115341523
7ZOH57	2876257951
9VVD73	2086800116
6YUJ28	119091828
5EMN03	779347599
7YFM87	1174853927
3RPB28	2954799906
0UFC59	2855366290
6QEH89	1599740983
4JBH92	31878596
9MMZ42	3115519821
7AHS12	3983595285
5YSI95	943887247
5PXA13	4215257530
2JEG33	272362640
1GYZ77	3946198926
4ZPK50	4241058454
4YBG23	3802015717
0YMD69	2278209871
8RFZ38	1455437716
8UBZ68	2177799599
5XAO69	3793967671
5OMD86	2724474076
8QEP28	970927599
9JQX50	123610073
8LBH91	2004831966
0HIC76	932266578
3ORK40	1369476627
1EOZ48	3834655246
9IZU37	3924306399
4TCY31	4174858128
1GXF54	3128648284
6AMF47	736310381
0SRZ13	2480455876
9PWQ98	1188541906
5KFD60	2107508096
4VKG78	2985734264
9ESM84	4227759536
3FFS52	1986470437
9TAH72	140470276
6YTZ56	1586358711
6DZX52	441870853
2CGX54	1974665155
9DKW24	3760056678
1VHP37	1124234571
9XOP12	2793052568
0LBL82	748036170
5VKB56	3566792060
3RBP74	548712771
1PLK14	1493544683
8GCJ82	2053325476
9EFN02	2856228554
5UOG31	1935021206
7WFF51	1446388326
3APY24	1539121590
3GKY49	4068292729
7TIB92	590667691
6TWF90	2874824701
9JEU26	3865570693
0QWI85	3144321573
4BPW27	906189506
2HJZ07	475517595
7GAY96	3763148503
1ZEY97	3367684070
8IIH31	2339336696
0TRW22	2160677504
4VEC38	488989977
2KTN37	1294890136
5EOE32	4016513694
6SUL83	1492347648
9AYF78	2467962554
8RJK05	2419114972
3FEM28	1154436763
6UDL63	2269024631
8OZG01	3127990586
5CZN04	3646682454
5LQD05	3615469494
4KHA15	3969054902
7VKP35	1057189487
0VVM07	2846888969
9EWH43	2050695307
6ZBW03	2661962323
9RMN61	3239581433
1MZE59	2768762017
8XYC51	3861718073
6SDO19	935301750
1QOS69	2149083339
7ZYL08	3268620274
0WYN17	1476994590
1DBH34	3860677155
8RBH22	4046820628
5LKW21	3780228308
3KQE60	2434761961
5FSM05	655494476
5CTN66	1089384621
1YFS94	221241855
7IHN52	3437679780
1ECM01	1137194292
1WGO75	4246468008
0GLM47	3844619777
2IBY00	2524918828
5FWT92	2621895017
4WVJ01	1893195599
6AUT95	506794497
0MIO32	2294180082
6DQI35	1755488473
6ZNP89	4007946482
5DLZ13	3180949543
2EWP28	79323287
4RHT08	3775819242
4GLI36	1102822676
8JRD05	3283943323
8VBY25	195423308
5YLF03	3272890134
6KNN18	1510313588
6OSH38	1431537532
6MPW23	1134542070
6IJF16	3521378533
8CVQ68	2562168922
0BII33	2121389061
9IQW77	2767974737
8BGL82	2433942839
7YNN78	978535734
4EUI16	1066445592
9KPJ82	3394383231
5OCX27	3065175490
6OLX71	651365302
9PYY20	2559635913
2BJS21	1600551573
7MOE04	549640322
3KJS09	1709628498
7XAO68	143649547
7ZGL14	345876249
5BQV28	3230332269
5AKR75	1584358484
2HGM48	622341024
3YMV73	2538211032
3MTR68	100393877
2NXM61	651725810
3UTM91	1207411595
5OXS17	2366511448
5SDH08	3904987289
1WGF18	2178599332
5HZL90	1141345770
6YZM01	2299627918
8ICM84	1546232827
0GDI57	3799939046
7EIX48	1273569507
4JAX56	910115094
1LWT00	76135600
8CBD51	3388622066
6HKO96	626837786
7MCQ20	2262983482
2EPC97	2360914999
6CCG19	4025439779
3FSS14	1781077675
6VTG42	3937730008
5AKG97	3432377459
8QPM83	2567223124
4LEH51	655559141
3FHD12	2665880683
2OML96	3174172836
9MHU80	1180624568
7EGZ17	1263585462
3OHD15	3495640668
4YYG01	2623055175
0VPV07	686536730
9STX96	1378775544
9TNY46	2350613574
9XUM64	382870327
9UAF38	1583039074
5NKS78	2705951615
3TTH54	4994601
2PHG69	3814191395
7TYO29	3883764881
9ASY45	2750870895
5JCO68	2444536457
6HZY91	4502399
6CDG75	926014393
9XSD86	68421782
0ZBI46	372081499
9TFY38	2281294911
9YOA10	1295680480
4SGM82	1010189487
4LPF89	3221124602
6PXB10	3186664081
2UXB94	6487380
6PGE77	3519460730
7JFY77	701968456
9UAA40	2700830778
1EBH47	1920946134
5ENR74	3861519203
3CWH62	372887944
1VFK23	3485684389
6EXY45	1509719820
5WOJ32	1567683979
0YEK93	3106564547
1AMK02	3886667677
5EAL69	2111143442
6YAQ50	1809391375
7IVT62	3763232552
6DWX72	3678668010
4XAJ50	1144282630
4EGM04	948517414
0CVH32	1099346227
7SZN83	2669401623
4SVY21	1166061369
1IFJ98	2069551252
4XZD88	223139513
6ZEG84	2077308423
4BCG62	1952645057
1ZMY94	1915432782
6WZV86	538287015
1RES21	3481383161
4VOL86	1960762103
2WXY03	897705810
0EGA50	2741066666
6TNX54	3963332155
0PYV91	1780456398
1SQD75	178256158
7YQW97	3716430844
8GUF39	3170410136
6EDS03	1057230959
4VAQ47	1556889961
5CYL10	3040382426
3DHB31	1852123283
4MED72	3757496586
2RGR95	1571650001
6YAI69	868046497
4XBZ74	2347020796
4XPR21	1032269032
8ZKZ93	1224743426
4VLS74	1633454329
3KBC26	4216992647
8JQN23	1303581936
2BIJ83	297502483
8UFJ49	1794139407
9PRH16	2026010733
2RUB96	1778646614
9FWX29	1026528041
3XKH94	2721195326
0HNC55	1391161129
3XDB82	1582911536
5LDG45	3360946915
5WRH73	2241298629
7MXQ61	3598662205
4TZE72	10177102
9ZFU88	713770821
6GFB63	573249801
4TUB01	2737488943
5XAG46	1637215214
8FMY75	3794349233
4FVQ22	704106929
7TQK17	999912003
1NUZ07	66648242
0VVC97	1048657956
7TWL85	2006827374
3AAA07	3383593202
9HGJ14	4104010545
7VMM29	49330424
4BIR60	2865067424
6HRE74	217893332
9OZL49	2717986393
4QIO35	4266702144
9IUM60	987648539
0PUD41	3417097490
0AIN10	237439552
4EMK07	3128266576
7LVG83	950628864
0QPN25	3285480178
4NFW47	428986626
3MTW23	1647727353
8BYX66	1181992153
8RJS14	815834412
3JNU11	2144754265
7DEU38	3151118987
0TJI62	164735422
4FSM20	84501851
1RSH46	4068003906
0TZP76	411581789
1FPX45	1877760610
2FZR65	2865291479
4UZY23	90867246
5HGB91	128913778
4IOC39	3162673119
1ZWO54	3940457127
6XIR06	1024746240
4WAE16	1073790435
4QPW36	2172237320
9KNR27	3400351192
9UOL89	1721908069
9ZOV98	2482457355
8VUJ82	2235742804
1EPJ44	1210051217
4JIJ06	3325481094
1WTW62	1769864454
9YZX79	3040403765
8MAO28	1507409053
5TRK68	287637969
2DTI11	2958170984
0CWS60	415804167
6VJJ98	1272930788
7TCY19	1292142256
9ZOM17	2163253269
7OPP95	2220753702
3THB29	1879090942
1XCI30	1431534037
4DQS63	1057490186
5JHE98	2416211474
8GOQ36	718837134
9IDG45	1992328498
4HPU45	710271564
5NYN69	684300640
3HQM45	64931464
8RBI09	1059699568
4LHG34	2804176978
1WTO53	2933225331
7SRK96	3575097715
6ZDO36	1537729478
2FWD38	2021074359
7SOS88	935813545
2IGP51	4211041099
0ZZQ16	3077335789
6VCJ69	3275847613
1VDA50	1220427785
3MWR39	1969809153
6OMA49	1538058561
7MGX84	1445661562
5YSJ35	2664922238
7UKX25	4177146750
3MQO36	3750507732
8ZAY96	3738650648
4NTJ10	3392096398
6UHN27	3006921051
0NDU43	2011013640
8EJM58	2421850638
4HHP12	1352918632
8JPO48	2047228157
4RIJ67	2407227210
5NCK35	1294244243
1VNL24	1166138881
2XVG78	3534250962
8MAK08	66733057
4ORI84	3434504162
3NZC42	2652746017
9WBW59	263536884
0HVD39	2892992937
2WYQ89	2617929096
4DXY22	334651020
0EAR60	1399055690
4CAJ96	2619619209
9GHC33	2001702091
4ZHP63	2107416332
1SAO62	3001260304
0GVQ03	1802963772
2ROM96	3288505743
4OCQ54	4131403859
4AJO56	3964086101
8HVC75	172445415
6KGY60	1923678334
5FMU95	294364797
9YEX51	171962975
7HLL12	2354285031
3TSC04	1152569403
6OVI79	2153038948
7PQD47	2972087089
6ZBN73	1565853744
6QPH97	2282869207
7COY91	2638492051
1MHL12	2210121794
6ZDG18	2617052771
2MOF39	942057857
3UBT99	4150476332
6PVV30	536145898
9VOW29	1162704161
0MTV55	3182376606
8NLP11	3163638334
0SOM40	2623573236
8TXK55	345286366
3NOZ59	3838066597
5ZQH30	3556974222
1OKJ38	801565119
2HGY05	3230364930
8IIX92	2841333764
6YKG11	2700463753
9EOI01	1338076491
2MAV54	3827325877
3YNX93	1958264705
4VLE41	702771996
1CXL26	3148692139
7CEM69	1337487750
0ZZN43	645125961
8ZXN60	221725564
0WOK82	724316067
