8ZJZ61	2118383852
1HOE80	984793435
1XNW70	2512314471
1UVN58	1094456445
4IIV55	3060089698
2TQC09	4239257999
0PIB51	2137850875
8HSI61	346829265
1FKO57	1156865065
6LQW86	2369348314
4RSZ30	80874281
1MZS90	560904989
1USR21	1224361773
7PAG99	455857963
9VFN91	2755391958
4DZA57	149748733
6MVP88	966706254
3XBM10	1167540315
3OTZ25	2770817079
6GBQ02	685131640
2GGU77	3841245512
1YSK05	2191064354
2KFQ86	2859697724
4QRZ52	3300805771
8BDT27	1493649948
6DCT87	4102371233
5HJI73	2141172079
5SUU50	2337736207
7SSM13	3822942175
0SAG44	1719950210
7COX75	1978910047
2PXL39	1914849519
0RTB27	3063135812
0JHK67	2561858534
9MHA18	1727819046
5YKC31	3067682103
3RXC28	3660468712
6FMC74	2559983143
5BOU82	193639517
4THN15	4280598150
0LMT34	2718293639
8KDC59	2158399177
9AOQ18	1024980366
9XFH17	8350663
9WPA41	2799690478
0EAX08	2015475854
7MWL41	1661278888
3PJD87	3636247030
0HMH42	550885106
2XQZ19	2300696658
7SON62	1188081032
8CZU22	1310073166
6NWC56	3180780212
4NLE27	2173860665
5EDN12	4213651298
5QCC79	3568838436
3GHE67	4223297606
5XLQ74	1830888140
5XDK86	1504298258
2RKC29	2688439879
9IQS98	2634426901
5FAI22	2090869173
3CVO29	3675398573
2HRG65	1395815830
1FDT10	911504484
6FJM71	494472182
1EZD70	3616846928
7AUW91	1814047283
7RLF61	1253854352
8ITJ65	536489904
4KVH55	2785860112
2WNW42	683503566
5HQL76	3355028869
2AIE39	3737101667
3YJO43	535093430
9ZAN21	2231103806
8TVT31	3728761859
8INU44	3343517795
9JNO50	1065907260
1RPC52	3760032545
2IVH12	3640906280
0JVN16	413262896
5LUM81	383584926
8YBH50	1164340095
2HGI60	1643849079
6ARB88	3106294706
3MRD14	4247872378
0QTJ29	2958244734
7ZGV91	3710972227
0ZZT58	2482663676
5UKC83	3322269583
3LLA75	379322748
9IMZ33	4067307062
2WWD14	3504864183
2UNK78	3157514643
9IEQ81	3385132249
6JCJ11	168813078
3XRY89	263842912
7RAC03	2103757495
4AMP42	2045895384
2QBZ43	178770560
9YWJ30	1714058761
2WTI59	2410912479
9LVL31	3835948003
6QPZ51	2315936819
1BTW97	4201949928
4ISH86	940814898
7RSY15	3289736096
4REN91	1481818641
8WZE40	2443114173
6GPI80	3512670703
2EOB18	3204896763
1VLI19	4211865795
5ULI35	2553963081
1DEW61	1632377828
7YBK44	372942764
5OBC08	1231133734
5XXJ08	435663823
4HOB58	2176104545
3KXZ52	3593635395
0MTF41	955268908
0JJG93	3668492376
8FYF31	3191660814
8CJQ53	724254473
4KYU82	1135357310
0BWC23	1676245426
5SJI52	1781222702
0WQZ89	2019654873
5DXN33	2609543568
0VNZ01	1868199498
3SLN25	1761546700
3IEE56	4191092930
6EFU66	4158784996
3CBZ46	2343565954
8GXB35	2847801294
4XMS51	733990470
1ZUU91	1302706175
0WLD24	1053538415
8FLK76	2736785175
6QXL81	1780382200
9LKW73	1458014091
8UGK53	681361954
2WSR82	4186156943
4WMQ05	761734609
1AAK96	425646730
7NCS98	487388106
4DZW88	503838389
6YNH45	2238252416
9QBF31	2961773228
2RXS40	1681327810
3WTR35	22363149
7UXD80	458113966
3QDD54	806689814
5IER91	646341702
4VVE11	82928521
5UGF43	3218685339
3EQS00	4076150331
4FOW06	3371896646
8WOC10	3054070393
8FAQ52	3026547567
0OOX56	1386269311
9QLY39	21020009
3NAF46	4006746395
2EHU72	1930412058
6TQG31	872701612
0LLV14	2757820885
6SVY73	1127511556
8FAR19	4021097015
0FLP73	1627152477
6FOU50	1837231699
1WGN83	1241129888
1TNI81	1581763231
7FCS33	1918214961
9NVR99	270969996
8ZDZ37	1741125416
3BVU45	2927250870
6SBY56	74107020
2XWK54	2735819773
5IZL87	545497504
8PCK92	1299603920
0NNV28	779095257
1XTJ24	1008562020
1TKU55	3514754635
3FIX71	4030857921
8TFL86	1359661833
9ZXY83	3062235717
1RUX10	3639196229
2SWB96	2447869172
1GSJ79	62757480
2GQD02	1064696230
4XNM44	3853997063
6VAL01	2048753883
8RNX15	3930897305
8RIW67	1571172763
5BNF23	2205488589
6GKM02	1011659785
1BAO16	752330179
0XWT41	1724644165
4RUC62	3363839560
7NUL00	2441375015
1HRR66	1143133827
9SJR74	3499368399
9GFX73	1540799482
2MIC55	2379019470
8IMG14	4041253605
2YTC36	539016066
1PQI75	140472932
6NNV66	2852729859
0NHZ09	3778603834
6CMZ55	4122861059
8ZBA75	757896547
4FMP36	3660282856
8WHL47	2072814897
2LQY70	3529718490
9QFN23	3171174288
0KBO64	3727716167
8TCQ11	4165676331
8FUK73	2539699023
2NLN40	3842702004
9WTK97	2610271856
9IFO07	2935219451
3VZO01	2948697068
8SWG06	2200592966
9XAC73	429213049
4EHL72	3376838654
8HKS04	2401898838
0DDM85	4241261554
1JBM16	224141641
0JTT17	3086566495
2VWC76	1355071202
0YOP18	1725036222
0EJA47	76915836
4TIO37	2677266444
9YUF61	685841261
4LVL65	2537457078
3QFU42	2422047218
7LUX30	2732784
2LJU59	190533307
8MLL23	2291429416
5HBY35	3171409622
0XNQ15	824081306
6DSP77	755646048
4HNR35	2012635854
7MCO26	1149267183
4CGR47	3943477436
5JXI04	2133493338
2KGI71	3709401997
7LVQ88	137442474
4CCM43	284578580
0MLS81	2088511982
9RCR83	3642765745
5JVD95	2740354529
8UBP77	2339867766
3DMU46	933540218
4UYD99	836670972
3ZIO01	2906136529
1RML81	3373613709
6FPT15	3715326927
3SZL21	3750931424
6QVP15	1149584751
6JIX89	1065002206
5WBK90	3175571053
0OYQ33	2065468776
4CLR40	1533702396
7QQN03	2044764354
8WQW14	2675835523
3DSQ50	3118976384
9PXZ20	2264843045
6TUD62	1673234280
4RJX27	1461848086
5NVW37	2541170764
5TCP63	4280902428
1KHC76	1893132141
9HYF84	194286490
0NRY25	2191205247
9COA65	3341570542
2SYR46	1508099561
0NQN39	2168180980
5VFW56	3576011006
9AWL14	315332550
4ENZ42	1346179766
6CQK56	146935493
0OBI09	64236270
4NNA75	334275506
8SES79	3876513564
7LLX95	166566739
0NPE93	2039879311
1YBU74	3382704788
4TDC04	3864425996
5EPR57	1030661122
2RLU66	4259859023
5TJD63	1542450038
2PNP63	3218815280
4ANV94	861582624
4TVC00	3862431472
2CJL78	2681474283
9WXI54	1870193880
4UWY06	2191433917
6TNT19	1883330959
3IDQ78	3119187693
1EKB47	455167655
6GYE67	1858830662
4XPR83	3782496006
0GUG68	2840377199
3FUG15	2595080897
5ALO06	1179703458
7RND10	1231506961
5FQJ24	518917342
8ESU84	3400931068
3ZDZ83	324639316
2YKA59	2072190128
5IXK34	3477925186
2RFM40	2652905111
9CMF74	393781322
8QRN14	3408312157
5UMH44	2819665264
7WGP51	3599965880
9ZCB08	2260713795
4YLL60	947299111
6HGH62	3799318670
4BKS81	4246489114
1ELE36	1258461461
4LPD52	3759516512
4HXT81	643174770
5LGM90	4027448512
3PDH31	1805301371
5CTR31	1484519108
7TOO16	81963976
5XGU11	1049149570
4KPT84	3455834041
6VON47	2477730352
6GMA17	1978344042
6CSY33	2967729103
9VDM40	2817909204
0RTC83	1390537063
2SZU41	4241286324
9GEX77	4198277823
0BXM66	1082817090
1ZMZ64	3975532797
4RXG19	3649143868
6IZF67	166148563
1WFD79	704237019
5WFO39	3942578486
0KQC25	3306487779
5VNC74	1069678608
4TBJ64	37938874
4FQG38	3322390516
3FPX21	3613252972
7XPU00	1503068007
4BOD99	781693758
0WOR21	869651546
0UZJ47	4002722176
2JMM80	3668749499
2CIZ04	2837074983
8XFI33	2941489109
9ACN03	697651381
5DHO70	3128956125
1IZB71	3462402272
0DVU42	2600451364
2DWB16	3004298376
6ANT11	613972596
6YIT12	1934042543
0ERH35	3858745830
9XIZ18	4022143663
3ZME01	1992008998
1JMV68	3731490987
5GRH26	2675121070
6JQJ28	1434779936
9MRR79	374231853
6CQZ46	4038791378
6PNJ58	2336219428
7GSH64	2646505654
8OEF15	1409456586
4WAO29	2313981202
7RBN10	1259616595
5SNL35	3608080459
4AGR48	1386714592
6KOJ01	1624197078
8LBD14	1673360410
9VNX97	2501423138
2HHH15	2741427053
9FLS92	1981317313
4YIQ88	2524436603
3BMJ43	1218422816
3DPZ26	4221176103
1ZOS27	3318521731
9LJA66	3504019998
2WWG64	1224633072
9OXM65	491716711
7EGO74	387699324
0BZI62	1868736072
6QBO68	3799503765
2BET06	1858073002
9JXT48	2188632766
3CPB65	2437385253
9WIA15	1983760008
6ILK67	1828440257
1VCN57	2825010401
7JLK91	783110146
3ACI09	3922329373
5GWB54	4038058382
0BBH22	4267957601
3DWK53	472534885
5USE70	3609950869
1IXW62	1263924282
6BTW14	2425140237
9ZHQ89	2933967980
8KYB24	3781208712
3QRB45	3611414898
3MHC00	3951549637
1LZO62	2047490258
8VIN09	760995262
3QUM53	714729795
1WGP85	1286501724
0OHE20	152752053
2COZ43	1675098325
5OOE93	616880436
7RKB89	2855839467
4DWT16	3368625501
6PET46	2356541479
7XSF65	3524208
3WNL21	892611205
7YUC98	3376512717
1TII52	1361470865
4YTL63	1658121909
8PXY10	2672567574
5HCO01	3284884576
8VUO93	2382988498
1FER51	1660085804
5JXP58	778091172
9DVR45	3030278866
6TNY56	1385899027
8QHB47	3011881843
4JBX94	79058462
0IJL07	1975477586
1XPA00	606273712
9BMI60	345147285
0ABR21	698251927
0FJV11	1415843412
8NXG74	2161824603
9XPV12	313832084
9VEP93	2262877252
4UKZ82	3021624404
1NEN39	225514450
4WKM33	921426956
1XGF19	3559658028
7ZIO17	3454248716
9CXL89	1707654639
3NZC56	1675689026
9NSY97	2980253528
8HIY04	3199993163
5PQO01	365378220
1HYE94	695067495
5VRI39	2408595011
7WDG05	3297795828
3XPS03	2342941666
1HCQ69	75231833
3OED51	1513483707
2EEJ92	966351453
8ZQE34	2974100927
3SOA58	3877305224
5FRQ31	2818949910
5NKQ93	934151015
9AXQ20	3746078452
0WUJ75	2958226131
1QTY70	2141341184
6AYF09	2809975686
8LUO90	3004865834
4DKE36	1494545631
4HBH89	322707585
9CCE12	2533143604
8CTH01	1866403815
6KMR61	2717882878
8NMA44	3642652151
4MCJ70	186304691
7UIQ73	1457825352
9RFV14	1189460241
6RCZ60	3432983949
3GIJ44	509468525
1RKR75	3118947051
9GSW68	4282007288
6NJU59	4018380443
3ZPF53	280281416
8NTV80	3507052733
4FAM59	2760826291
2GJJ60	2335258811
8SCF02	2711234371
0IWU34	1533863762
0JBG38	633454819
0ZIH43	3494959698
4IPN17	529127722
8LSZ20	2675087037
0HLQ20	3660623512
4UXN77	1283941890
8FMD57	3773080727
6LXA53	3135981524
4YOJ10	2277076220
8OHZ69	4023895312
3ROD27	282678612
5CCT87	1655792107
8OHX62	1123458597
0USI10	2802823898
0MRP54	4052969592
0HBT47	4265118920
7TWS81	1997441781
9VTE32	3918879741
3AUN86	26255818
5QIO41	2067144533
6LPR29	1677441371
5UVU49	3100336811
1CBH16	1668140431
1BCU18	1547301403
3VYI70	1362725816
8KAJ83	4125998508
1TMV52	2342924500
2WVE86	534827031
9EAI60	3026835073
2SXD68	2664334902
1DMQ14	77964614
2ASX42	3087106298
4TMS45	243210507
4ZZN11	1233266552
1PJT54	2604964662
2LGY33	1943358188
8NSX07	2602322438
0YZG56	1339478552
8OQT76	633463304
2XEG10	1090194034
0PPI06	4207926070
2NXP31	3593343323
2SWV49	3596455612
0JRB03	458165312
5OLQ72	1314436827
4DAV53	784612665
1OFO08	4230745354
7DAV27	27416051
3QZA38	2887288743
7CJW07	3653957598
3TVO61	650720356
8MER94	288011961
1RUK57	693603592
7XHS28	791053282
9YBY22	1614238573
9KVM32	590383906
2JGC54	915004733
5MXX58	282954707
1EHW57	941802251
7UXH36	3055582611
9ACU65	1134943579
2IKC50	2054129450
4FSW21	2726054534
2XZZ22	3297244723
5WSG31	1169323308
2JPQ22	773059092
4QQV51	2730793091
3LZW52	130048016
4RHW77	2017281727
2HYX20	1924850196
0BXK51	3298569692
6QYX13	2313329204
7LTI92	3073789420
0JZQ30	1477326166
9EQO08	1669189934
6FGG92	3186228157
1DDO29	2121368816
2MLT79	2778328978
1NQF30	235390329
6BSM97	3261233129
2XNU43	1758523383
5MYY94	1035238906
2EXJ38	1686431041
3FIW02	1376796306
4IBF58	129871398
4HTE43	192948949
2AIW10	4034460635
9ZYN32	1375884063
3VVG96	4201847957
3ARH03	935316526
2HDZ64	17207860
9BPH57	3044274118
4WLP61	2731902841
4NPN66	2945553930
4CJX84	414708280
8QYA73	1145089908
4MJW53	2581876747
6HKI55	1205241067
5TLS96	1541610657
2YDU10	452372014
3IAS53	97130551
5JUU49	2234000599
5TCU12	3177170672
4GEL37	1656812894
3SNH48	2899737990
4PIH61	2155455372
0WYC13	1306459759
3SJP41	415681093
2DBV55	1493017103
8NDV55	3035588088
4AYN58	1008359303
9QXS01	2233852499
5LDX07	1741885242
0AHR38	4071248335
0KPD67	1269589849
2ISI76	1007275689
9QLN15	1215082336
9QNG01	3095726733
6DML01	1177865579
1KIM49	3676131047
1BIG75	1210068278
1GQT37	1647487170
3JAI91	3242493787
3GPN38	3372020913
4FEP68	3819640490
5FZC21	3168845320
3QUQ04	963209944
2VJR85	2773362360
0TWA25	1975507392
5XIT18	1451399429
3YZO10	223581440
5VZH84	1011359308
8PGN66	514180133
3LHN46	967476536
5BQM69	2366245677
9NSS55	913788239
7RRG88	3102102602
4UIR24	675148891
5FXS85	2857529193
8PMW06	3329769914
6UXB08	3501767218
5NMB12	2130788500
3GYE00	2699180786
1KGU16	2818689887
8JHP49	3172325106
9AMA06	505630043
0NJM71	2730844780
4KBA20	456934966
2SNJ64	1442893822
5BVU98	10540572
5NEH52	1061596057
3LAL06	2152004701
9JQB70	30734707
1UQJ22	1939718720
9YPQ91	2880757904
1FFB42	3812643256
9SUP55	3088304404
3PAZ38	3979081152
2ZSX40	2427182855
2ZAV25	1900327483
3PWD41	2286035668
1DBL34	1032123693
0UIG53	1215479661
2ISP68	1533334317
7GCQ41	2432484823
5IWW84	2937142510
0FTP48	2236438991
0SQC50	569639200
4YZV72	3705408955
7ZBH03	1711317058
1JPQ93	2892540613
6EOX68	2200544560
8FOT46	1676464286
3LBR95	3074244541
0MFV31	925933372
4DFW95	2103097185
0CIM23	3015672609
3KLR87	1780583587
5RCL32	293529298
3CIZ42	3737206672
8SKT53	1825296380
3NDK08	2835510428
8YDL04	1437441117
9SNE54	739545684
0OWA96	593057914
1KFE21	2938921078
0TXY27	3540259044
8HWI31	448729885
9WEK16	3051306041
7BJV26	2200036009
5LLX80	3907291615
8GRB35	1210561432
9TSV64	822549861
6CSQ79	3024575818
0AGZ36	3035764497
0LPR29	1838778181
9NHI02	3738256201
2YFE81	725639103
0LZF36	1457154270
5LUZ13	645598614
5TBJ01	3160928551
1LYL40	2238674570
6NQL27	393837070
5BPY58	2801171504
6YXC86	4110468891
3TOM97	1843760487
4OYF65	1789835102
1PGC61	3252154910
7YRM77	2928061288
4IGN87	3442947076
7DQV72	2895540356
5BXT05	1776070953
2EBB37	891379839
2BFP89	3248665548
9SGH79	4060410276
5YKK54	3145806810
4QLZ71	661005030
4BAD93	3968423555
9RSG69	2090361097
5OZH68	247174513
3SIB41	2392139034
0SAB05	1033783620
0MAM98	2102562721
0UHS58	2850820021
7YWO94	4090097771
6ARR00	3730704598
1OIS53	765317867
4EOG02	2341260353
1TTE48	1782833996
7ZXF76	441183873
9WWI00	542631872
7ZTG72	3798482002
2UWE58	2505926897
7DHV88	3586920399
1MGX95	747400189
3EVB58	2547270676
4JKY49	3685379379
0UQL19	3546635084
6BQP40	4096075166
9FXP40	2649798007
6XOG01	673178016
7XBH82	1802550417
7OLJ73	1125086329
1DQA59	3770565026
7TQN64	619102891
2NXN94	2457515385
5XXI05	4093860438
0EIV24	1219278586
6KQV18	1855062761
0BOK54	1706743048
0PZH26	2286677825
6XBW03	4158252007
9SJN10	1465708465
1EKR10	1401629890
7YKB72	2266266471
3FPW93	4006066308
4PFD65	1914318824
5JJK33	1616662323
5NAM10	3470588144
4PTO21	188805142
7IPM82	3943134194
4VMN39	31980351
3MXD19	853526916
1SJH83	3791457222
8GJT86	748255299
5JAF67	234389014
1ABB39	4121946282
1FLW82	3448181511
2CUG18	3849348244
7CEG02	4073665587
4JXN47	2774684275
0PXO99	1508667249
6RBL65	3934056704
4JLX05	2153574274
3ACH75	2256881634
8KUF30	585646105
3ANL28	1993289169
7PPI67	2627023402
2WBI04	1192102859
5LFU26	2352883530
3OTD04	2782235589
8GJF40	3010470010
1ZLJ82	2330856141
5PJR37	3047341980
1GAH82	3667197589
1GUY80	2845279469
5UGI18	1869846367
9EBG40	2041925764
5TYF78	362295543
0EOD01	2549549858
2GOL81	29216889
6MHB81	3592625953
2LVJ25	3505843025
1TUK56	2323387073
0QPU02	3582571407
4ZQO73	2148061055
8NPG90	2161065831
4ISU35	2187092689
7SDQ54	3141838883
4WKH92	430122835
2SMR58	2419542958
4AJB11	1363793449
1TJD42	4006198884
5HKJ46	524688567
2JDJ15	3996768181
8HPK29	2807434513
